fridge_temperature,temp_condition,label,type
6.1,0,0,normal
4.6,1,0,normal
3.0,1,0,normal
5.75,1,0,normal
7.85,0,0,normal
7.55,0,0,normal
5.0,1,0,normal
8.55,0,0,normal
4.5,1,0,normal
3.2,1,0,normal
1.0,1,0,normal
7.0,0,0,normal
4.0,1,0,normal
4.2,1,0,normal
6.8,0,0,normal
5.2,1,0,normal
13.25,0,0,normal
5.65,1,0,normal
13.7,0,0,normal
12.95,0,0,normal
5.6,1,0,normal
3.9,1,0,normal
10.7,0,0,normal
4.05,1,0,normal
7.7,0,0,normal
5.75,1,0,normal
7.95,0,0,normal
10.1,0,0,normal
10.0,0,0,normal
5.45,1,0,normal
7.65,0,0,normal
3.5,1,0,normal
12.4,0,0,normal
11.0,0,0,normal
9.4,0,0,normal
9.55,0,0,normal
7.25,0,0,normal
8.4,0,0,normal
12.8,0,0,normal
5.8,1,0,normal
6.25,0,0,normal
2.75,1,0,normal
13.1,0,0,normal
3.0,1,0,normal
12.25,0,0,normal
6.85,0,0,normal
10.5,0,0,normal
6.7,0,0,normal
13.1,0,0,normal
8.0,0,0,normal
8.95,0,0,normal
4.5,1,0,normal
3.0,1,0,normal
5.05,1,0,normal
8.85,0,0,normal
9.25,0,0,normal
7.85,0,0,normal
5.0,1,0,normal
5.55,1,0,normal
7.4,0,0,normal
10.7,0,0,normal
12.0,0,0,normal
13.7,0,0,normal
7.1,0,0,normal
7.95,0,0,normal
12.65,0,0,normal
12.7,0,0,normal
11.7,0,0,normal
6.8,0,0,normal
11.4,0,0,normal
2.9,1,0,normal
11.8,0,0,normal
5.95,1,0,normal
2.0,1,0,normal
1.0,1,0,normal
4.95,1,0,normal
8.5,0,0,normal
3.5,1,0,normal
10.0,0,0,normal
4.75,1,0,normal
10.4,0,0,normal
12.55,0,0,normal
2.35,1,0,normal
8.25,0,0,normal
3.15,1,0,normal
13.7,0,0,normal
10.55,0,0,normal
5.0,1,0,normal
2.75,1,0,normal
3.0,1,0,normal
10.0,0,0,normal
4.0,1,0,normal
13.55,0,0,normal
4.65,1,0,normal
5.3,1,0,normal
9.7,0,0,normal
9.8,0,0,normal
9.0,0,0,normal
10.4,0,0,normal
1.0,1,0,normal
11.5,0,0,normal
3.05,1,0,normal
8.85,0,0,normal
12.55,0,0,normal
11.85,0,0,normal
8.7,0,0,normal
5.5,1,0,normal
12.5,0,0,normal
6.25,0,0,normal
2.0,1,0,normal
4.95,1,0,normal
9.25,0,0,normal
11.4,0,0,normal
5.75,1,0,normal
5.25,1,0,normal
5.7,1,0,normal
8.25,0,0,normal
12.7,0,0,normal
4.45,1,0,normal
5.2,1,0,normal
5.85,1,0,normal
11.25,0,0,normal
8.4,0,0,normal
10.1,0,0,normal
7.65,0,0,normal
9.55,0,0,normal
13.7,0,0,normal
5.55,1,0,normal
10.95,0,0,normal
7.8,0,0,normal
5.7,1,0,normal
2.0,1,0,normal
8.4,0,0,normal
7.95,0,0,normal
8.7,0,0,normal
9.0,0,0,normal
5.0,1,0,normal
11.7,0,0,normal
5.8,1,0,normal
4.0,1,0,normal
12.7,0,0,normal
10.4,0,0,normal
1.0,1,0,normal
13.0,0,0,normal
1.9,1,0,normal
5.35,1,0,normal
6.55,0,0,normal
9.4,0,0,normal
5.25,1,0,normal
12.95,0,0,normal
1.45,1,0,normal
4.15,1,0,normal
1.15,1,0,normal
7.5,0,0,normal
9.95,0,0,normal
13.85,0,0,normal
13.55,0,0,normal
5.95,1,0,normal
1.0,1,0,normal
6.55,0,0,normal
9.5,0,0,normal
3.5,1,0,normal
9.65,0,0,normal
5.8,1,0,normal
12.85,0,0,normal
4.8,1,0,normal
11.55,0,0,normal
12.95,0,0,normal
8.95,0,0,normal
5.0,1,0,normal
10.1,0,0,normal
13.85,0,0,normal
10.95,0,0,normal
8.55,0,0,normal
11.85,0,0,normal
4.0,1,0,normal
4.3,1,0,normal
9.8,0,0,normal
13.55,0,0,normal
13.25,0,0,normal
7.0,0,0,normal
11.5,0,0,normal
8.85,0,0,normal
2.6,1,0,normal
2.15,1,0,normal
2.0,1,0,normal
13.1,0,0,normal
10.65,0,0,normal
5.9,1,0,normal
4.95,1,0,normal
4.65,1,0,normal
13.1,0,0,normal
2.45,1,0,normal
10.4,0,0,normal
4.0,1,0,normal
13.25,0,0,normal
2.0,1,0,normal
7.0,0,0,normal
4.65,1,0,normal
7.8,0,0,normal
6.35,0,0,normal
7.1,0,0,normal
5.0,1,0,normal
8.95,0,0,normal
9.7,0,0,normal
10.55,0,0,normal
7.5,0,0,normal
6.95,0,0,normal
7.85,0,0,normal
5.65,1,0,normal
3.9,1,0,normal
13.85,0,0,normal
4.8,1,0,normal
12.4,0,0,normal
8.85,0,0,normal
10.1,0,0,normal
5.45,1,0,normal
9.4,0,0,normal
5.8,1,0,normal
5.95,1,0,normal
14.0,0,0,normal
5.1,1,0,normal
1.45,1,0,normal
3.0,1,0,normal
10.95,0,0,normal
11.1,0,0,normal
6.2,0,0,normal
3.45,1,0,normal
11.7,0,0,normal
7.65,0,0,normal
8.8,0,0,normal
11.4,0,0,normal
11.25,0,0,normal
4.0,1,0,normal
11.5,0,0,normal
2.0,1,0,normal
5.0,1,0,normal
9.0,0,0,normal
6.85,0,0,normal
8.0,0,0,normal
8.1,0,0,normal
11.55,0,0,normal
5.4,1,0,normal
5.85,1,0,normal
5.3,1,0,normal
7.1,0,0,normal
9.25,0,0,normal
13.85,0,0,normal
8.25,0,0,normal
11.95,0,0,normal
4.95,1,0,normal
10.4,0,0,normal
1.6,1,0,normal
6.0,0,0,normal
8.65,0,0,normal
6.65,0,0,normal
6.5,0,0,normal
7.85,0,0,normal
7.25,0,0,normal
12.65,0,0,normal
7.4,0,0,normal
1.0,1,0,normal
9.7,0,0,normal
6.1,0,0,normal
13.25,0,0,normal
5.45,1,0,normal
1.3,1,0,normal
5.5,1,0,normal
5.25,1,0,normal
9.65,0,0,normal
10.4,0,0,normal
3.0,1,0,normal
8.4,0,0,normal
2.0,1,0,normal
8.5,0,0,normal
5.7,1,0,normal
4.75,1,0,normal
12.95,0,0,normal
6.8,0,0,normal
1.75,1,0,normal
5.35,1,0,normal
4.65,1,0,normal
1.0,1,0,normal
9.55,0,0,normal
5.2,1,0,normal
9.95,0,0,normal
8.8,0,0,normal
5.0,1,0,normal
6.7,0,0,normal
10.1,0,0,normal
11.85,0,0,normal
13.25,0,0,normal
2.35,1,0,normal
7.0,0,0,normal
4.8,1,0,normal
3.3,1,0,normal
11.8,0,0,normal
9.25,0,0,normal
7.85,0,0,normal
11.7,0,0,normal
1.45,1,0,normal
4.0,1,0,normal
12.8,0,0,normal
11.1,0,0,normal
7.4,0,0,normal
5.0,1,0,normal
5.7,1,0,normal
12.1,0,0,normal
6.7,0,0,normal
13.4,0,0,normal
9.65,0,0,normal
8.1,0,0,normal
2.75,1,0,normal
4.0,1,0,normal
12.4,0,0,normal
4.95,1,0,normal
8.55,0,0,normal
7.4,0,0,normal
3.45,1,0,normal
4.05,1,0,normal
5.45,1,0,normal
12.85,0,0,normal
8.65,0,0,normal
9.5,0,0,normal
4.15,1,0,normal
3.5,1,0,normal
5.1,1,0,normal
2.0,1,0,normal
9.85,0,0,normal
5.95,1,0,normal
3.0,1,0,normal
5.6,1,0,normal
3.2,1,0,normal
10.25,0,0,normal
4.5,1,0,normal
12.55,0,0,normal
1.0,1,0,normal
13.1,0,0,normal
1.6,1,0,normal
3.35,1,0,normal
6.1,0,0,normal
5.15,1,0,normal
8.95,0,0,normal
11.25,0,0,normal
13.1,0,0,normal
5.0,1,0,normal
9.85,0,0,normal
4.9,1,0,normal
5.25,1,0,normal
2.0,1,0,normal
8.7,0,0,normal
7.85,0,0,normal
4.75,1,0,normal
6.55,0,0,normal
3.0,1,0,normal
7.7,0,0,normal
9.7,0,0,normal
1.45,1,0,normal
5.55,1,0,normal
4.05,1,0,normal
11.95,0,0,normal
13.7,0,0,normal
11.55,0,0,normal
5.7,1,0,normal
10.95,0,0,normal
6.65,0,0,normal
9.4,0,0,normal
6.25,0,0,normal
10.0,0,0,normal
8.85,0,0,normal
11.65,0,0,normal
4.0,1,0,normal
10.85,0,0,normal
9.8,0,0,normal
2.45,1,0,normal
3.15,1,0,normal
12.55,0,0,normal
10.65,0,0,normal
5.8,1,0,normal
5.3,1,0,normal
11.25,0,0,normal
8.25,0,0,normal
7.4,0,0,normal
7.55,0,0,normal
11.0,0,0,normal
7.85,0,0,normal
3.0,1,0,normal
13.85,0,0,normal
6.55,0,0,normal
2.0,1,0,normal
9.65,0,0,normal
7.95,0,0,normal
9.8,0,0,normal
7.1,0,0,normal
9.25,0,0,normal
6.0,0,0,normal
4.05,1,0,normal
10.65,0,0,normal
9.55,0,0,normal
11.7,0,0,normal
6.5,0,0,normal
14.0,0,0,normal
1.75,1,0,normal
8.25,0,0,normal
10.55,0,0,normal
11.25,0,0,normal
1.0,1,0,normal
2.3,1,0,normal
12.8,0,0,normal
10.25,0,0,normal
11.1,0,0,normal
2.35,1,0,normal
4.8,1,0,normal
2.75,1,0,normal
9.4,0,0,normal
5.1,1,0,normal
7.25,0,0,normal
8.85,0,0,normal
5.8,1,0,normal
6.1,0,0,normal
5.15,1,0,normal
8.65,0,0,normal
6.1,0,0,normal
7.25,0,0,normal
5.0,1,0,normal
6.35,0,0,normal
4.45,1,0,normal
4.0,1,0,normal
12.8,0,0,normal
7.65,0,0,normal
5.55,1,0,normal
7.1,0,0,normal
11.1,0,0,normal
4.65,1,0,normal
1.0,1,0,normal
12.25,0,0,normal
3.0,1,0,normal
1.3,1,0,normal
13.85,0,0,normal
5.6,1,0,normal
11.25,0,0,normal
13.25,0,0,normal
8.4,0,0,normal
5.9,1,0,normal
13.1,0,0,normal
4.3,1,0,normal
10.7,0,0,normal
9.8,0,0,normal
10.55,0,0,normal
2.6,1,0,normal
5.3,1,0,normal
11.8,0,0,normal
1.45,1,0,normal
4.35,1,0,normal
8.5,0,0,normal
4.8,1,0,normal
2.75,1,0,normal
6.2,0,0,normal
10.25,0,0,normal
5.55,1,0,normal
7.85,0,0,normal
2.05,1,0,normal
11.55,0,0,normal
8.95,0,0,normal
5.0,1,0,normal
10.8,0,0,normal
4.0,1,0,normal
3.0,1,0,normal
7.65,0,0,normal
2.75,1,0,normal
2.0,1,0,normal
5.5,1,0,normal
11.8,0,0,normal
9.7,0,0,normal
10.85,0,0,normal
6.25,0,0,normal
10.7,0,0,normal
9.85,0,0,normal
12.25,0,0,normal
4.2,1,0,normal
1.0,1,0,normal
2.15,1,0,normal
9.25,0,0,normal
10.1,0,0,normal
8.1,0,0,normal
12.5,0,0,normal
1.6,1,0,normal
6.5,0,0,normal
6.55,0,0,normal
11.95,0,0,normal
7.5,0,0,normal
5.95,1,0,normal
12.4,0,0,normal
5.7,1,0,normal
6.8,0,0,normal
4.75,1,0,normal
3.0,1,0,normal
1.3,1,0,normal
5.95,1,0,normal
5.65,1,0,normal
4.3,1,0,normal
5.2,1,0,normal
1.0,1,0,normal
7.85,0,0,normal
13.4,0,0,normal
4.95,1,0,normal
2.9,1,0,normal
1.9,1,0,normal
9.4,0,0,normal
4.2,1,0,normal
2.0,1,0,normal
11.8,0,0,normal
1.75,1,0,normal
4.0,1,0,normal
8.95,0,0,normal
5.85,1,0,normal
10.7,0,0,normal
12.4,0,0,normal
12.65,0,0,normal
6.8,0,0,normal
11.55,0,0,normal
8.4,0,0,normal
4.65,1,0,normal
12.1,0,0,normal
4.15,1,0,normal
6.85,0,0,normal
8.85,0,0,normal
7.95,0,0,normal
11.85,0,0,normal
12.85,0,0,normal
10.95,0,0,normal
13.85,0,0,normal
9.1,0,0,normal
7.5,0,0,normal
4.15,1,0,normal
5.0,1,0,normal
9.5,0,0,normal
11.85,0,0,normal
11.25,0,0,normal
12.85,0,0,normal
2.0,1,0,normal
3.2,1,0,normal
5.05,1,0,normal
6.65,0,0,normal
12.4,0,0,normal
8.4,0,0,normal
1.0,1,0,normal
3.0,1,0,normal
8.0,0,0,normal
6.55,0,0,normal
9.85,0,0,normal
5.9,1,0,normal
8.8,0,0,normal
1.3,1,0,normal
5.3,1,0,normal
5.4,1,0,normal
8.55,0,0,normal
3.6,1,0,normal
4.8,1,0,normal
6.25,0,0,normal
10.4,0,0,normal
9.1,0,0,normal
5.45,1,0,normal
7.95,0,0,normal
8.85,0,0,normal
11.8,0,0,normal
11.5,0,0,normal
4.2,1,0,normal
5.35,1,0,normal
12.1,0,0,normal
12.25,0,0,normal
4.65,1,0,normal
5.8,1,0,normal
10.5,0,0,normal
5.1,1,0,normal
12.7,0,0,normal
1.3,1,0,normal
5.0,1,0,normal
3.0,1,0,normal
10.25,0,0,normal
6.65,0,0,normal
10.5,0,0,normal
4.2,1,0,normal
4.0,1,0,normal
5.9,1,0,normal
9.65,0,0,normal
2.0,1,0,normal
7.4,0,0,normal
7.85,0,0,normal
11.8,0,0,normal
12.55,0,0,normal
7.7,0,0,normal
1.15,1,0,normal
1.0,1,0,normal
10.95,0,0,normal
10.65,0,0,normal
11.95,0,0,normal
7.65,0,0,normal
9.95,0,0,normal
5.65,1,0,normal
10.1,0,0,normal
11.1,0,0,normal
6.4,0,0,normal
4.6,1,0,normal
7.95,0,0,normal
10.55,0,0,normal
5.55,1,0,normal
6.05,0,0,normal
13.4,0,0,normal
4.5,1,0,normal
6.25,0,0,normal
12.55,0,0,normal
6.95,0,0,normal
6.55,0,0,normal
5.0,1,0,normal
6.65,0,0,normal
13.85,0,0,normal
9.0,0,0,normal
10.95,0,0,normal
1.0,1,0,normal
3.0,1,0,normal
4.0,1,0,normal
12.65,0,0,normal
13.7,0,0,normal
1.3,1,0,normal
8.8,0,0,normal
5.4,1,0,normal
6.1,0,0,normal
7.95,0,0,normal
12.8,0,0,normal
9.7,0,0,normal
8.55,0,0,normal
5.25,1,0,normal
5.65,1,0,normal
6.5,0,0,normal
12.1,0,0,normal
9.4,0,0,normal
10.65,0,0,normal
6.85,0,0,normal
1.9,1,0,normal
8.25,0,0,normal
1.75,1,0,normal
2.9,1,0,normal
10.55,0,0,normal
5.95,1,0,normal
8.1,0,0,normal
11.1,0,0,normal
12.95,0,0,normal
11.95,0,0,normal
8.25,0,0,normal
5.9,1,0,normal
9.8,0,0,normal
5.25,1,0,normal
6.85,0,0,normal
4.0,1,0,normal
6.95,0,0,normal
7.25,0,0,normal
5.95,1,0,normal
1.0,1,0,normal
5.55,1,0,normal
10.95,0,0,normal
10.4,0,0,normal
9.1,0,0,normal
11.1,0,0,normal
7.5,0,0,normal
13.4,0,0,normal
9.7,0,0,normal
13.25,0,0,normal
6.35,0,0,normal
8.7,0,0,normal
6.8,0,0,normal
3.0,1,0,normal
1.75,1,0,normal
12.4,0,0,normal
9.55,0,0,normal
7.4,0,0,normal
1.45,1,0,normal
5.0,1,0,normal
2.3,1,0,normal
7.7,0,0,normal
10.0,0,0,normal
11.25,0,0,normal
8.4,0,0,normal
2.15,1,0,normal
2.9,1,0,normal
4.65,1,0,normal
4.35,1,0,normal
7.55,0,0,normal
8.65,0,0,normal
2.0,1,0,normal
11.8,0,0,normal
9.95,0,0,normal
7.1,0,0,normal
9.7,0,0,normal
8.55,0,0,normal
7.65,0,0,normal
12.65,0,0,normal
9.8,0,0,normal
4.0,1,0,normal
12.8,0,0,normal
13.7,0,0,normal
5.55,1,0,normal
12.1,0,0,normal
5.1,1,0,normal
10.95,0,0,normal
4.45,1,0,normal
8.65,0,0,normal
10.85,0,0,normal
10.7,0,0,normal
6.2,0,0,normal
6.85,0,0,normal
9.25,0,0,normal
14.0,0,0,normal
3.2,1,0,normal
9.4,0,0,normal
1.0,1,0,normal
4.95,1,0,normal
4.9,1,0,normal
5.65,1,0,normal
8.0,0,0,normal
12.95,0,0,normal
7.7,0,0,normal
5.0,1,0,normal
10.25,0,0,normal
4.65,1,0,normal
1.3,1,0,normal
8.25,0,0,normal
6.25,0,0,normal
5.45,1,0,normal
3.35,1,0,normal
4.0,1,0,normal
11.95,0,0,normal
2.3,1,0,normal
7.8,0,0,normal
11.65,0,0,normal
2.0,1,0,normal
8.5,0,0,normal
6.05,0,0,normal
6.8,0,0,normal
12.1,0,0,normal
12.95,0,0,normal
6.1,0,0,normal
8.65,0,0,normal
1.0,1,0,normal
6.2,0,0,normal
6.85,0,0,normal
11.7,0,0,normal
9.0,0,0,normal
7.55,0,0,normal
9.7,0,0,normal
10.8,0,0,normal
5.0,1,0,normal
3.0,1,0,normal
3.9,1,0,normal
9.85,0,0,normal
9.25,0,0,normal
7.1,0,0,normal
5.95,1,0,normal
7.4,0,0,normal
5.8,1,0,normal
13.55,0,0,normal
1.6,1,0,normal
2.9,1,0,normal
2.6,1,0,normal
8.4,0,0,normal
3.3,1,0,normal
5.9,1,0,normal
5.65,1,0,normal
4.65,1,0,normal
7.55,0,0,normal
2.0,1,0,normal
12.65,0,0,normal
6.8,0,0,normal
6.35,0,0,normal
2.35,1,0,normal
4.5,1,0,normal
9.4,0,0,normal
10.65,0,0,normal
12.55,0,0,normal
8.4,0,0,normal
2.9,1,0,normal
1.0,1,0,normal
12.7,0,0,normal
4.0,1,0,normal
6.5,0,0,normal
11.4,0,0,normal
5.4,1,0,normal
6.7,0,0,normal
9.8,0,0,normal
10.8,0,0,normal
13.55,0,0,normal
4.05,1,0,normal
9.1,0,0,normal
9.95,0,0,normal
1.9,1,0,normal
11.25,0,0,normal
12.5,0,0,normal
6.85,0,0,normal
5.1,1,0,normal
9.25,0,0,normal
1.75,1,0,normal
8.95,0,0,normal
6.2,0,0,normal
6.55,0,0,normal
10.95,0,0,normal
6.1,0,0,normal
4.45,1,0,normal
5.65,1,0,normal
12.1,0,0,normal
8.1,0,0,normal
9.65,0,0,normal
3.0,1,0,normal
5.9,1,0,normal
7.95,0,0,normal
5.0,1,0,normal
9.4,0,0,normal
9.8,0,0,normal
2.9,1,0,normal
4.2,1,0,normal
5.75,1,0,normal
5.1,1,0,normal
7.1,0,0,normal
5.3,1,0,normal
1.0,1,0,normal
9.0,0,0,normal
13.25,0,0,normal
11.65,0,0,normal
2.75,1,0,normal
8.8,0,0,normal
11.95,0,0,normal
11.0,0,0,normal
4.0,1,0,normal
4.05,1,0,normal
10.25,0,0,normal
8.95,0,0,normal
3.75,1,0,normal
12.5,0,0,normal
11.4,0,0,normal
9.95,0,0,normal
12.4,0,0,normal
11.1,0,0,normal
6.65,0,0,normal
5.7,1,0,normal
6.7,0,0,normal
5.8,1,0,normal
13.1,0,0,normal
4.95,1,0,normal
4.9,1,0,normal
3.35,1,0,normal
10.8,0,0,normal
4.3,1,0,normal
1.0,1,0,normal
11.95,0,0,normal
4.95,1,0,normal
4.8,1,0,normal
5.45,1,0,normal
6.4,0,0,normal
10.65,0,0,normal
14.0,0,0,normal
8.65,0,0,normal
3.0,1,0,normal
7.95,0,0,normal
4.0,1,0,normal
5.65,1,0,normal
6.85,0,0,normal
5.0,1,0,normal
5.8,1,0,normal
7.7,0,0,normal
11.5,0,0,normal
6.2,0,0,normal
11.7,0,0,normal
7.0,0,0,normal
9.4,0,0,normal
5.7,1,0,normal
2.0,1,0,normal
10.7,0,0,normal
9.55,0,0,normal
9.7,0,0,normal
11.25,0,0,normal
5.05,1,0,normal
8.1,0,0,normal
8.7,0,0,normal
4.6,1,0,normal
12.8,0,0,normal
9.95,0,0,normal
5.25,1,0,normal
6.55,0,0,normal
4.5,1,0,normal
6.05,0,0,normal
1.3,1,0,normal
6.25,0,0,normal
3.35,1,0,normal
10.95,0,0,normal
4.6,1,0,normal
6.85,0,0,normal
5.9,1,0,normal
1.45,1,0,normal
11.95,0,0,normal
11.85,0,0,normal
6.65,0,0,normal
5.4,1,0,normal
8.0,0,0,normal
7.55,0,0,normal
9.4,0,0,normal
8.5,0,0,normal
12.4,0,0,normal
9.65,0,0,normal
9.85,0,0,normal
6.8,0,0,normal
3.0,1,0,normal
12.7,0,0,normal
10.7,0,0,normal
12.0,0,0,normal
7.8,0,0,normal
8.4,0,0,normal
4.95,1,0,normal
10.0,0,0,normal
5.7,1,0,normal
12.65,0,0,normal
6.4,0,0,normal
7.25,0,0,normal
5.25,1,0,normal
10.5,0,0,normal
1.0,1,0,normal
7.1,0,0,normal
4.0,1,0,normal
6.55,0,0,normal
13.0,0,0,normal
5.1,1,0,normal
12.85,0,0,normal
13.25,0,0,normal
7.1,0,0,normal
5.7,1,0,normal
7.85,0,0,normal
12.7,0,0,normal
8.8,0,0,normal
3.75,1,0,normal
8.55,0,0,normal
8.95,0,0,normal
9.25,0,0,normal
6.0,0,0,normal
6.4,0,0,normal
13.85,0,0,normal
2.35,1,0,normal
1.0,1,0,normal
10.85,0,0,normal
5.95,1,0,normal
6.55,0,0,normal
8.85,0,0,normal
12.0,0,0,normal
7.65,0,0,normal
12.65,0,0,normal
7.95,0,0,normal
12.5,0,0,normal
4.15,1,0,normal
3.3,1,0,normal
10.4,0,0,normal
10.7,0,0,normal
5.9,1,0,normal
11.85,0,0,normal
6.25,0,0,normal
2.15,1,0,normal
9.55,0,0,normal
11.7,0,0,normal
13.0,0,0,normal
10.1,0,0,normal
3.35,1,0,normal
3.45,1,0,normal
12.95,0,0,normal
5.6,1,0,normal
6.7,0,0,normal
9.85,0,0,normal
1.0,1,0,normal
4.0,1,0,normal
11.65,0,0,normal
12.7,0,0,normal
12.4,0,0,normal
8.1,0,0,normal
2.0,1,0,normal
10.0,0,0,normal
5.85,1,0,normal
9.95,0,0,normal
9.25,0,0,normal
8.4,0,0,normal
5.0,1,0,normal
9.4,0,0,normal
9.1,0,0,normal
7.85,0,0,normal
5.7,1,0,normal
3.15,1,0,normal
4.05,1,0,normal
7.95,0,0,normal
10.7,0,0,normal
4.65,1,0,normal
9.55,0,0,normal
4.15,1,0,normal
6.35,0,0,normal
8.55,0,0,normal
13.85,0,0,normal
6.4,0,0,normal
12.8,0,0,normal
7.8,0,0,normal
2.5,1,0,normal
4.35,1,0,normal
9.8,0,0,normal
8.65,0,0,normal
13.1,0,0,normal
6.65,0,0,normal
10.4,0,0,normal
8.25,0,0,normal
12.0,0,0,normal
6.55,0,0,normal
5.0,1,0,normal
2.0,1,0,normal
6.7,0,0,normal
11.7,0,0,normal
8.8,0,0,normal
6.25,0,0,normal
4.2,1,0,normal
4.45,1,0,normal
4.0,1,0,normal
8.4,0,0,normal
11.85,0,0,normal
10.95,0,0,normal
5.1,1,0,normal
6.95,0,0,normal
7.85,0,0,normal
12.65,0,0,normal
12.5,0,0,normal
6.35,0,0,normal
11.4,0,0,normal
1.15,1,0,normal
8.1,0,0,normal
8.65,0,0,normal
3.0,1,0,normal
12.85,0,0,normal
5.85,1,0,normal
9.1,0,0,normal
8.85,0,0,normal
5.65,1,0,normal
4.15,1,0,normal
10.8,0,0,normal
8.7,0,0,normal
4.35,1,0,normal
12.4,0,0,normal
1.0,1,0,normal
13.7,0,0,normal
5.35,1,0,normal
2.15,1,0,normal
7.4,0,0,normal
8.55,0,0,normal
10.4,0,0,normal
9.0,0,0,normal
3.5,1,0,normal
9.5,0,0,normal
5.3,1,0,normal
4.5,1,0,normal
4.95,1,0,normal
2.9,1,0,normal
13.4,0,0,normal
4.35,1,0,normal
5.1,1,0,normal
5.6,1,0,normal
6.4,0,0,normal
3.0,1,0,normal
2.6,1,0,normal
5.05,1,0,normal
4.75,1,0,normal
3.05,1,0,normal
12.65,0,0,normal
4.0,1,0,normal
5.55,1,0,normal
10.65,0,0,normal
12.95,0,0,normal
7.1,0,0,normal
8.25,0,0,normal
2.45,1,0,normal
2.0,1,0,normal
2.15,1,0,normal
10.55,0,0,normal
8.65,0,0,normal
5.85,1,0,normal
9.65,0,0,normal
2.35,1,0,normal
10.5,0,0,normal
9.25,0,0,normal
10.0,0,0,normal
12.25,0,0,normal
1.0,1,0,normal
5.95,1,0,normal
9.4,0,0,normal
6.7,0,0,normal
3.9,1,0,normal
9.0,0,0,normal
13.7,0,0,normal
6.2,0,0,normal
6.05,0,0,normal
10.7,0,0,normal
6.85,0,0,normal
6.25,0,0,normal
11.7,0,0,normal
4.05,1,0,normal
11.5,0,0,normal
1.0,1,0,normal
13.55,0,0,normal
14.0,0,0,normal
6.25,0,0,normal
5.1,1,0,normal
9.0,0,0,normal
1.15,1,0,normal
9.95,0,0,normal
9.7,0,0,normal
3.45,1,0,normal
7.85,0,0,normal
12.65,0,0,normal
6.5,0,0,normal
4.0,1,0,normal
13.4,0,0,normal
10.25,0,0,normal
1.45,1,0,normal
1.75,1,0,normal
5.0,1,0,normal
2.0,1,0,normal
10.95,0,0,normal
3.75,1,0,normal
8.8,0,0,normal
5.15,1,0,normal
2.3,1,0,normal
5.4,1,0,normal
10.0,0,0,normal
7.95,0,0,normal
7.1,0,0,normal
6.4,0,0,normal
7.4,0,0,normal
1.9,1,0,normal
6.8,0,0,normal
1.3,1,0,normal
6.55,0,0,normal
3.0,1,0,normal
12.8,0,0,normal
11.1,0,0,normal
6.95,0,0,normal
4.95,1,0,normal
6.85,0,0,normal
4.0,1,0,normal
8.55,0,0,normal
2.0,1,0,normal
6.2,0,0,normal
3.0,1,0,normal
8.8,0,0,normal
4.3,1,0,normal
6.55,0,0,normal
12.8,0,0,normal
5.0,1,0,normal
13.25,0,0,normal
9.55,0,0,normal
11.95,0,0,normal
4.8,1,0,normal
11.55,0,0,normal
1.0,1,0,normal
13.0,0,0,normal
8.65,0,0,normal
6.95,0,0,normal
8.7,0,0,normal
6.5,0,0,normal
13.7,0,0,normal
9.4,0,0,normal
10.7,0,0,normal
9.95,0,0,normal
12.0,0,0,normal
10.25,0,0,normal
10.55,0,0,normal
4.65,1,0,normal
11.0,0,0,normal
10.95,0,0,normal
9.7,0,0,normal
3.9,1,0,normal
5.8,1,0,normal
12.85,0,0,normal
9.8,0,0,normal
9.1,0,0,normal
2.05,1,0,normal
5.35,1,0,normal
1.0,1,0,normal
9.7,0,0,normal
4.05,1,0,normal
5.0,1,0,normal
4.0,1,0,normal
9.85,0,0,normal
8.1,0,0,normal
7.0,0,0,normal
5.1,1,0,normal
12.85,0,0,normal
8.7,0,0,normal
4.45,1,0,normal
3.0,1,0,normal
5.65,1,0,normal
6.4,0,0,normal
4.95,1,0,normal
10.95,0,0,normal
1.9,1,0,normal
11.5,0,0,normal
13.55,0,0,normal
11.4,0,0,normal
5.75,1,0,normal
7.7,0,0,normal
4.6,1,0,normal
13.25,0,0,normal
10.55,0,0,normal
10.4,0,0,normal
2.3,1,0,normal
11.0,0,0,normal
3.2,1,0,normal
2.0,1,0,normal
5.85,1,0,normal
4.8,1,0,normal
6.8,0,0,normal
6.1,0,0,normal
1.6,1,0,normal
8.4,0,0,normal
12.1,0,0,normal
11.1,0,0,normal
9.85,0,0,normal
8.55,0,0,normal
3.9,1,0,normal
4.0,1,0,normal
8.65,0,0,normal
3.0,1,0,normal
3.35,1,0,normal
4.65,1,0,normal
6.4,0,0,normal
10.4,0,0,normal
7.25,0,0,normal
8.85,0,0,normal
5.0,1,0,normal
5.25,1,0,normal
3.2,1,0,normal
2.0,1,0,normal
9.0,0,0,normal
5.65,1,0,normal
1.0,1,0,normal
4.75,1,0,normal
7.85,0,0,normal
7.95,0,0,normal
12.4,0,0,normal
7.55,0,0,normal
9.7,0,0,normal
7.5,0,0,normal
10.25,0,0,normal
12.55,0,0,normal
4.95,1,0,normal
13.4,0,0,normal
13.85,0,0,normal
8.4,0,0,normal
5.5,1,0,normal
3.3,1,0,normal
8.95,0,0,normal
10.8,0,0,normal
5.25,1,0,normal
2.15,1,0,normal
3.0,1,0,normal
4.95,1,0,normal
9.65,0,0,normal
8.0,0,0,normal
9.95,0,0,normal
10.65,0,0,normal
7.8,0,0,normal
9.0,0,0,normal
7.0,0,0,normal
7.65,0,0,normal
10.5,0,0,normal
