latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
0.126864612,10.00794999,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.002636668,10.0294536,0,0,0,0,1,0,0,0,0
0.899635489,11.0543545,0,0,0,0,1,0,0,0,0
0.641355048,10.50841803,0,0,0,0,1,0,0,0,0
1.470127627,11.56488878,0,0,0,0,1,0,0,0,0
2.218457628,11.68067278,0,0,0,0,1,0,0,0,0
0.293516607,10.23533032,0,0,0,0,1,0,0,0,0
0.581376815,10.51866276,0,0,0,0,1,0,0,0,0
77.62750839,85.56672536,0,0,0,0,1,0,0,0,0
73.88762643,81.71181267,0,0,0,0,1,0,0,0,0
0.816176861,10.48071335,0,0,0,0,1,0,0,0,0
0.817641228,10.83906983,0,0,0,0,1,0,0,0,0
0.389991646,10.28601707,0,0,0,0,1,0,0,0,0
2.036829684,12.06004527,0,0,0,0,1,0,0,0,0
0.745169495,11.10549306,0,0,0,0,1,0,0,0,0
2.504563684,11.73442782,0,0,0,0,1,0,0,0,0
131.7534605,137.2311874,0,0,0,0,1,0,0,0,0
1.250001359,11.35773562,0,0,0,0,1,0,0,0,0
0.304811149,10.44627038,0,0,0,0,1,0,0,0,0
0.058051513,10.08100475,0,0,0,0,1,0,0,0,0
1.590623344,11.35183697,0,0,0,0,1,0,0,0,0
248.7035051,252.0829552,0,0,0,0,1,0,0,0,0
242.7045838,246.5137697,0,0,0,0,1,0,0,0,0
0.548556289,10.87393455,0,0,0,0,1,0,0,0,0
2.596717341,12.95754068,0,0,0,0,1,0,0,0,0
2.166372914,12.29295828,0,0,0,0,1,0,0,0,0
1.203710162,11.5116612,0,0,0,0,1,0,0,0,0
1.440603043,11.56198571,0,0,0,0,1,0,0,0,0
2.502919588,12.5535791,0,0,0,0,1,0,0,0,0
0.437911092,10.72884404,0,0,0,0,1,0,0,0,0
2.72368005,12.55891482,0,0,0,0,1,0,0,0,0
0.981972034,11.09929831,0,0,0,0,1,0,0,0,0
0.127080558,10.03719069,0,0,0,0,1,0,0,0,0
0.580625073,10.9695803,0,0,0,0,1,0,0,0,0
0.000207669,10.04353527,0,0,0,0,1,0,0,0,0
99.21398343,110.2513358,0,0,0,0,1,0,0,0,0
1.268260304,11.21009069,0,0,0,0,1,0,0,0,0
0.633960508,10.5671765,0,0,0,0,1,0,0,0,0
2.301154894,12.6941024,0,0,0,0,1,0,0,0,0
90.18026314,103.1139773,0,0,0,0,1,0,0,0,0
0.504678189,10.33894219,0,0,0,0,1,0,0,0,0
0.931641377,10.77424249,0,0,0,0,1,0,0,0,0
78.13059629,90.48879088,0,0,0,0,1,0,0,0,0
1.452071493,11.5153842,0,0,0,0,1,0,0,0,0
1.311822599,11.63902076,0,0,0,0,1,0,0,0,0
1.160627788,11.01157527,0,0,0,0,1,0,0,0,0
0.07219646,10.07341984,0,0,0,0,1,0,0,0,0
78.64961,90.07345956,0,0,0,0,1,0,0,0,0
1.730441991,12.10072526,0,0,0,0,1,0,0,0,0
2.32760516,12.28077796,0,0,0,0,1,0,0,0,0
2.545367996,13.02967437,0,0,0,0,1,0,0,0,0
2.088238339,11.847878,0,0,0,0,1,0,0,0,0
2.105862055,11.79889728,0,0,0,0,1,0,0,0,0
0.968816766,11.19832856,0,0,0,0,1,0,0,0,0
251.1821114,254.3701946,0,0,0,0,1,0,0,0,0
3.362912312,13.95927095,0,0,0,0,1,0,0,0,0
0.019523587,10.00892978,0,0,0,0,1,0,0,0,0
0.18589347,10.11888031,0,0,0,0,1,0,0,0,0
2.190454551,11.59279841,0,0,0,0,1,0,0,0,0
2.919661228,12.41601547,0,0,0,0,1,0,0,0,0
0.077528463,10.03606724,0,0,0,0,1,0,0,0,0
1.179414521,10.91902085,0,0,0,0,1,0,0,0,0
0.856863415,11.23629102,0,0,0,0,1,0,0,0,0
1.952355123,11.900377,0,0,0,0,1,0,0,0,0
0.462966927,10.54300821,0,0,0,0,1,0,0,0,0
1.751321956,12.16799848,0,0,0,0,1,0,0,0,0
1.071104872,11.59792612,0,0,0,0,1,0,0,0,0
0.30482402,11.01136282,0,0,0,0,1,0,0,0,0
0.196147995,10.16358576,0,0,0,0,1,0,0,0,0
0.929233154,11.02569287,0,0,0,0,1,0,0,0,0
251.1711028,254.3141804,0,0,0,0,1,0,0,0,0
1.88240962,11.53288143,0,0,0,0,1,0,0,0,0
244.3212488,248.9066194,0,0,0,0,1,0,0,0,0
1.703518817,12.27992888,0,0,0,0,1,0,0,0,0
0.65821402,11.16462297,0,0,0,0,1,0,0,0,0
1.357591611,11.21973148,0,0,0,0,1,0,0,0,0
0.991220213,11.32022842,0,0,0,0,1,0,0,0,0
1.501810931,11.5770816,0,0,0,0,1,0,0,0,0
1.889580162,12.32616553,0,0,0,0,1,0,0,0,0
3.728455352,13.6748047,0,0,0,0,1,0,0,0,0
1.720330047,11.64204805,0,0,0,0,1,0,0,0,0
0.041902272,10.00197925,0,0,0,0,1,0,0,0,0
4.022556597,14.18727244,0,0,0,0,1,0,0,0,0
129.0756535,140.7686259,0,0,0,0,1,0,0,0,0
0.499857874,10.17490356,0,0,0,0,1,0,0,0,0
0.766836113,10.85061721,0,0,0,0,1,0,0,0,0
1.887860776,11.64944925,0,0,0,0,1,0,0,0,0
0.011567304,10.00502618,0,0,0,0,1,0,0,0,0
2.357631785,11.50763606,0,0,0,0,1,0,0,0,0
96.56598347,102.128009,0,0,0,0,1,0,0,0,0
1.361283647,11.51894974,0,0,0,0,1,0,0,0,0
1.59170746,11.87381007,0,0,0,0,1,0,0,0,0
0.068235479,10.0327676,0,0,0,0,1,0,0,0,0
0.967211316,10.80840896,0,0,0,0,1,0,0,0,0
0.341905785,10.47141208,0,0,0,0,1,0,0,0,0
0.985888876,11.18992452,0,0,0,0,1,0,0,0,0
10.04290775,19.5952881,0,0,0,0,1,0,0,0,0
2.218976246,12.39208302,0,0,0,0,1,0,0,0,0
0.881457151,11.28736617,0,0,0,0,1,0,0,0,0
0.078570509,10.04402495,0,0,0,0,1,0,0,0,0
1.408399777,11.30956315,0,0,0,0,1,0,0,0,0
3.238721047,13.48986633,0,0,0,0,1,0,0,0,0
76.88157737,88.63876733,0,0,0,0,1,0,0,0,0
1.718198467,11.95524724,0,0,0,0,1,0,0,0,0
0.503063961,10.39537807,0,0,0,0,1,0,0,0,0
1.60726011,11.08174633,0,0,0,0,1,0,0,0,0
1.297441473,11.04712067,0,0,0,0,1,0,0,0,0
2.143545292,12.76899554,0,0,0,0,1,0,0,0,0
128.8116955,140.7381453,0,0,0,0,1,0,0,0,0
1.66413047,11.23743673,0,0,0,0,1,0,0,0,0
0.512218737,10.38185122,0,0,0,0,1,0,0,0,0
82.67951468,94.79582476,0,0,0,0,1,0,0,0,0
0.491987923,10.31396328,0,0,0,0,1,0,0,0,0
95.8032904,101.6435223,0,0,0,0,1,0,0,0,0
0.523738696,10.34252266,0,0,0,0,1,0,0,0,0
105.2488601,117.0518278,0,0,0,0,1,0,0,0,0
0.998063211,11.43101015,0,0,0,0,1,0,0,0,0
0.09607034,10.08942317,0,0,0,0,1,0,0,0,0
3.503644712,12.76537613,0,0,0,0,1,0,0,0,0
0.017513558,10.05403704,0,0,0,0,1,0,0,0,0
82.59539304,94.17118692,0,0,0,0,1,0,0,0,0
240.2534648,243.9448356,0,0,0,0,1,0,0,0,0
0.80590354,10.83069006,0,0,0,0,1,0,0,0,0
0.933546823,10.82399122,0,0,0,0,1,0,0,0,0
3.184736595,12.62199124,0,0,0,0,1,0,0,0,0
1.215693987,10.98811894,0,0,0,0,1,0,0,0,0
14.8964189,22.74373597,0,0,0,0,1,0,0,0,0
117.195171,130.5547127,0,0,0,0,1,0,0,0,0
1.109292105,10.89537737,0,0,0,0,1,0,0,0,0
0.377612567,10.30382691,0,0,0,0,1,0,0,0,0
0.694142714,10.66139249,0,0,0,0,1,0,0,0,0
0.812350584,10.7738181,0,0,0,0,1,0,0,0,0
248.1529766,251.5851204,0,0,0,0,1,0,0,0,0
245.0975801,249.4197351,0,0,0,0,1,0,0,0,0
0.020033557,10.08713538,0,0,0,0,1,0,0,0,0
1.182878404,11.25307231,0,0,0,0,1,0,0,0,0
0.132163095,10.37576928,0,0,0,0,1,0,0,0,0
0.812592618,10.67615066,0,0,0,0,1,0,0,0,0
243.7273408,256.7046191,0,0,0,0,1,0,0,0,0
1.402781121,11.34608078,0,0,0,0,1,0,0,0,0
1.056534954,10.82856063,0,0,0,0,1,0,0,0,0
0.264753877,10.47069135,0,0,0,0,1,0,0,0,0
1.519150623,11.05283512,0,0,0,0,1,0,0,0,0
0.991050795,11.31042809,0,0,0,0,1,0,0,0,0
0.192739366,10.20441743,0,0,0,0,1,0,0,0,0
0.663582914,10.63517135,0,0,0,0,1,0,0,0,0
1.721999499,12.25884658,0,0,0,0,1,0,0,0,0
2.209598156,11.81256983,0,0,0,0,1,0,0,0,0
4.210612904,14.06206226,0,0,0,0,1,0,0,0,0
2.472625332,12.0166534,0,0,0,0,1,0,0,0,0
1.789090073,11.48474305,0,0,0,0,1,0,0,0,0
0.246281719,10.13375596,0,0,0,0,1,0,0,0,0
0.010786635,10.01809208,0,0,0,0,1,0,0,0,0
1.306947593,10.98788496,0,0,0,0,1,0,0,0,0
2.00028505,12.25768095,0,0,0,0,1,0,0,0,0
2.966386269,13.95432537,0,0,0,0,1,0,0,0,0
74.37073813,82.21119498,0,0,0,0,1,0,0,0,0
250.8529093,253.9592874,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.440406519,10.4400191,0,0,0,0,1,0,0,0,0
103.1941046,107.8846405,0,0,0,0,1,0,0,0,0
0.486865398,10.68974986,0,0,0,0,1,0,0,0,0
0.020313445,10.12976806,0,0,0,0,1,0,0,0,0
0.20167949,10.31581958,0,0,0,0,1,0,0,0,0
4.158975242,14.15280868,0,0,0,0,1,0,0,0,0
0.749666895,10.85415008,0,0,0,0,1,0,0,0,0
117.0416952,127.3885072,0,0,0,0,1,0,0,0,0
1.292567871,11.31397928,0,0,0,0,1,0,0,0,0
1.649984534,11.54483409,0,0,0,0,1,0,0,0,0
89.15771241,101.7461223,0,0,0,0,1,0,0,0,0
0.495897658,10.36467133,0,0,0,0,1,0,0,0,0
1.111839265,10.56983517,0,0,0,0,1,0,0,0,0
1.272029832,10.95507297,0,0,0,0,1,0,0,0,0
0.85717533,10.74756907,0,0,0,0,1,0,0,0,0
1.728816636,11.47581328,0,0,0,0,1,0,0,0,0
3.904042186,13.86082746,0,0,0,0,1,0,0,0,0
0.00077989,10.05820719,0,0,0,0,1,0,0,0,0
0.584109459,10.51608756,0,0,0,0,1,0,0,0,0
0.813393911,10.65247061,0,0,0,0,1,0,0,0,0
1.186655989,11.72729179,0,0,0,0,1,0,0,0,0
0.947103361,11.40208573,0,0,0,0,1,0,0,0,0
1.759727922,11.3779952,0,0,0,0,1,0,0,0,0
1.464834075,11.13216641,0,0,0,0,1,0,0,0,0
0.988789149,11.10766243,0,0,0,0,1,0,0,0,0
0.738453718,10.77739871,0,0,0,0,1,0,0,0,0
0.280579001,10.26381148,0,0,0,0,1,0,0,0,0
75.02229513,87.16224314,0,0,0,0,1,0,0,0,0
0.914953621,10.87467967,0,0,0,0,1,0,0,0,0
0.804855437,11.08244615,0,0,0,0,1,0,0,0,0
0.757966984,11.07461083,0,0,0,0,1,0,0,0,0
81.15250621,88.98155817,0,0,0,0,1,0,0,0,0
2.24086515,12.17604889,0,0,0,0,1,0,0,0,0
0.880442802,11.28660029,0,0,0,0,1,0,0,0,0
76.43259517,84.21853468,0,0,0,0,1,0,0,0,0
2.806720359,12.10566303,0,0,0,0,1,0,0,0,0
3.15036046,13.66138863,0,0,0,0,1,0,0,0,0
1.065449994,11.35992442,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.611784705,11.80043776,0,0,0,0,1,0,0,0,0
0.405026265,10.31681303,0,0,0,0,1,0,0,0,0
0.124733673,10.00271391,0,0,0,0,1,0,0,0,0
0.027401401,10.02078858,0,0,0,0,1,0,0,0,0
2.146799738,12.48083178,0,0,0,0,1,0,0,0,0
0.832534986,10.78582712,0,0,0,0,1,0,0,0,0
0.408726346,10.69355904,0,0,0,0,1,0,0,0,0
241.3533532,245.064991,0,0,0,0,1,0,0,0,0
240.7025439,244.4172872,0,0,0,0,1,0,0,0,0
0.539334018,10.12250546,0,0,0,0,1,0,0,0,0
84.01787505,96.09485991,0,0,0,0,1,0,0,0,0
83.75011528,91.57627139,0,0,0,0,1,0,0,0,0
115.1461204,120.6396652,0,0,0,0,1,0,0,0,0
240.6556364,245.3355998,0,0,0,0,1,0,0,0,0
0.921825487,11.2219858,0,0,0,0,1,0,0,0,0
1.255671661,11.134743,0,0,0,0,1,0,0,0,0
0.118207639,10.02563035,0,0,0,0,1,0,0,0,0
1.430323045,11.42215505,0,0,0,0,1,0,0,0,0
2.915949698,13.3769447,0,0,0,0,1,0,0,0,0
1.746029057,11.29556387,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
3.42469403,13.08436881,0,0,0,0,1,0,0,0,0
1.792298182,11.31045021,0,0,0,0,1,0,0,0,0
1.265073349,11.25892789,0,0,0,0,1,0,0,0,0
80.90543842,93.48999778,0,0,0,0,1,0,0,0,0
2.544709985,12.30085151,0,0,0,0,1,0,0,0,0
1.551192428,11.18155956,0,0,0,0,1,0,0,0,0
0.61750679,10.89413184,0,0,0,0,1,0,0,0,0
1.989107248,12.83497922,0,0,0,0,1,0,0,0,0
1.850372703,12.17451458,0,0,0,0,1,0,0,0,0
96.07491564,101.8319092,0,0,0,0,1,0,0,0,0
1.362806216,11.08788275,0,0,0,0,1,0,0,0,0
0.115799657,10.0032125,0,0,0,0,1,0,0,0,0
121.7558972,134.2462628,0,0,0,0,1,0,0,0,0
110.8193374,116.3872319,0,0,0,0,1,0,0,0,0
2.113533532,12.45488614,0,0,0,0,1,0,0,0,0
1.636612886,11.21787904,0,0,0,0,1,0,0,0,0
0.668002665,10.97326771,0,0,0,0,1,0,0,0,0
0.798777619,11.20071128,0,0,0,0,1,0,0,0,0
0.852234386,11.3669805,0,0,0,0,1,0,0,0,0
0.27831684,10.14379041,0,0,0,0,1,0,0,0,0
1.315285492,11.23907739,0,0,0,0,1,0,0,0,0
1.839146081,11.75117482,0,0,0,0,1,0,0,0,0
1.326084762,11.21349509,0,0,0,0,1,0,0,0,0
0.38442333,10.60437776,0,0,0,0,1,0,0,0,0
2.008303176,12.14497623,0,0,0,0,1,0,0,0,0
0.747379514,10.68611752,0,0,0,0,1,0,0,0,0
0.013189295,10.05899219,0,0,0,0,1,0,0,0,0
112.5168831,118.1227421,0,0,0,0,1,0,0,0,0
0.440873462,10.8493221,0,0,0,0,1,0,0,0,0
0.10934249,10.19109348,0,0,0,0,1,0,0,0,0
0.411328389,10.2652581,0,0,0,0,1,0,0,0,0
0.313766692,10.34481609,0,0,0,0,1,0,0,0,0
119.192731,125.3223026,0,0,0,0,1,0,0,0,0
0.943131946,11.07202442,0,0,0,0,1,0,0,0,0
251.4200641,254.6265627,0,0,0,0,1,0,0,0,0
238.0138463,251.2027018,0,0,0,0,1,0,0,0,0
2.976698882,12.52777369,0,0,0,0,1,0,0,0,0
2.349961153,11.87216278,0,0,0,0,1,0,0,0,0
2.515810326,12.09591199,0,0,0,0,1,0,0,0,0
0.478229828,10.48259371,0,0,0,0,1,0,0,0,0
3.704011321,14.26304953,0,0,0,0,1,0,0,0,0
67.0528564,79.52595165,0,0,0,0,1,0,0,0,0
3.259133302,13.85744301,0,0,0,0,1,0,0,0,0
1.338755906,11.48804622,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
230.9108664,244.0817971,0,0,0,0,1,0,0,0,0
3.151914136,13.22846751,0,0,0,0,1,0,0,0,0
3.235836671,12.58731371,0,0,0,0,1,0,0,0,0
0.580079866,11.00503832,0,0,0,0,1,0,0,0,0
1.351087502,11.26087853,0,0,0,0,1,0,0,0,0
7.108182653,16.4147661,0,0,0,0,1,0,0,0,0
0.128705677,10.08099718,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.637101905,12.05615139,0,0,0,0,1,0,0,0,0
0.098535659,10.13185213,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.091705642,10.16707526,0,0,0,0,1,0,0,0,0
1.194696068,11.13332095,0,0,0,0,1,0,0,0,0
1.524577066,11.66220544,0,0,0,0,1,0,0,0,0
2.428120708,12.68882868,0,0,0,0,1,0,0,0,0
0.266040241,10.23778325,0,0,0,0,1,0,0,0,0
0.328567851,10.19809792,0,0,0,0,1,0,0,0,0
255.3045187,259.2896177,0,0,0,0,1,0,0,0,0
0.196811863,10.19529523,0,0,0,0,1,0,0,0,0
1.938086421,12.30749083,0,0,0,0,1,0,0,0,0
1.606396222,11.67552985,0,0,0,0,1,0,0,0,0
1.119010514,11.46128156,0,0,0,0,1,0,0,0,0
0.143809228,10.05762937,0,0,0,0,1,0,0,0,0
247.9723131,260.8351736,0,0,0,0,1,0,0,0,0
1.50547346,10.98239129,0,0,0,0,1,0,0,0,0
3.562013888,13.27956995,0,0,0,0,1,0,0,0,0
1.255188866,11.15127529,0,0,0,0,1,0,0,0,0
245.4636545,258.0865416,0,0,0,0,1,0,0,0,0
129.5644348,134.571424,0,0,0,0,1,0,0,0,0
113.5988719,127.1143289,0,0,0,0,1,0,0,0,0
3.254223677,12.86843294,0,0,0,0,1,0,0,0,0
0.149172815,10.03624354,0,0,0,0,1,0,0,0,0
0.544069673,10.50558959,0,0,0,0,1,0,0,0,0
7.919668397,18.28607262,0,0,0,0,1,0,0,0,0
0.920150232,10.75617692,0,0,0,0,1,0,0,0,0
1.890203039,11.22541434,0,0,0,0,1,0,0,0,0
1.136880469,11.47301471,0,0,0,0,1,0,0,0,0
2.721039418,12.65627648,0,0,0,0,1,0,0,0,0
82.71438768,94.83459354,0,0,0,0,1,0,0,0,0
1.979776869,11.74258724,0,0,0,0,1,0,0,0,0
0.767617012,10.62574827,0,0,0,0,1,0,0,0,0
0.151120247,10.01975564,0,0,0,0,1,0,0,0,0
1.682061135,12.11535844,0,0,0,0,1,0,0,0,0
1.184943671,11.22974667,0,0,0,0,1,0,0,0,0
3.100950985,13.86531282,0,0,0,0,1,0,0,0,0
2.595148881,12.16872535,0,0,0,0,1,0,0,0,0
103.2367432,115.5939741,0,0,0,0,1,0,0,0,0
0.166206564,10.5181633,0,0,0,0,1,0,0,0,0
1.181751752,11.07567975,0,0,0,0,1,0,0,0,0
1.046709753,10.88566949,0,0,0,0,1,0,0,0,0
1.210910974,11.05706625,0,0,0,0,1,0,0,0,0
0.493785806,10.98624235,0,0,0,0,1,0,0,0,0
1.464649555,11.15577754,0,0,0,0,1,0,0,0,0
1.214446863,11.6154058,0,0,0,0,1,0,0,0,0
0.316052246,10.61684981,0,0,0,0,1,0,0,0,0
128.9287376,141.1856319,0,0,0,0,1,0,0,0,0
1.668743486,11.54016985,0,0,0,0,1,0,0,0,0
1.448806364,11.39553761,0,0,0,0,1,0,0,0,0
71.37471112,79.90159858,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.288439512,12.09624607,0,0,0,0,1,0,0,0,0
3.231417902,13.63970159,0,0,0,0,1,0,0,0,0
5.238007721,15.39407141,0,0,0,0,1,0,0,0,0
4.709199854,14.20833251,0,0,0,0,1,0,0,0,0
2.090509795,12.22053549,0,0,0,0,1,0,0,0,0
0.994436471,10.8982436,0,0,0,0,1,0,0,0,0
0.634986113,10.56773876,0,0,0,0,1,0,0,0,0
1.648940504,11.67251298,0,0,0,0,1,0,0,0,0
251.6619119,265.3123015,0,0,0,0,1,0,0,0,0
1.873485735,11.52685009,0,0,0,0,1,0,0,0,0
1.366503948,11.78176643,0,0,0,0,1,0,0,0,0
1.644842747,11.11900151,0,0,0,0,1,0,0,0,0
133.9852959,139.4619641,0,0,0,0,1,0,0,0,0
0.52270883,10.63220003,0,0,0,0,1,0,0,0,0
1.104006675,10.91181218,0,0,0,0,1,0,0,0,0
79.30125846,90.77093981,0,0,0,0,1,0,0,0,0
1.695971377,12.11704762,0,0,0,0,1,0,0,0,0
130.6946352,142.1550518,0,0,0,0,1,0,0,0,0
110.0100794,121.2505874,0,0,0,0,1,0,0,0,0
120.2387034,133.0017597,0,0,0,0,1,0,0,0,0
1.061340745,11.41685981,0,0,0,0,1,0,0,0,0
120.2889663,126.5560608,0,0,0,0,1,0,0,0,0
1.012039948,10.66794581,0,0,0,0,1,0,0,0,0
0.460551024,10.41474646,0,0,0,0,1,0,0,0,0
1.114601073,11.6395833,0,0,0,0,1,0,0,0,0
0.631294806,10.1339648,0,0,0,0,1,0,0,0,0
72.17426927,84.31429453,0,0,0,0,1,0,0,0,0
1.342650267,10.90086331,0,0,0,0,1,0,0,0,0
2.59786477,12.96474611,0,0,0,0,1,0,0,0,0
2.875455283,12.63187169,0,0,0,0,1,0,0,0,0
1.722451418,11.94821604,0,0,0,0,1,0,0,0,0
1.641894669,12.26572161,0,0,0,0,1,0,0,0,0
2.092871784,11.82406015,0,0,0,0,1,0,0,0,0
0.35199433,10.70351088,0,0,0,0,1,0,0,0,0
108.6939329,114.868957,0,0,0,0,1,0,0,0,0
0.540721426,10.72928277,0,0,0,0,1,0,0,0,0
0.865821152,10.96748486,0,0,0,0,1,0,0,0,0
73.83387391,86.12962301,0,0,0,0,1,0,0,0,0
2.965979296,13.41114495,0,0,0,0,1,0,0,0,0
1.03378969,10.94524763,0,0,0,0,1,0,0,0,0
1.177930935,10.88481365,0,0,0,0,1,0,0,0,0
1.78362644,11.65862591,0,0,0,0,1,0,0,0,0
0.132884863,10.16699087,0,0,0,0,1,0,0,0,0
124.5982639,136.4401412,0,0,0,0,1,0,0,0,0
0.93848831,11.36634915,0,0,0,0,1,0,0,0,0
0.070533586,10.11844225,0,0,0,0,1,0,0,0,0
77.86103553,85.78709827,0,0,0,0,1,0,0,0,0
2.142515269,11.77169902,0,0,0,0,1,0,0,0,0
117.4533992,123.1025575,0,0,0,0,1,0,0,0,0
1.936892841,11.75409209,0,0,0,0,1,0,0,0,0
1.914089481,11.54924832,0,0,0,0,1,0,0,0,0
11.30059289,20.72116644,0,0,0,0,1,0,0,0,0
0.71996152,10.92840557,0,0,0,0,1,0,0,0,0
1.235703802,11.15254664,0,0,0,0,1,0,0,0,0
4.144203786,13.56733605,0,0,0,0,1,0,0,0,0
0.462357878,10.90830461,0,0,0,0,1,0,0,0,0
2.582473878,12.15407411,0,0,0,0,1,0,0,0,0
2.082854835,11.97087516,0,0,0,0,1,0,0,0,0
3.0859434,13.65872936,0,0,0,0,1,0,0,0,0
1.15900804,11.15114661,0,0,0,0,1,0,0,0,0
4.308935266,14.21977639,0,0,0,0,1,0,0,0,0
0.71782775,10.37405535,0,0,0,0,1,0,0,0,0
1.045449534,11.07672915,0,0,0,0,1,0,0,0,0
95.48660233,101.3370284,0,0,0,0,1,0,0,0,0
1.128055473,11.12984194,0,0,0,0,1,0,0,0,0
119.4615363,132.5556283,0,0,0,0,1,0,0,0,0
2.592223015,12.47796925,0,0,0,0,1,0,0,0,0
2.683836034,13.27237321,0,0,0,0,1,0,0,0,0
2.003572706,12.25376677,0,0,0,0,1,0,0,0,0
1.110035099,11.03251659,0,0,0,0,1,0,0,0,0
1.647069715,11.48741013,0,0,0,0,1,0,0,0,0
2.128297128,12.36828294,0,0,0,0,1,0,0,0,0
2.337920307,12.67338358,0,0,0,0,1,0,0,0,0
0.276702836,10.3191202,0,0,0,0,1,0,0,0,0
0.273411363,10.32196392,0,0,0,0,1,0,0,0,0
1.20349883,10.97838315,0,0,0,0,1,0,0,0,0
2.302537512,12.17008885,0,0,0,0,1,0,0,0,0
0.271723855,10.43205409,0,0,0,0,1,0,0,0,0
0.704572047,10.55981907,0,0,0,0,1,0,0,0,0
1.560930574,11.95107217,0,0,0,0,1,0,0,0,0
94.13167144,105.0990331,0,0,0,0,1,0,0,0,0
4.021984866,13.89579003,0,0,0,0,1,0,0,0,0
3.150946244,13.05660927,0,0,0,0,1,0,0,0,0
0.533018453,10.30228942,0,0,0,0,1,0,0,0,0
0.827983085,10.59979951,0,0,0,0,1,0,0,0,0
0.986699726,11.086335,0,0,0,0,1,0,0,0,0
255.9745932,260.0376438,0,0,0,0,1,0,0,0,0
2.274475598,11.86353609,0,0,0,0,1,0,0,0,0
0.443613673,10.13241028,0,0,0,0,1,0,0,0,0
114.8096752,125.4271088,0,0,0,0,1,0,0,0,0
1.494348033,11.3387503,0,0,0,0,1,0,0,0,0
0.155924449,10.24937408,0,0,0,0,1,0,0,0,0
0.354640289,10.31859096,0,0,0,0,1,0,0,0,0
2.813294543,12.40664524,0,0,0,0,1,0,0,0,0
1.217583852,11.0778286,0,0,0,0,1,0,0,0,0
2.131983257,11.71432966,0,0,0,0,1,0,0,0,0
1.347609129,11.10947942,0,0,0,0,1,0,0,0,0
0.642812779,10.64650054,0,0,0,0,1,0,0,0,0
0.379109284,10.65463055,0,0,0,0,1,0,0,0,0
0.605924769,10.71386501,0,0,0,0,1,0,0,0,0
13.2077825,22.98815796,0,0,0,0,1,0,0,0,0
2.378550834,11.8568629,0,0,0,0,1,0,0,0,0
113.3776737,126.8984392,0,0,0,0,1,0,0,0,0
1.141041951,10.79377505,0,0,0,0,1,0,0,0,0
0.262497031,10.21116524,0,0,0,0,1,0,0,0,0
235.1569715,247.8203236,0,0,0,0,1,0,0,0,0
0.109822655,10.1008873,0,0,0,0,1,0,0,0,0
0.415240322,10.28987046,0,0,0,0,1,0,0,0,0
82.17383099,89.72660433,0,0,0,0,1,0,0,0,0
4.307841213,14.29043646,0,0,0,0,1,0,0,0,0
247.2047711,259.8428192,0,0,0,0,1,0,0,0,0
2.410083207,12.50933222,0,0,0,0,1,0,0,0,0
1.52182967,11.96556606,0,0,0,0,1,0,0,0,0
93.85692628,99.80706698,0,0,0,0,1,0,0,0,0
1.092469553,11.33080545,0,0,0,0,1,0,0,0,0
1.47966959,11.33836064,0,0,0,0,1,0,0,0,0
2.11929454,11.98062121,0,0,0,0,1,0,0,0,0
93.13168718,106.6903742,0,0,0,0,1,0,0,0,0
70.17633163,78.65397982,0,0,0,0,1,0,0,0,0
0.557665102,10.87796103,0,0,0,0,1,0,0,0,0
127.3086054,138.5508278,0,0,0,0,1,0,0,0,0
0.765069396,10.52410727,0,0,0,0,1,0,0,0,0
1.778650248,11.45231941,0,0,0,0,1,0,0,0,0
2.994455064,12.86673866,0,0,0,0,1,0,0,0,0
0.239487154,10.20832072,0,0,0,0,1,0,0,0,0
1.908095056,11.80692188,0,0,0,0,1,0,0,0,0
2.262551471,12.05339175,0,0,0,0,1,0,0,0,0
1.541577124,11.43756602,0,0,0,0,1,0,0,0,0
0.528550302,11.34923679,0,0,0,0,1,0,0,0,0
2.272742267,12.17086484,0,0,0,0,1,0,0,0,0
1.632032052,11.80824618,0,0,0,0,1,0,0,0,0
0.076075831,10.30611968,0,0,0,0,1,0,0,0,0
72.35218503,84.54764884,0,0,0,0,1,0,0,0,0
0.152330445,10.23110638,0,0,0,0,1,0,0,0,0
1.748266178,12.60815876,0,0,0,0,1,0,0,0,0
1.000147623,11.19543945,0,0,0,0,1,0,0,0,0
0.263114846,10.32056031,0,0,0,0,1,0,0,0,0
0.526443432,10.76618813,0,0,0,0,1,0,0,0,0
0.168041764,10.24104152,0,0,0,0,1,0,0,0,0
1.024892752,11.30294974,0,0,0,0,1,0,0,0,0
