FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
62364,982,60228,16218,1,password
62364,982,60228,16218,1,password
32950,41552,31562,22013,1,password
32950,41552,31562,22013,1,password
56423,14891,58748,36653,1,password
56423,14891,58748,36653,1,password
56423,14891,58748,36653,1,password
64052,13019,37941,15996,1,password
64052,13019,37941,15996,1,password
64052,13019,37941,15996,1,password
63618,32529,27211,372,1,password
4823,45881,22127,14607,1,password
24234,50199,51456,922,1,password
24234,50199,51456,922,1,password
24234,50199,51456,922,1,password
56167,9450,61932,18602,1,password
56167,9450,61932,18602,1,password
40010,9286,26287,30572,1,password
40010,9286,26287,30572,1,password
40010,9286,26287,30572,1,password
29743,25705,26442,16637,1,password
29743,25705,26442,16637,1,password
29743,25705,26442,16637,1,password
4555,57383,7662,23160,1,password
4555,57383,7662,23160,1,password
16559,51790,38819,54053,1,password
16559,51790,38819,54053,1,password
3176,25096,47037,50380,1,password
21887,65291,7935,6332,1,password
21887,65291,7935,6332,1,password
6633,4592,6481,39646,1,password
60024,17819,21185,37002,1,password
45610,46371,62464,26470,1,password
45610,46371,62464,26470,1,password
30595,60853,26411,39268,1,password
30595,60853,26411,39268,1,password
30595,60853,26411,39268,1,password
26377,33961,9757,61758,1,password
26377,33961,9757,61758,1,password
58346,59025,12359,17503,1,password
58346,59025,12359,17503,1,password
58346,59025,12359,17503,1,password
60637,23597,1681,30515,1,password
60637,23597,1681,30515,1,password
54777,37505,4415,23500,1,password
54777,37505,4415,23500,1,password
47687,28221,2886,35132,1,password
47687,28221,2886,35132,1,password
44925,66,58180,46884,1,password
44925,66,58180,46884,1,password
44925,66,58180,46884,1,password
47786,32796,44874,1860,1,password
47786,32796,44874,1860,1,password
53167,19866,41708,42262,1,password
53167,19866,41708,42262,1,password
53167,19866,41708,42262,1,password
41581,39182,47267,13728,1,password
41581,39182,47267,13728,1,password
41581,39182,47267,13728,1,password
58183,12044,48179,14741,1,password
10359,22551,54134,25241,1,password
48084,61542,30033,20987,1,password
3218,32031,37775,50512,1,password
3218,32031,37775,50512,1,password
3218,32031,37775,50512,1,password
40822,48379,10389,53673,1,password
40822,48379,10389,53673,1,password
40822,48379,10389,53673,1,password
41910,27547,339,61747,1,password
41910,27547,339,61747,1,password
64443,14047,36844,22159,1,password
64443,14047,36844,22159,1,password
64443,14047,36844,22159,1,password
61918,18000,33129,61413,1,password
61918,18000,33129,61413,1,password
61918,18000,33129,61413,1,password
7921,46370,15830,30774,1,password
7921,46370,15830,30774,1,password
1912,48560,17432,25878,1,password
1912,48560,17432,25878,1,password
1912,48560,17432,25878,1,password
1912,48560,17432,25878,1,password
10581,18527,47098,7041,1,password
10581,18527,47098,7041,1,password
10581,18527,47098,7041,1,password
39439,857,48067,33680,1,password
39439,857,48067,33680,1,password
34394,19888,50494,30523,1,password
34394,19888,50494,30523,1,password
34394,19888,50494,30523,1,password
5734,18624,9214,12604,1,password
5734,18624,9214,12604,1,password
5734,18624,9214,12604,1,password
53760,150,56617,33863,1,password
53760,150,56617,33863,1,password
46813,9884,59251,16607,1,password
46813,9884,59251,16607,1,password
46813,9884,59251,16607,1,password
14165,60317,60960,10037,1,password
14165,60317,60960,10037,1,password
53794,62700,44099,7107,1,password
53794,62700,44099,7107,1,password
23875,14412,30867,50698,1,password
23875,14412,30867,50698,1,password
60076,44531,64958,35663,1,password
60076,44531,64958,35663,1,password
55867,13593,5659,27817,1,password
55867,13593,5659,27817,1,password
1844,24986,4792,21743,1,password
1844,24986,4792,21743,1,password
47209,39456,44628,18320,1,password
47209,39456,44628,18320,1,password
63647,17620,4939,38675,1,password
63647,17620,4939,38675,1,password
63647,17620,4939,38675,1,password
34742,35978,63267,17526,1,password
34742,35978,63267,17526,1,password
34742,35978,63267,17526,1,password
34989,22526,15444,29855,1,password
34989,22526,15444,29855,1,password
20092,8488,57276,54923,1,password
20092,8488,57276,54923,1,password
20092,8488,57276,54923,1,password
18223,45640,55440,9322,1,password
18223,45640,55440,9322,1,password
18223,45640,55440,9322,1,password
52706,33894,21433,253,1,password
52706,33894,21433,253,1,password
29402,47287,32088,20492,1,password
33769,40120,55657,16093,1,password
9474,43605,33001,36799,1,password
9474,43605,33001,36799,1,password
9474,43605,33001,36799,1,password
60492,12302,60953,56470,1,password
60492,12302,60953,56470,1,password
60492,12302,60953,56470,1,password
14988,36036,58494,41920,1,password
14988,36036,58494,41920,1,password
12815,42326,31008,46596,1,password
12815,42326,31008,46596,1,password
8425,17067,42543,55776,1,password
8425,17067,42543,55776,1,password
5750,57252,12575,45863,1,password
5750,57252,12575,45863,1,password
43137,57879,56610,45384,1,password
43137,57879,56610,45384,1,password
42133,32829,25323,50201,1,password
42133,32829,25323,50201,1,password
36092,30771,2834,25019,1,password
36092,30771,2834,25019,1,password
36092,30771,2834,25019,1,password
19653,14692,44530,18296,1,password
19653,14692,44530,18296,1,password
32833,21133,55179,59345,1,password
32833,21133,55179,59345,1,password
32833,21133,55179,59345,1,password
3778,55285,31001,50935,1,password
3778,55285,31001,50935,1,password
3778,55285,31001,50935,1,password
16873,29286,47185,35493,1,password
16873,29286,47185,35493,1,password
43854,53338,28533,51003,1,password
43854,53338,28533,51003,1,password
55656,32067,51182,34455,1,password
55656,32067,51182,34455,1,password
55338,54785,28597,54598,1,password
55338,54785,28597,54598,1,password
51072,49048,22380,58832,1,password
51072,49048,22380,58832,1,password
51072,49048,22380,58832,1,password
54999,51873,37312,21996,1,password
54999,51873,37312,21996,1,password
54999,51873,37312,21996,1,password
63977,47508,27829,49713,1,password
63977,47508,27829,49713,1,password
41318,12003,14754,24479,1,password
41318,12003,14754,24479,1,password
12968,37522,3889,23151,1,password
24913,6875,50728,35570,1,password
17247,17848,51863,41853,1,password
57012,63974,48885,9589,1,password
57012,63974,48885,9589,1,password
11143,29144,48158,35705,1,password
11143,29144,48158,35705,1,password
11143,29144,48158,35705,1,password
16977,38143,24972,54903,1,password
16977,38143,24972,54903,1,password
29794,55122,20103,40546,1,password
29794,55122,20103,40546,1,password
15728,13266,34030,48491,1,password
15728,13266,34030,48491,1,password
15728,13266,34030,48491,1,password
58904,37579,63346,7694,1,password
51735,17522,61757,41430,1,password
51735,17522,61757,41430,1,password
35586,2334,54576,7111,1,password
35586,2334,54576,7111,1,password
14578,52634,45017,60812,1,password
14578,52634,45017,60812,1,password
16578,45352,43226,38792,1,password
16578,45352,43226,38792,1,password
8451,57568,22904,27526,1,password
8451,57568,22904,27526,1,password
8451,57568,22904,27526,1,password
62871,33185,4919,25553,1,password
62871,33185,4919,25553,1,password
25785,56340,58951,60000,1,password
25785,56340,58951,60000,1,password
33551,1656,17122,38764,1,password
33551,1656,17122,38764,1,password
707,64589,43862,56605,1,password
59514,28530,2776,63913,1,password
59514,28530,2776,63913,1,password
53728,33005,54166,32548,1,password
53728,33005,54166,32548,1,password
14343,25904,21409,12033,1,password
14343,25904,21409,12033,1,password
15231,29573,37184,4069,1,password
15231,29573,37184,4069,1,password
15231,29573,37184,4069,1,password
34539,26359,47837,11165,1,password
34539,26359,47837,11165,1,password
54819,30613,56507,9697,1,password
54819,30613,56507,9697,1,password
3300,59794,62553,41027,1,password
3300,59794,62553,41027,1,password
3300,59794,62553,41027,1,password
32782,16312,51664,9844,1,password
32782,16312,51664,9844,1,password
56123,53006,29148,28326,1,password
56123,53006,29148,28326,1,password
41519,51535,425,56887,1,password
41519,51535,425,56887,1,password
41519,51535,425,56887,1,password
49083,18828,24563,65119,1,password
49083,18828,24563,65119,1,password
44756,6066,11818,37138,1,password
44756,6066,11818,37138,1,password
8319,35628,42415,47146,1,password
8319,35628,42415,47146,1,password
8319,35628,42415,47146,1,password
8319,35628,42415,47146,1,password
326,993,30130,4363,1,password
326,993,30130,4363,1,password
62812,40874,53706,17230,1,password
62812,40874,53706,17230,1,password
46316,35278,40959,57161,1,password
46316,35278,40959,57161,1,password
40666,35858,31929,47853,1,password
56388,56321,2064,15654,1,password
56388,56321,2064,15654,1,password
14555,29323,45068,21517,1,password
14555,29323,45068,21517,1,password
7335,38093,62446,33043,1,password
7335,38093,62446,33043,1,password
26936,27418,35297,47375,1,password
26936,27418,35297,47375,1,password
26936,27418,35297,47375,1,password
65045,27434,54790,15031,1,password
65045,27434,54790,15031,1,password
19217,39539,23862,16815,1,password
19217,39539,23862,16815,1,password
13366,23396,19085,2437,1,password
13366,23396,19085,2437,1,password
13366,23396,19085,2437,1,password
44668,39650,15683,35377,1,password
44668,39650,15683,35377,1,password
5796,44848,136,38971,1,password
5796,44848,136,38971,1,password
6157,61712,1318,2733,1,password
6157,61712,1318,2733,1,password
6157,61712,1318,2733,1,password
54309,11080,19831,8936,1,password
54309,11080,19831,8936,1,password
38794,409,50173,35437,1,password
38794,409,50173,35437,1,password
21075,27246,28024,11412,1,password
21075,27246,28024,11412,1,password
21075,27246,28024,11412,1,password
61742,52953,43858,30874,1,password
61742,52953,43858,30874,1,password
39036,20331,21530,4450,1,password
39036,20331,21530,4450,1,password
39036,20331,21530,4450,1,password
16982,1591,50157,20604,1,password
16982,1591,50157,20604,1,password
47140,54905,26171,15203,1,password
47140,54905,26171,15203,1,password
56134,11076,47056,39820,1,password
61103,10639,33822,58261,1,password
61103,10639,33822,58261,1,password
33696,37092,10220,39640,1,password
55136,56131,40846,47040,1,password
55136,56131,40846,47040,1,password
57377,44103,25656,48415,1,password
57377,44103,25656,48415,1,password
12288,50331,7244,34501,1,password
20200,17152,53400,64531,1,password
20200,17152,53400,64531,1,password
41522,24257,15957,18160,1,password
41522,24257,15957,18160,1,password
39808,15853,63539,31210,1,password
39808,15853,63539,31210,1,password
33695,44388,51985,32686,1,password
45565,5075,35674,45082,1,password
45565,5075,35674,45082,1,password
22797,59340,23931,60449,1,password
22797,59340,23931,60449,1,password
28500,11399,23888,20707,1,password
28500,11399,23888,20707,1,password
28500,11399,23888,20707,1,password
33107,64449,62780,21447,1,password
33107,64449,62780,21447,1,password
4612,63232,17500,26118,1,password
28691,38314,26975,58836,1,password
61141,53462,56866,6670,1,password
61141,53462,56866,6670,1,password
43164,182,55715,30477,1,password
43164,182,55715,30477,1,password
10925,36604,1174,10624,1,password
10925,36604,1174,10624,1,password
61394,335,36432,27773,1,password
38116,58797,26270,39416,1,password
38116,58797,26270,39416,1,password
38116,58797,26270,39416,1,password
41785,62008,35943,21430,1,password
41785,62008,35943,21430,1,password
39138,62068,50955,27525,1,password
57685,18858,23379,53243,1,password
57685,18858,23379,53243,1,password
23922,5019,50749,33325,1,password
23922,5019,50749,33325,1,password
10844,32697,20160,48600,1,password
10844,32697,20160,48600,1,password
13234,23655,56286,437,1,password
26891,22617,9294,48832,1,password
26891,22617,9294,48832,1,password
9212,10203,36102,40482,1,password
34955,17935,13212,37181,1,password
34955,17935,13212,37181,1,password
34955,17935,13212,37181,1,password
65187,63242,59414,5878,1,password
65187,63242,59414,5878,1,password
23762,12442,41905,46355,1,password
31294,23511,10597,8079,1,password
11653,36899,50738,41951,1,password
41070,1401,60598,30445,1,password
43224,47049,44327,64258,1,password
43224,47049,44327,64258,1,password
13696,26741,3977,21292,1,password
13696,26741,3977,21292,1,password
13696,26741,3977,21292,1,password
34181,30379,2515,24511,1,password
34181,30379,2515,24511,1,password
44016,53806,7777,36104,1,password
9540,58500,38984,41845,1,password
9540,58500,38984,41845,1,password
45576,10534,54706,45103,1,password
45576,10534,54706,45103,1,password
56517,9088,51032,35187,1,password
56517,9088,51032,35187,1,password
4782,16460,34233,34923,1,password
21442,16719,16223,26155,1,password
21442,16719,16223,26155,1,password
33579,57709,8744,7082,1,password
52943,45998,847,15808,1,password
52943,45998,847,15808,1,password
52943,45998,847,15808,1,password
44999,12778,4642,32583,1,password
44999,12778,4642,32583,1,password
44283,14533,56041,31956,1,password
63951,10840,9671,2304,1,password
24950,28402,38760,1952,1,password
63902,47029,3695,49568,1,password
63902,47029,3695,49568,1,password
63902,47029,3695,49568,1,password
35162,54303,65077,5274,1,password
23447,24165,42783,3198,1,password
23447,24165,42783,3198,1,password
26169,34946,29299,9087,1,password
26169,34946,29299,9087,1,password
5862,53976,52607,56030,1,password
46745,58188,500,56099,1,password
46745,58188,500,56099,1,password
21731,26620,44397,58633,1,password
43133,49050,18188,16031,1,password
43133,49050,18188,16031,1,password
40971,31326,18165,22799,1,password
14977,56483,52721,38984,1,password
14977,56483,52721,38984,1,password
14977,56483,52721,38984,1,password
26138,7587,20799,43145,1,password
7932,20823,24650,11381,1,password
3001,45250,12996,31821,1,password
3001,45250,12996,31821,1,password
56345,49885,43459,38229,1,password
19712,31667,25432,54754,1,password
876,43332,33705,58237,1,password
61462,14393,64203,44659,1,password
