FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
42480,13601,41491,50524,0,0,0,1,0,0,0
51522,27613,33084,38603,0,0,0,1,0,0,0
29748,36052,54169,19575,0,0,0,1,0,0,0
2989,24647,44351,38083,0,0,0,1,0,0,0
27925,12393,9233,30160,0,0,0,1,0,0,0
65363,56525,59463,2785,0,0,0,1,0,0,0
62795,29243,14852,56989,0,0,0,1,0,0,0
44666,34364,40830,57755,0,0,0,1,0,0,0
62221,23150,42020,23353,0,0,0,1,0,0,0
14479,45485,58412,55825,0,0,0,1,0,0,0
35103,29766,51145,9122,0,0,0,1,0,0,0
41742,18287,57657,63312,0,0,0,1,0,0,0
45678,30112,1437,17958,0,0,0,1,0,0,0
29133,5506,33955,28208,0,0,0,1,0,0,0
24693,46330,40840,24758,0,0,0,1,0,0,0
19875,21666,37230,47211,0,0,0,1,0,0,0
33695,53021,43645,32929,0,0,0,1,0,0,0
56985,63675,1887,27415,0,0,0,1,0,0,0
2593,1846,8299,38219,0,0,0,1,0,0,0
42943,64458,19426,13078,0,0,0,1,0,0,0
3894,28187,20795,3756,0,0,0,1,0,0,0
30472,11297,63508,63768,0,0,0,1,0,0,0
39789,53476,45038,19958,0,0,0,1,0,0,0
5153,18373,24174,18053,0,0,0,1,0,0,0
45535,62348,31307,11504,0,0,0,1,0,0,0
47719,56910,49064,20089,0,0,0,1,0,0,0
47331,51917,46457,20640,0,0,0,1,0,0,0
16847,40121,54305,23805,0,0,0,1,0,0,0
34052,36464,23092,31247,0,0,0,1,0,0,0
61774,3282,34495,17713,0,0,0,1,0,0,0
48472,38261,25877,23826,0,0,0,1,0,0,0
39511,44247,19494,57188,0,0,0,1,0,0,0
46819,20830,48081,46426,0,0,0,1,0,0,0
28873,39775,37827,13415,0,0,0,1,0,0,0
4099,9224,65113,21130,0,0,0,1,0,0,0
8622,37174,30830,4937,0,0,0,1,0,0,0
54876,4439,43082,54919,0,0,0,1,0,0,0
4168,5736,52964,23756,0,0,0,1,0,0,0
48088,56495,65268,57547,0,0,0,1,0,0,0
54828,52221,17639,38225,0,0,0,1,0,0,0
27411,38239,16882,17063,0,0,0,1,0,0,0
63473,19410,56417,57860,0,0,0,1,0,0,0
28968,46571,60542,38280,0,0,0,1,0,0,0
3875,35633,174,21268,0,0,0,1,0,0,0
12833,327,62860,35292,0,0,0,1,0,0,0
62745,6763,31957,364,0,0,0,1,0,0,0
47550,22947,30248,22468,0,0,0,1,0,0,0
30911,51559,57577,8648,0,0,0,1,0,0,0
5107,52439,10032,48146,0,0,0,1,0,0,0
25963,53020,27279,60389,0,0,0,1,0,0,0
62060,44435,42620,54798,0,0,0,1,0,0,0
54975,27251,43694,47874,0,0,0,1,0,0,0
17810,38527,23633,22825,0,0,0,1,0,0,0
52871,20523,3908,48209,0,0,0,1,0,0,0
7531,65409,58064,10914,0,0,0,1,0,0,0
41151,39896,36260,49271,0,0,0,1,0,0,0
59679,51006,20242,28060,0,0,0,1,0,0,0
59196,10357,47381,7540,0,0,0,1,0,0,0
56995,41951,26159,18761,0,0,0,1,0,0,0
6112,2023,40855,988,0,0,0,1,0,0,0
44208,54266,21827,63010,0,0,0,1,0,0,0
254,27216,49682,23015,0,0,0,1,0,0,0
34658,58122,6483,10052,0,0,0,1,0,0,0
5707,56179,52926,9883,0,0,0,1,0,0,0
61678,3802,17830,31939,0,0,0,1,0,0,0
41151,63541,23822,1453,0,0,0,1,0,0,0
34598,12708,59225,327,0,0,0,1,0,0,0
38381,5752,44860,9431,0,0,0,1,0,0,0
25110,6854,41340,31158,0,0,0,1,0,0,0
48545,52144,22800,43495,0,0,0,1,0,0,0
59787,57974,52383,28064,0,0,0,1,0,0,0
51395,42351,65281,50832,0,0,0,1,0,0,0
12989,46159,5444,30128,0,0,0,1,0,0,0
33244,33871,2826,23511,0,0,0,1,0,0,0
24280,41568,46384,15089,0,0,0,1,0,0,0
13174,6943,2,34726,0,0,0,1,0,0,0
37414,52500,44240,44834,0,0,0,1,0,0,0
56874,5574,38755,24343,0,0,0,1,0,0,0
27657,55435,9951,42631,0,0,0,1,0,0,0
47575,32460,40042,30262,0,0,0,1,0,0,0
5438,62346,31904,34617,0,0,0,1,0,0,0
26184,62785,11783,9928,0,0,0,1,0,0,0
56269,21815,48288,31116,0,0,0,1,0,0,0
61330,22933,27111,25236,0,0,0,1,0,0,0
18480,453,20912,15726,0,0,0,1,0,0,0
853,36594,33816,29100,0,0,0,1,0,0,0
43923,40763,50204,37462,0,0,0,1,0,0,0
56630,43673,838,43208,0,0,0,1,0,0,0
43788,63200,28837,9588,0,0,0,1,0,0,0
18641,59576,19755,49743,0,0,0,1,0,0,0
26982,17240,10258,63197,0,0,0,1,0,0,0
44899,31310,22017,35498,0,0,0,1,0,0,0
38715,46241,41233,41680,0,0,0,1,0,0,0
24090,56541,47772,9087,0,0,0,1,0,0,0
18669,15046,43415,29362,0,0,0,1,0,0,0
22050,37104,25994,46710,0,0,0,1,0,0,0
17807,59751,20615,9243,0,0,0,1,0,0,0
24811,52398,55696,34336,0,0,0,1,0,0,0
63767,11371,62644,18142,0,0,0,1,0,0,0
53423,45269,9970,22120,0,0,0,1,0,0,0
41339,57809,46194,50246,0,0,0,1,0,0,0
30932,13288,58177,54394,0,0,0,1,0,0,0
6695,18004,39432,52924,0,0,0,1,0,0,0
3448,31654,53887,40497,0,0,0,1,0,0,0
54970,53220,8453,30084,0,0,0,1,0,0,0
63367,4678,8551,34388,0,0,0,1,0,0,0
41486,29945,56531,63036,0,0,0,1,0,0,0
10123,47254,10998,18362,0,0,0,1,0,0,0
53801,37748,27026,38762,0,0,0,1,0,0,0
51693,5775,42498,32121,0,0,0,1,0,0,0
6695,18004,39432,52924,0,0,0,1,0,0,0
7340,60879,11053,30290,0,0,0,1,0,0,0
54228,46499,60284,23892,0,0,0,1,0,0,0
41516,29569,58768,63922,0,0,0,1,0,0,0
42153,2599,5980,45431,0,0,0,1,0,0,0
65014,49090,1523,3333,0,0,0,1,0,0,0
29832,21024,432,53482,0,0,0,1,0,0,0
55470,63678,29140,50191,0,0,0,1,0,0,0
12014,59711,57256,34890,0,0,0,1,0,0,0
7369,5951,56358,55570,0,0,0,1,0,0,0
32039,13332,4599,12796,0,0,0,1,0,0,0
36680,4837,16828,5268,0,0,0,1,0,0,0
25914,47379,61892,46351,0,0,0,1,0,0,0
47525,52012,19580,27876,0,0,0,1,0,0,0
853,36594,33816,29100,0,0,0,1,0,0,0
44123,55762,25781,2131,0,0,0,1,0,0,0
6802,3183,63792,7686,0,0,0,1,0,0,0
56020,16532,61226,62351,0,0,0,1,0,0,0
20630,11423,53498,25700,0,0,0,1,0,0,0
18825,26261,30419,53340,0,0,0,1,0,0,0
62538,3303,9178,20944,0,0,0,1,0,0,0
5347,65069,36603,26399,0,0,0,1,0,0,0
24817,50056,45417,64979,0,0,0,1,0,0,0
19736,27126,17522,12754,0,0,0,1,0,0,0
53264,48352,45542,3798,0,0,0,1,0,0,0
26625,6979,36147,48437,0,0,0,1,0,0,0
56707,26053,60990,30115,0,0,0,1,0,0,0
50477,1077,28477,26165,0,0,0,1,0,0,0
9329,48560,30445,31688,0,0,0,1,0,0,0
13934,38430,4624,1741,0,0,0,1,0,0,0
42513,32173,1281,51867,0,0,0,1,0,0,0
25202,42185,44238,61874,0,0,0,1,0,0,0
9126,50010,41631,25471,0,0,0,1,0,0,0
6904,18288,28343,44482,0,0,0,1,0,0,0
64991,11246,9934,3188,0,0,0,1,0,0,0
40736,59408,32749,9996,0,0,0,1,0,0,0
61307,64142,53262,44233,0,0,0,1,0,0,0
12033,33396,57295,39727,0,0,0,1,0,0,0
63512,63020,21007,18584,0,0,0,1,0,0,0
11113,6179,58489,50598,0,0,0,1,0,0,0
17955,49996,38329,40936,0,0,0,1,0,0,0
29079,20082,31720,41922,0,0,0,1,0,0,0
61627,51433,7397,55934,0,0,0,1,0,0,0
61370,2799,9606,48860,0,0,0,1,0,0,0
60908,22050,42791,21685,0,0,0,1,0,0,0
50910,12324,10605,42819,0,0,0,1,0,0,0
63996,17857,925,12233,0,0,0,1,0,0,0
50784,29168,55453,32652,0,0,0,1,0,0,0
33060,44254,51087,4942,0,0,0,1,0,0,0
24558,35855,28786,30402,0,0,0,1,0,0,0
27979,40259,7223,21365,0,0,0,1,0,0,0
30071,3833,46352,43080,0,0,0,1,0,0,0
40432,45285,29396,4487,0,0,0,1,0,0,0
19438,38287,32309,9007,0,0,0,1,0,0,0
31130,38325,26525,17641,0,0,0,1,0,0,0
47898,19728,16460,60855,0,0,0,1,0,0,0
56682,147,19810,54704,0,0,0,1,0,0,0
7210,51030,57828,48121,0,0,0,1,0,0,0
814,47719,50713,27923,0,0,0,1,0,0,0
42689,46149,19603,7237,0,0,0,1,0,0,0
9841,34678,7080,8236,0,0,0,1,0,0,0
59493,54216,61291,5111,0,0,0,1,0,0,0
58799,31762,42980,50066,0,0,0,1,0,0,0
22308,59445,41097,11573,0,0,0,1,0,0,0
52016,39047,12235,55148,0,0,0,1,0,0,0
29190,49631,27874,4958,0,0,0,1,0,0,0
6709,29007,7973,46925,0,0,0,1,0,0,0
28884,65193,19833,3497,0,0,0,1,0,0,0
23900,55436,16932,13872,0,0,0,1,0,0,0
46431,3357,3734,45914,0,0,0,1,0,0,0
21300,23011,27804,26872,0,0,0,1,0,0,0
8327,62840,51286,52951,0,0,0,1,0,0,0
55791,37078,15633,25686,0,0,0,1,0,0,0
32441,2406,57138,20061,0,0,0,1,0,0,0
7958,57443,1638,26919,0,0,0,1,0,0,0
47926,25450,36796,13472,0,0,0,1,0,0,0
31691,44115,9804,1315,0,0,0,1,0,0,0
2816,51540,51715,5227,0,0,0,1,0,0,0
28979,42069,20735,56159,0,0,0,1,0,0,0
14272,1721,49459,47777,0,0,0,1,0,0,0
24303,59083,11185,41235,0,0,0,1,0,0,0
32077,22233,42872,14739,0,0,0,1,0,0,0
28774,44232,57598,21981,0,0,0,1,0,0,0
22208,28029,29375,46655,0,0,0,1,0,0,0
5771,56380,47572,37322,0,0,0,1,0,0,0
15576,62062,59136,23202,0,0,0,1,0,0,0
57178,14657,17303,25668,0,0,0,1,0,0,0
40583,34697,51196,29522,0,0,0,1,0,0,0
37999,22359,15408,14852,0,0,0,1,0,0,0
7581,17435,56146,17089,0,0,0,1,0,0,0
44045,16916,37106,33220,0,0,0,1,0,0,0
1566,15678,41032,43925,0,0,0,1,0,0,0
5543,59190,23906,42352,0,0,0,1,0,0,0
20896,7770,24100,45158,0,0,0,1,0,0,0
11050,63846,39153,62860,0,0,0,1,0,0,0
62488,24746,8317,62322,0,0,0,1,0,0,0
61307,64142,53262,44233,0,0,0,1,0,0,0
50606,22793,31204,52239,0,0,0,1,0,0,0
53578,31321,57562,37505,0,0,0,1,0,0,0
17946,21086,62529,29239,0,0,0,1,0,0,0
57088,58017,64988,34761,0,0,0,1,0,0,0
44911,57039,26847,57091,0,0,0,1,0,0,0
2368,37669,8064,52933,0,0,0,1,0,0,0
37947,19392,63693,62543,0,0,0,1,0,0,0
19062,37400,55609,14995,0,0,0,1,0,0,0
58532,63813,1535,1907,0,0,0,1,0,0,0
60830,64935,409,37869,0,0,0,1,0,0,0
10153,23618,3690,63555,0,0,0,1,0,0,0
31094,20547,50974,53367,0,0,0,1,0,0,0
9026,16030,51671,38351,0,0,0,1,0,0,0
18215,44872,21959,58936,0,0,0,1,0,0,0
64024,41136,34335,25321,0,0,0,1,0,0,0
43076,24862,65313,2781,0,0,0,1,0,0,0
717,61110,62836,31443,0,0,0,1,0,0,0
5867,44518,30938,35684,0,0,0,1,0,0,0
57447,41313,21732,7693,0,0,0,1,0,0,0
10807,42095,10620,50781,0,0,0,1,0,0,0
4157,62250,57039,24844,0,0,0,1,0,0,0
43245,48115,8957,20507,0,0,0,1,0,0,0
927,15593,29538,26110,0,0,0,1,0,0,0
59901,20490,23151,2722,0,0,0,1,0,0,0
30370,10346,52065,13594,0,0,0,1,0,0,0
51334,46053,52433,39836,0,0,0,1,0,0,0
13607,50019,19406,65379,0,0,0,1,0,0,0
34130,10016,3082,6010,0,0,0,1,0,0,0
52539,44736,64727,60876,0,0,0,1,0,0,0
63473,19410,56417,57860,0,0,0,1,0,0,0
65246,5883,43733,62549,0,0,0,1,0,0,0
7325,64441,37604,60359,0,0,0,1,0,0,0
29954,9342,7063,36135,0,0,0,1,0,0,0
54383,6879,894,840,0,0,0,1,0,0,0
4133,3918,1849,58850,0,0,0,1,0,0,0
21903,51040,22584,14752,0,0,0,1,0,0,0
41039,23343,20580,15675,0,0,0,1,0,0,0
53578,31321,57562,37505,0,0,0,1,0,0,0
34807,61506,43501,32198,0,0,0,1,0,0,0
61610,864,45724,60307,0,0,0,1,0,0,0
51029,27566,29822,34780,0,0,0,1,0,0,0
57624,64496,36749,17533,0,0,0,1,0,0,0
12584,41866,5479,24447,0,0,0,1,0,0,0
53274,24561,11700,2931,0,0,0,1,0,0,0
9364,54157,20538,13649,0,0,0,1,0,0,0
45207,27715,65166,12323,0,0,0,1,0,0,0
31465,23377,63488,7691,0,0,0,1,0,0,0
44945,12945,1053,40631,0,0,0,1,0,0,0
42502,48582,34982,10882,0,0,0,1,0,0,0
44530,51619,27135,3437,0,0,0,1,0,0,0
52145,47089,20345,3914,0,0,0,1,0,0,0
62768,7425,25578,33058,0,0,0,1,0,0,0
45986,43540,29034,52888,0,0,0,1,0,0,0
3818,18926,60239,1304,0,0,0,1,0,0,0
5019,48392,11861,16234,0,0,0,1,0,0,0
7180,39259,18550,47499,0,0,0,1,0,0,0
49825,13889,17399,26173,0,0,0,1,0,0,0
1300,39309,37324,15619,0,0,0,1,0,0,0
10140,6568,2446,60691,0,0,0,1,0,0,0
12497,60302,20558,38528,0,0,0,1,0,0,0
10329,17020,61382,62588,0,0,0,1,0,0,0
13266,17142,4507,31333,0,0,0,1,0,0,0
54327,16849,22989,35608,0,0,0,1,0,0,0
21428,58129,1653,40885,0,0,0,1,0,0,0
16590,6179,28200,5764,0,0,0,1,0,0,0
43056,61937,15186,28229,0,0,0,1,0,0,0
45571,15814,16904,3992,0,0,0,1,0,0,0
47909,40943,39150,21927,0,0,0,1,0,0,0
60693,29220,14450,6403,0,0,0,1,0,0,0
35338,34098,34491,5126,0,0,0,1,0,0,0
28979,23043,20533,20653,0,0,0,1,0,0,0
22276,16783,49060,59845,0,0,0,1,0,0,0
365,40254,4165,43536,0,0,0,1,0,0,0
27994,36194,29805,34581,0,0,0,1,0,0,0
29055,32375,65492,13977,0,0,0,1,0,0,0
19736,27126,17522,12754,0,0,0,1,0,0,0
64769,20676,52900,6923,0,0,0,1,0,0,0
49029,19403,56378,54412,0,0,0,1,0,0,0
44710,57434,57250,5314,0,0,0,1,0,0,0
6496,12466,23498,11983,0,0,0,1,0,0,0
40658,817,22675,2427,0,0,0,1,0,0,0
23840,54734,9753,19269,0,0,0,1,0,0,0
64189,37523,4057,35506,0,0,0,1,0,0,0
41787,21619,16420,45042,0,0,0,1,0,0,0
41842,11164,44576,51074,0,0,0,1,0,0,0
3074,9960,26008,13364,0,0,0,1,0,0,0
19482,62140,50321,33095,0,0,0,1,0,0,0
8552,59029,34414,21126,0,0,0,1,0,0,0
13966,49197,3348,23519,0,0,0,1,0,0,0
54461,50469,13339,47548,0,0,0,1,0,0,0
13460,50016,46123,2613,0,0,0,1,0,0,0
25884,47322,28500,56590,0,0,0,1,0,0,0
24117,13962,6396,24703,0,0,0,1,0,0,0
46842,52822,6060,38578,0,0,0,1,0,0,0
41931,7456,5522,46189,0,0,0,1,0,0,0
11976,64718,55616,60144,0,0,0,1,0,0,0
3162,45932,23957,29146,0,0,0,1,0,0,0
11721,48000,10812,63498,0,0,0,1,0,0,0
46990,30715,16570,60705,0,0,0,1,0,0,0
63473,19410,56417,57860,0,0,0,1,0,0,0
43615,10351,886,54429,0,0,0,1,0,0,0
61983,50942,12482,15478,0,0,0,1,0,0,0
23792,51040,16354,33713,0,0,0,1,0,0,0
30883,44905,47214,1735,0,0,0,1,0,0,0
6058,63050,43419,64746,0,0,0,1,0,0,0
54021,17098,11617,528,0,0,0,1,0,0,0
51328,4177,63272,24156,0,0,0,1,0,0,0
64588,61256,40451,50131,0,0,0,1,0,0,0
39499,24237,51836,26653,0,0,0,1,0,0,0
59810,12188,42657,38150,0,0,0,1,0,0,0
38513,3729,23388,23720,0,0,0,1,0,0,0
32377,64709,21090,51977,0,0,0,1,0,0,0
28453,55695,16149,52961,0,0,0,1,0,0,0
15425,20289,8726,47904,0,0,0,1,0,0,0
30167,14222,11729,12229,0,0,0,1,0,0,0
31766,29967,52914,51770,0,0,0,1,0,0,0
63702,49290,43565,42372,0,0,0,1,0,0,0
19980,47665,33598,57506,0,0,0,1,0,0,0
59446,57342,39980,44437,0,0,0,1,0,0,0
1032,1751,18060,58230,0,0,0,1,0,0,0
51130,38508,1302,7930,0,0,0,1,0,0,0
45750,12166,60075,37003,0,0,0,1,0,0,0
478,57542,4880,48918,0,0,0,1,0,0,0
48748,55122,20209,42402,0,0,0,1,0,0,0
65014,49090,1523,3333,0,0,0,1,0,0,0
10372,2596,26861,58577,0,0,0,1,0,0,0
50229,26431,52411,46594,0,0,0,1,0,0,0
36932,65040,64982,18881,0,0,0,1,0,0,0
6195,39385,47187,12460,0,0,0,1,0,0,0
60929,19695,34829,13371,0,0,0,1,0,0,0
15520,23680,38707,16018,0,0,0,1,0,0,0
39693,33901,31503,62101,0,0,0,1,0,0,0
27128,43130,49111,49333,0,0,0,1,0,0,0
12474,4721,51819,8433,0,0,0,1,0,0,0
50606,22793,31204,52239,0,0,0,1,0,0,0
31558,28550,22774,44484,0,0,0,1,0,0,0
34643,44253,31665,11953,0,0,0,1,0,0,0
1855,24654,1428,30695,0,0,0,1,0,0,0
43852,26128,42692,18814,0,0,0,1,0,0,0
28873,8276,29354,32450,0,0,0,1,0,0,0
14846,20922,15674,14977,0,0,0,1,0,0,0
57082,41575,53407,1141,0,0,0,1,0,0,0
51339,55005,30762,19444,0,0,0,1,0,0,0
1370,63119,20054,39156,0,0,0,1,0,0,0
60862,27051,20449,8299,0,0,0,1,0,0,0
3260,50482,21864,17942,0,0,0,1,0,0,0
5696,25145,15958,28242,0,0,0,1,0,0,0
49825,13889,17399,26173,0,0,0,1,0,0,0
40260,2092,38535,33745,0,0,0,1,0,0,0
53651,35297,12658,25923,0,0,0,1,0,0,0
28084,64430,37468,17115,0,0,0,1,0,0,0
47771,4329,25838,44918,0,0,0,1,0,0,0
21496,4336,51211,5111,0,0,0,1,0,0,0
14876,64362,34875,24053,0,0,0,1,0,0,0
47804,31963,63113,23619,0,0,0,1,0,0,0
20377,63575,28391,34659,0,0,0,1,0,0,0
4764,59875,41248,14690,0,0,0,1,0,0,0
56020,60696,4411,60312,0,0,0,1,0,0,0
31499,60786,46732,56229,0,0,0,1,0,0,0
36201,54118,42637,31587,0,0,0,1,0,0,0
35396,29753,65138,43861,0,0,0,1,0,0,0
64948,10096,11265,16518,0,0,0,1,0,0,0
8680,10744,56986,34866,0,0,0,1,0,0,0
32466,11815,9700,7878,0,0,0,1,0,0,0
7717,17104,5115,19828,0,0,0,1,0,0,0
17653,10297,8121,51392,0,0,0,1,0,0,0
32022,5466,29244,40134,0,0,0,1,0,0,0
15282,24470,1450,11830,0,0,0,1,0,0,0
33583,31160,4196,9600,0,0,0,1,0,0,0
34501,30716,18992,10338,0,0,0,1,0,0,0
4056,3250,14433,60051,0,0,0,1,0,0,0
11096,44810,50733,11374,0,0,0,1,0,0,0
50637,54116,26302,28854,0,0,0,1,0,0,0
2650,54550,20399,12260,0,0,0,1,0,0,0
37038,27105,22773,17019,0,0,0,1,0,0,0
63611,57373,33437,56576,0,0,0,1,0,0,0
59563,40481,18897,33747,0,0,0,1,0,0,0
60916,58562,42862,59087,0,0,0,1,0,0,0
61968,33590,40256,8664,0,0,0,1,0,0,0
47536,51585,26154,49869,0,0,0,1,0,0,0
62602,1253,12772,29319,0,0,0,1,0,0,0
48522,16630,20684,35675,0,0,0,1,0,0,0
18741,18348,27309,24539,0,0,0,1,0,0,0
8016,48129,48601,13184,0,0,0,1,0,0,0
23447,26318,62624,60581,0,0,0,1,0,0,0
14479,45485,58412,55825,0,0,0,1,0,0,0
63704,64123,52727,49429,0,0,0,1,0,0,0
30444,27414,57204,52772,0,0,0,1,0,0,0
43070,62955,10492,6061,0,0,0,1,0,0,0
772,51483,43110,48321,0,0,0,1,0,0,0
58255,15016,15860,32112,0,0,0,1,0,0,0
52067,61828,21764,36674,0,0,0,1,0,0,0
45129,60547,57609,49017,0,0,0,1,0,0,0
26714,43639,19300,14342,0,0,0,1,0,0,0
21394,54306,61420,42489,0,0,0,1,0,0,0
58353,6305,41419,39554,0,0,0,1,0,0,0
31788,8616,35387,22522,0,0,0,1,0,0,0
54584,11039,17233,54782,0,0,0,1,0,0,0
39618,44073,46927,10970,0,0,0,1,0,0,0
10675,49519,36133,38052,0,0,0,1,0,0,0
50222,59297,55570,5715,0,0,0,1,0,0,0
59718,48480,6213,6092,0,0,0,1,0,0,0
21650,36319,49651,370,0,0,0,1,0,0,0
46778,5431,41530,15388,0,0,0,1,0,0,0
42374,22778,36259,26990,0,0,0,1,0,0,0
55820,8050,23416,8838,0,0,0,1,0,0,0
53988,49294,16875,35054,0,0,0,1,0,0,0
55742,48080,11439,5823,0,0,0,1,0,0,0
22980,49048,52528,11587,0,0,0,1,0,0,0
56995,41951,26159,18761,0,0,0,1,0,0,0
15769,51047,49800,61067,0,0,0,1,0,0,0
39393,301,40338,417,0,0,0,1,0,0,0
33107,27906,21778,9470,0,0,0,1,0,0,0
14172,13116,12400,46909,0,0,0,1,0,0,0
920,45356,7774,35821,0,0,0,1,0,0,0
35951,22773,54185,7101,0,0,0,1,0,0,0
6575,20903,36179,32793,0,0,0,1,0,0,0
6957,54659,57336,19405,0,0,0,1,0,0,0
8267,2891,45626,5494,0,0,0,1,0,0,0
4950,25570,60338,41248,0,0,0,1,0,0,0
7296,5655,26339,22357,0,0,0,1,0,0,0
50876,37960,17890,52469,0,0,0,1,0,0,0
21620,12664,5424,35134,0,0,0,1,0,0,0
35396,29753,65138,43861,0,0,0,1,0,0,0
33053,41383,41199,24425,0,0,0,1,0,0,0
22311,38883,63895,40432,0,0,0,1,0,0,0
17386,36192,397,37001,0,0,0,1,0,0,0
57712,50263,28341,35432,0,0,0,1,0,0,0
52145,47089,20345,3914,0,0,0,1,0,0,0
15371,31201,27570,19933,0,0,0,1,0,0,0
9474,3005,29496,8857,0,0,0,1,0,0,0
16759,63864,57286,21879,0,0,0,1,0,0,0
36394,56621,20390,27058,0,0,0,1,0,0,0
46783,10919,39587,28583,0,0,0,1,0,0,0
59633,16965,49019,36613,0,0,0,1,0,0,0
37077,36221,2873,35115,0,0,0,1,0,0,0
25347,9420,51550,23681,0,0,0,1,0,0,0
27055,40230,26930,42535,0,0,0,1,0,0,0
10724,61993,50683,25217,0,0,0,1,0,0,0
46269,32906,46693,56262,0,0,0,1,0,0,0
33507,7445,38203,54129,0,0,0,1,0,0,0
19374,6062,40381,31058,0,0,0,1,0,0,0
13620,35381,56664,64205,0,0,0,1,0,0,0
9318,36665,47753,38203,0,0,0,1,0,0,0
55820,8050,23416,8838,0,0,0,1,0,0,0
24858,29658,14973,54509,0,0,0,1,0,0,0
44490,11950,40726,28067,0,0,0,1,0,0,0
16931,22983,64007,4464,0,0,0,1,0,0,0
62059,26766,20591,31609,0,0,0,1,0,0,0
46041,1807,32932,12633,0,0,0,1,0,0,0
62920,2646,11880,33580,0,0,0,1,0,0,0
46397,37578,41148,30535,0,0,0,1,0,0,0
29589,57772,3674,18929,0,0,0,1,0,0,0
31859,53379,61930,217,0,0,0,1,0,0,0
25309,5486,28117,28631,0,0,0,1,0,0,0
16484,37650,13433,6391,0,0,0,1,0,0,0
22274,26792,32695,39417,0,0,0,1,0,0,0
18689,56467,60960,2755,0,0,0,1,0,0,0
61457,52154,57128,24250,0,0,0,1,0,0,0
45730,62448,23961,54907,0,0,0,1,0,0,0
28658,63862,9387,29137,0,0,0,1,0,0,0
42129,59854,31272,55561,0,0,0,1,0,0,0
33692,8232,9078,9030,0,0,0,1,0,0,0
63721,7114,53287,20788,0,0,0,1,0,0,0
33243,10934,28166,3871,0,0,0,1,0,0,0
25065,54776,1594,24555,0,0,0,1,0,0,0
49461,18157,58118,9087,0,0,0,1,0,0,0
9580,8968,57758,2700,0,0,0,1,0,0,0
13493,31067,46284,40285,0,0,0,1,0,0,0
22787,1489,19696,55679,0,0,0,1,0,0,0
34329,10027,27399,60266,0,0,0,1,0,0,0
717,61110,62836,31443,0,0,0,1,0,0,0
10472,258,33466,25311,0,0,0,1,0,0,0
31490,58327,1480,27627,0,0,0,1,0,0,0
55156,24163,13563,62804,0,0,0,1,0,0,0
59287,22030,20602,27535,0,0,0,1,0,0,0
24453,23142,60238,55715,0,0,0,1,0,0,0
43615,10351,886,54429,0,0,0,1,0,0,0
59033,541,59485,36723,0,0,0,1,0,0,0
62920,2646,11880,33580,0,0,0,1,0,0,0
14595,39370,51834,51193,0,0,0,1,0,0,0
27055,28826,30002,17626,0,0,0,1,0,0,0
26787,39085,38529,10231,0,0,0,1,0,0,0
35694,40695,35886,14082,0,0,0,1,0,0,0
16148,46518,36029,56089,0,0,0,1,0,0,0
48386,46313,54400,43800,0,0,0,1,0,0,0
37788,55895,23284,61312,0,0,0,1,0,0,0
41486,29945,56531,63036,0,0,0,1,0,0,0
6406,36270,12124,48128,0,0,0,1,0,0,0
46420,33667,29888,42374,0,0,0,1,0,0,0
50872,32833,3071,39376,0,0,0,1,0,0,0
47822,2335,31753,394,0,0,0,1,0,0,0
41510,11018,45377,12533,0,0,0,1,0,0,0
11819,36932,47028,8913,0,0,0,1,0,0,0
21005,60011,7828,44410,0,0,0,1,0,0,0
64489,30213,52503,58331,0,0,0,1,0,0,0
43876,61255,52762,58989,0,0,0,1,0,0,0
4994,18738,16171,18796,0,0,0,1,0,0,0
46610,43643,48286,2996,0,0,0,1,0,0,0
4730,35950,20438,58458,0,0,0,1,0,0,0
34501,30716,18992,10338,0,0,0,1,0,0,0
8890,56090,1513,33985,0,0,0,1,0,0,0
42899,64540,505,61013,0,0,0,1,0,0,0
10955,25517,27951,2361,0,0,0,1,0,0,0
44868,23815,17714,11961,0,0,0,1,0,0,0
15796,1546,20003,64246,0,0,0,1,0,0,0
35717,22708,15246,28338,0,0,0,1,0,0,0
40565,16607,37207,24182,0,0,0,1,0,0,0
52052,22982,26944,41781,0,0,0,1,0,0,0
27089,54271,3637,63207,0,0,0,1,0,0,0
49023,32839,64024,12151,0,0,0,1,0,0,0
9037,25454,47439,12721,0,0,0,1,0,0,0
26453,14969,4008,34376,0,0,0,1,0,0,0
9204,59729,51535,63914,0,0,0,1,0,0,0
38878,15695,13823,38120,0,0,0,1,0,0,0
56757,41768,12586,33995,0,0,0,1,0,0,0
59988,36245,39838,7107,0,0,0,1,0,0,0
18680,26064,8376,21164,0,0,0,1,0,0,0
21235,2229,46683,39319,0,0,0,1,0,0,0
44751,44138,24231,11581,0,0,0,1,0,0,0
37788,55895,23284,61312,0,0,0,1,0,0,0
45613,30696,6357,38931,0,0,0,1,0,0,0
1064,16409,38515,24725,0,0,0,1,0,0,0
34764,40559,60333,34148,0,0,0,1,0,0,0
57562,132,15756,370,0,0,0,1,0,0,0
56670,56684,35868,12735,0,0,0,1,0,0,0
9438,44100,12214,59586,0,0,0,1,0,0,0
47949,13739,30262,56535,0,0,0,1,0,0,0
35058,4468,20789,32446,0,0,0,1,0,0,0
