temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
33.88078869,-0.268042182,95.84594955,0,0,0,0,1,0,0,0,0
39.82527157,6.085155447,8.631849234,1,0,0,0,0,0,1,0,0
32.78898926,2.960515067,42.45658959,1,0,0,0,0,1,0,0,0
34.74353311,1.677006251,35.88014865,0,0,0,0,1,0,0,0,0
48.11439853,0.877608949,5.12090697,0,0,0,0,1,0,0,0,0
45.18976171,1.035,19.35137664,0,0,0,0,1,0,0,0,0
31.42661061,8.168589441,34.9275499,0,0,0,0,1,0,0,0,0
22.85663182,-3.939510122,33.26470721,0,0,0,0,1,0,0,0,0
38.62192993,1.13348592,90.02982298,0,0,0,0,1,0,0,0,0
30.60598831,-2.019420135,13.80264829,1,0,0,1,0,0,0,0,0
41.09438467,1.022203764,76.20656509,0,0,0,0,1,0,0,0,0
28.01691543,1.035,3.975822202,0,0,0,0,1,0,0,0,0
38.48083871,1.162925983,81.56071668,0,0,0,0,1,0,0,0,0
36.61088169,2.792200959,53.28831827,0,0,0,0,1,0,0,0,0
29.80115819,-0.544823266,79.03850381,0,0,0,0,1,0,0,0,0
25.30171048,1.734268083,52.29678821,0,0,0,0,1,0,0,0,0
38.91039698,1.207630139,74.77362067,0,0,0,0,1,0,0,0,0
29.04232799,1.035,4.262788136,0,0,0,0,1,0,0,0,0
47.66308594,0.988319093,13.25867969,0,0,0,0,1,0,0,0,0
48.77840807,3.150337755,5.925535494,1,0,0,1,0,0,0,0,0
25.05681484,2.073456572,65.52872748,0,0,0,0,1,0,0,0,0
48.71934311,8.81009257,6.976455006,1,0,0,1,0,0,0,0,0
30.5395701,1.247935383,60.69968815,0,0,0,0,1,0,0,0,0
28.09804159,1.824200557,87.86335466,0,0,0,0,1,0,0,0,0
41.1714113,-3.198629882,15.50734878,0,0,0,0,1,0,0,0,0
22.49322483,3.273100508,22.19468536,1,0,0,0,0,1,0,0,0
33.18659535,-0.194832301,79.00452692,0,0,0,0,1,0,0,0,0
38.59095383,6.693129367,92.37058085,1,1,0,0,0,0,0,0,0
37.42505436,0.405237922,21.38063156,0,0,0,0,1,0,0,0,0
47.82893535,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
23.84533903,2.774846462,93.60333108,0,0,0,0,1,0,0,0,0
45.36083961,2.16078998,18.25356664,1,0,0,1,0,0,0,0,0
34.27783068,1.66252726,10.16315845,0,0,0,0,1,0,0,0,0
42.2316254,3.25691804,69.63223094,1,0,1,0,0,0,0,0,0
41.32804833,3.182953038,55.54330001,1,1,0,0,0,0,0,0,0
46.0741834,-1.463213922,40.58959469,0,0,0,0,1,0,0,0,0
31.78070712,4.583690152,42.71040136,0,0,0,0,1,0,0,0,0
30.50614285,-0.092091841,64.84426133,0,0,0,0,1,0,0,0,0
37.3312958,1.257097088,10.80118272,0,0,0,0,1,0,0,0,0
33.02478693,2.649484259,41.54856733,0,0,0,0,1,0,0,0,0
48.60180213,1.024738736,81.488612,0,0,0,0,1,0,0,0,0
46.17465236,-0.803488502,22.22220783,0,0,0,0,1,0,0,0,0
39.99728553,0.327418596,89.91173196,0,0,0,0,1,0,0,0,0
41.32022308,1.035,65.4136745,0,0,0,0,1,0,0,0,0
39.83810965,1.810561791,94.84032105,1,0,1,0,0,0,0,0,0
44.87598996,2.330999827,40.31180818,0,0,0,0,1,0,0,0,0
44.0800209,0.800948371,23.57504172,0,0,0,0,1,0,0,0,0
44.85247773,0.386232976,81.52676453,0,0,0,0,1,0,0,0,0
44.40506814,1.068444426,42.49717589,0,0,0,0,1,0,0,0,0
36.64359473,-2.667307995,81.61317675,1,0,1,0,0,0,0,0,0
30.89478422,1.472766201,59.98752138,0,0,0,0,1,0,0,0,0
30.51776136,-7.419980616,52.91581992,1,0,0,1,0,0,0,0,0
33.58122156,1.273227209,39.80683522,1,1,0,0,0,0,0,0,0
42.72229619,6.190267443,80.41040485,1,1,0,0,0,0,0,0,0
44.81885355,6.377084336,88.20448452,1,1,0,0,0,0,0,0,0
39.32085461,2.818031342,14.24866553,1,0,0,0,0,1,0,0,0
39.2890536,1.451418646,25.41319704,0,0,0,0,1,0,0,0,0
48.12039141,0.207343373,99.02336672,0,0,0,0,1,0,0,0,0
40.89837395,-0.870045871,24.48895873,0,0,0,0,1,0,0,0,0
22.19714101,0.323037399,13.24565021,0,0,0,0,1,0,0,0,0
23.15644845,1.403771983,58.36981812,0,0,0,0,1,0,0,0,0
34.01675316,0.779549332,43.17411559,0,0,0,0,1,0,0,0,0
43.15668699,4.496737626,30.34910163,0,0,0,0,1,0,0,0,0
39.95126119,3.699683319,3.93611517,1,0,0,0,0,0,1,0,0
38.10202964,1.035,48.47673673,0,0,0,0,1,0,0,0,0
40.31060047,1.40091611,65.6784161,0,0,0,0,1,0,0,0,0
26.22275176,-6.890681154,11.95630279,1,0,0,0,0,0,0,1,0
48.47658078,1.944279105,82.53104163,0,0,0,0,1,0,0,0,0
24.96991335,1.035,56.90552747,0,0,0,0,1,0,0,0,0
46.60731842,7.956198894,3.781384971,1,0,0,1,0,0,0,0,0
43.39377728,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
48.11376349,1.763887043,17.33726554,0,0,0,0,1,0,0,0,0
33.52280317,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
32.30739569,-1.056714045,93.82793367,1,1,0,0,0,0,0,0,0
35.85494797,0.561053931,15.21187605,1,0,0,0,0,1,0,0,0
40.9503049,0.619614595,35.91735321,0,0,0,0,1,0,0,0,0
39.95364673,4.21243847,86.08690589,1,0,1,0,0,0,0,0,0
26.54125481,1.109990458,94.90745683,0,0,0,0,1,0,0,0,0
38.86731944,0.728041139,91.17982037,1,1,0,0,0,0,0,0,0
29.10849878,2.210267839,32.26315209,1,1,0,0,0,0,0,0,0
29.43731429,8.004242833,51.1924923,0,0,0,0,1,0,0,0,0
33.55411686,5.342988828,93.39853864,1,1,0,0,0,0,0,0,0
46.25208501,1.288675413,23.00888734,0,0,0,0,1,0,0,0,0
31.7879665,1.345851634,19.79763045,0,0,0,0,1,0,0,0,0
23.95326568,1.243006124,62.01327476,0,0,0,0,1,0,0,0,0
46.07749991,4.792643974,82.55823839,1,0,0,0,0,1,0,0,0
33.10523095,0.571828853,76.72514524,0,0,0,0,1,0,0,0,0
38.11641338,1.735393428,51.76691017,1,1,0,0,0,0,0,0,0
35.39256096,0.745625344,70.71886022,0,0,0,0,1,0,0,0,0
33.04529243,0.868020355,14.93493161,1,0,0,0,0,1,0,0,0
25.23916153,0.072847053,16.39440057,0,0,0,0,1,0,0,0,0
48.40492359,1.035,70.58959488,0,0,0,0,1,0,0,0,0
43.8945838,-0.398689576,77.47404332,0,0,0,0,1,0,0,0,0
24.95366057,1.229550211,58.24401734,0,0,0,0,1,0,0,0,0
21.64898359,1.352318618,43.1313912,0,0,0,0,1,0,0,0,0
38.81894682,1.790462862,22.55885027,0,0,0,0,1,0,0,0,0
26.69582425,-2.15475922,50.22043026,1,0,0,1,0,0,0,0,0
28.1407595,1.176016974,25.88259133,0,0,0,0,1,0,0,0,0
46.36093666,1.035,40.34482441,0,0,0,0,1,0,0,0,0
27.67762155,-0.017682955,20.43164317,0,0,0,0,1,0,0,0,0
24.0593874,-2.198231026,27.05801308,0,0,0,0,1,0,0,0,0
22.71466878,1.265908831,38.20240198,0,0,0,0,1,0,0,0,0
44.1210334,1.035,63.67629281,0,0,0,0,1,0,0,0,0
48.76507364,0.842743678,75.66541459,0,0,0,0,1,0,0,0,0
34.30970518,0.088019766,42.19646072,0,0,0,0,1,0,0,0,0
45.35966002,1.83764846,45.57942402,1,0,0,0,0,0,1,0,0
36.92869858,3.990287446,64.59902443,0,0,0,0,1,0,0,0,0
32.43676712,-0.922670242,6.361385519,1,0,0,0,0,0,1,0,0
35.61547926,-4.072249402,26.73755865,1,0,0,0,0,0,0,1,0
45.6897532,1.035,73.05520573,0,0,0,0,1,0,0,0,0
47.70516347,0.498221259,78.32041947,0,0,0,0,1,0,0,0,0
31.23247332,6.740217221,16.29327774,1,0,0,0,0,1,0,0,0
31.31934989,6.86030705,33.87056585,1,0,0,1,0,0,0,0,0
42.76009842,-0.590309331,29.64805997,1,0,0,1,0,0,0,0,0
40.63164972,1.547960249,54.43634087,0,0,0,0,1,0,0,0,0
33.860657,1.035,82.7366374,0,0,0,0,1,0,0,0,0
48.69387115,2.694205442,12.86240299,1,0,0,1,0,0,0,0,0
45.01510598,-0.281844761,56.81686357,0,0,0,0,1,0,0,0,0
40.25454966,0.027536046,82.39661534,1,1,0,0,0,0,0,0,0
46.57638877,2.208622074,87.19798801,0,0,0,0,1,0,0,0,0
42.9011442,-3.571424459,71.12521689,1,0,1,0,0,0,0,0,0
29.39827328,1.029384854,41.49375916,1,1,0,0,0,0,0,0,0
48.01021983,1.520311315,35.03399422,0,0,0,0,1,0,0,0,0
35.85368772,2.757319452,7.344387342,1,0,1,0,0,0,0,0,0
38.74019714,0.589342816,23.54172639,0,0,0,0,1,0,0,0,0
28.16010919,1.035,63.11638661,0,0,0,0,1,0,0,0,0
31.91636018,1.936021883,47.8610481,0,0,0,0,1,0,0,0,0
22.28325516,1.733309329,45.31755759,0,0,0,0,1,0,0,0,0
21.24589775,0.853765702,21.71291413,0,0,0,0,1,0,0,0,0
36.37846522,1.189834379,7.137537309,0,0,0,0,1,0,0,0,0
45.8567899,-1.030141905,78.43570395,1,0,1,0,0,0,0,0,0
35.70500324,1.003363843,74.88392004,0,0,0,0,1,0,0,0,0
30.00016755,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
47.206745,0.411758234,29.04805958,0,0,0,0,1,0,0,0,0
21.74103473,4.049774579,8.158389489,1,0,0,0,0,1,0,0,0
45.0224435,1.035,40.65365644,0,0,0,0,1,0,0,0,0
38.94151907,0.344809239,12.46517384,1,0,0,0,0,0,1,0,0
35.73827584,-1.012040685,9.955122229,1,0,1,0,0,0,0,0,0
24.9646696,1.185509259,45.66497733,0,0,0,0,1,0,0,0,0
39.2105557,2.915877838,44.67512737,0,0,0,0,1,0,0,0,0
37.42954712,-2.775802464,98.09080819,1,0,1,0,0,0,0,0,0
39.40448317,-2.758189853,94.29357889,1,0,0,1,0,0,0,0,0
36.23500235,-0.463370822,52.29173156,1,1,0,0,0,0,0,0,0
36.04895394,5.920379882,93.24086466,1,1,0,0,0,0,0,0,0
29.980057,1.055448413,46.32988504,0,0,0,0,1,0,0,0,0
41.12948858,1.637337212,48.41773949,1,1,0,0,0,0,0,0,0
47.77358823,1.035,52.42886385,0,0,0,0,1,0,0,0,0
22.3684452,-2.051039236,68.60500977,1,0,0,0,0,0,0,0,1
37.63605464,0.842248174,56.34124742,1,1,0,0,0,0,0,0,0
37.21426762,-3.631237434,89.73712396,1,0,0,1,0,0,0,0,0
44.58396238,-6.908499074,24.89093764,1,0,1,0,0,0,0,0,0
23.58903317,1.743628911,80.33257123,0,0,0,0,1,0,0,0,0
27.02114008,-0.434375905,82.85053836,0,0,0,0,1,0,0,0,0
29.78049343,0.002123837,69.33999648,0,0,0,0,1,0,0,0,0
31.46375687,0.753328397,6.485054468,0,0,0,0,1,0,0,0,0
40.96364286,0.915617998,91.35146624,1,1,0,0,0,0,0,0,0
37.71413989,1.80342173,7.484212961,1,0,0,0,0,0,1,0,0
34.55767952,1.035,34.82341142,0,0,0,0,1,0,0,0,0
40.51565474,1.102655631,37.10454026,1,0,1,0,0,0,0,0,0
47.39029774,4.781194781,2.026751272,1,0,0,1,0,0,0,0,0
42.54645873,0.494150565,25.91334434,0,0,0,0,1,0,0,0,0
32.7517169,2.781209214,44.29236438,0,0,0,0,1,0,0,0,0
36.10942112,0.908322886,13.25287128,0,0,0,0,1,0,0,0,0
23.74256755,2.17691078,57.95927156,0,0,0,0,1,0,0,0,0
42.64644741,3.131882896,75.89026081,1,0,1,0,0,0,0,0,0
39.29130794,1.035,84.25434262,0,0,0,0,1,0,0,0,0
23.4262957,1.457366187,34.14644761,0,0,0,0,1,0,0,0,0
49.02366188,1.078810239,81.6811639,0,0,0,0,1,0,0,0,0
37.54654984,0.549799363,83.60831587,1,0,1,0,0,0,0,0,0
35.49454242,-0.588919309,69.43700607,0,0,0,0,1,0,0,0,0
21.904445,0.972439654,25.57455689,0,0,0,0,1,0,0,0,0
34.69687605,5.458424124,90.83416874,1,1,0,0,0,0,0,0,0
39.94118863,0.854662177,72.12581125,1,1,0,0,0,0,0,0,0
28.47885602,0.93709793,61.09739095,0,0,0,0,1,0,0,0,0
44.77669956,2.194772902,40.31180818,0,0,0,0,1,0,0,0,0
46.42274014,-0.117924998,62.77709416,0,0,0,0,1,0,0,0,0
46.95459695,-1.016136503,92.0220374,0,0,0,0,1,0,0,0,0
25.14175047,1.138860172,45.11725811,0,0,0,0,1,0,0,0,0
39.97978695,0.652097368,64.90350966,0,0,0,0,1,0,0,0,0
37.52214727,2.825303354,91.00817425,0,0,0,0,1,0,0,0,0
29.73027659,1.204941576,41.15853673,0,0,0,0,1,0,0,0,0
45.51358342,0.734610427,32.80351741,0,0,0,0,1,0,0,0,0
35.42132759,0.329119822,82.23733666,1,0,0,1,0,0,0,0,0
38.00660866,0.946640895,86.95357865,0,0,0,0,1,0,0,0,0
46.02019776,-1.916798311,72.44906903,1,0,1,0,0,0,0,0,0
33.2813877,1.035,27.62353164,0,0,0,0,1,0,0,0,0
29.18076503,-1.005804497,83.99056718,0,0,0,0,1,0,0,0,0
43.36541751,-0.238236928,49.31142142,0,0,0,0,1,0,0,0,0
21.79340555,-3.008622106,94.75248711,1,0,0,1,0,0,0,0,0
34.84916635,2.346211972,46.20631111,1,0,0,0,0,1,0,0,0
47.3487396,1.151562934,96.32652853,0,0,0,0,1,0,0,0,0
23.69238381,0.843743595,53.01422405,0,0,0,0,1,0,0,0,0
41.70196706,0.991164019,61.4147344,1,1,0,0,0,0,0,0,0
28.44241013,-0.119665202,95.82965605,0,0,0,0,1,0,0,0,0
33.87394323,1.449749997,13.79404386,1,0,0,0,0,0,1,0,0
45.62654226,1.33500138,45.70153501,0,0,0,0,1,0,0,0,0
39.15450848,0.933907038,49.69278382,1,1,0,0,0,0,0,0,0
30.71149411,1.035,6.664756435,0,0,0,0,1,0,0,0,0
23.28774363,1.661177372,33.74202411,0,0,0,0,1,0,0,0,0
31.17926831,-5.564618644,17.38030102,1,1,0,0,0,0,0,0,0
32.74743864,0.89667273,54.34437025,0,0,0,0,1,0,0,0,0
41.43139617,-0.0967796,55.90761121,0,0,0,0,1,0,0,0,0
36.77008171,4.187877932,66.62414434,0,0,0,0,1,0,0,0,0
39.83751297,2.586883677,60.73684604,1,1,0,0,0,0,0,0,0
46.40583269,1.035,33.14236445,0,0,0,0,1,0,0,0,0
29.92747453,1.919507057,65.65770634,0,0,0,0,1,0,0,0,0
37.90888698,0.072470377,10.10812276,1,0,1,0,0,0,0,0,0
40.82080896,-5.572272434,46.72790161,1,0,0,1,0,0,0,0,0
46.07552985,1.78302928,15.91718623,1,0,1,0,0,0,0,0,0
39.37670001,2.443876891,20.55096465,1,0,0,0,0,1,0,0,0
38.74329563,2.583889973,38.37376366,0,0,0,0,1,0,0,0,0
31.83979155,0.910899227,63.54076396,0,0,0,0,1,0,0,0,0
23.15426267,2.860123106,65.55710793,0,0,0,0,1,0,0,0,0
48.29852883,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
44.78586902,2.109493648,40.31180818,0,0,0,0,1,0,0,0,0
26.18023312,2.365013144,42.18557106,0,0,0,0,1,0,0,0,0
42.79761725,0.779655931,86.22017802,0,0,0,0,1,0,0,0,0
30.58039662,5.738020019,41.72698166,0,0,0,0,1,0,0,0,0
38.8628316,-0.088425973,21.18554873,1,0,0,0,0,0,1,0,0
41.61716258,1.335881729,87.72725522,0,0,0,0,1,0,0,0,0
28.94793587,-1.320975144,89.65495743,0,0,0,0,1,0,0,0,0
22.59136263,1.035,73.39055063,0,0,0,0,1,0,0,0,0
29.7813292,-1.378956618,19.84203708,1,0,0,0,0,0,1,0,0
30.93139917,3.126084494,34.31645552,0,0,0,0,1,0,0,0,0
34.64672377,2.686701964,64.4837927,0,0,0,0,1,0,0,0,0
21.98497358,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
27.32358822,-3.130958531,71.04625458,1,0,0,0,0,0,0,1,0
47.96961903,0.730190082,30.38722321,0,0,0,0,1,0,0,0,0
34.61268403,1.862917557,46.44241911,0,0,0,0,1,0,0,0,0
45.76882568,0.479236394,66.07255109,0,0,0,0,1,0,0,0,0
26.1320904,7.317424039,61.61234939,0,0,0,0,1,0,0,0,0
33.61438445,1.482523985,60.04411124,0,0,0,0,1,0,0,0,0
43.90676896,0.123932107,78.20855459,0,0,0,0,1,0,0,0,0
37.87072067,1.035,76.79799072,0,0,0,0,1,0,0,0,0
43.58794571,6.190267443,86.3385467,1,1,0,0,0,0,0,0,0
43.32780146,-0.156464986,23.74584664,0,0,0,0,1,0,0,0,0
36.10874065,-4.072249402,43.60773182,1,0,0,0,0,0,0,1,0
26.06272311,-0.909284129,29.33609274,1,0,0,0,0,0,1,0,0
26.144525,1.084346863,36.37892298,1,0,0,0,0,0,1,0,0
22.14273718,8.619677248,82.22836642,1,0,0,0,0,1,0,0,0
45.97808845,0.157347963,60.97078024,0,0,0,0,1,0,0,0,0
41.66898101,0.565120124,62.90876928,1,1,0,0,0,0,0,0,0
21.8649613,1.501414105,37.29187234,0,0,0,0,1,0,0,0,0
26.58317628,1.218850484,55.85909701,0,0,0,0,1,0,0,0,0
29.82709836,5.582939541,4.495928247,1,0,0,0,0,1,0,0,0
42.35979304,0.894273145,8.402473994,0,0,0,0,1,0,0,0,0
48.67740461,-5.553929335,72.87009491,1,0,0,1,0,0,0,0,0
43.43336371,-0.234242507,48.83431135,0,0,0,0,1,0,0,0,0
36.08168873,0.960762193,42.97710105,0,0,0,0,1,0,0,0,0
36.73244141,3.43845256,58.33443066,1,0,0,0,0,1,0,0,0
45.18768913,1.603472805,5.440470812,1,0,0,0,0,0,1,0,0
24.7974361,1.275965978,40.22153777,0,0,0,0,1,0,0,0,0
21.19402391,2.769232021,68.12461911,0,0,0,0,1,0,0,0,0
22.76923494,0.655388335,35.50077094,0,0,0,0,1,0,0,0,0
33.48453824,1.805130295,25.44644264,1,0,0,0,0,1,0,0,0
32.37289625,1.035,10.72887863,0,0,0,0,1,0,0,0,0
25.18987055,0.407896827,9.490035534,0,0,0,0,1,0,0,0,0
24.46814103,1.232020718,66.62018154,0,0,0,0,1,0,0,0,0
39.23159344,1.931618704,78.82146576,0,0,0,0,1,0,0,0,0
44.56503191,1.374586308,70.74763777,0,0,0,0,1,0,0,0,0
40.73225496,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
27.06401231,0.81490865,65.87873752,0,0,0,0,1,0,0,0,0
42.96898738,2.839799909,6.726304734,1,0,0,0,0,1,0,0,0
41.08312887,1.154825691,47.31097131,0,0,0,0,1,0,0,0,0
36.61708232,1.504030498,60.70471792,1,0,1,0,0,0,0,0,0
20.77540832,-3.128685637,82.91962879,1,0,0,1,0,0,0,0,0
26.58302581,1.035,11.8921006,0,0,0,0,1,0,0,0,0
39.49653996,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
34.83769298,-0.562469867,4.533772175,1,0,1,0,0,0,0,0,0
48.83106017,1.035,3.931329482,0,0,0,0,1,0,0,0,0
22.11638002,-0.285600629,30.7463436,0,0,0,0,1,0,0,0,0
32.15289681,1.035,75.34245568,0,0,0,0,1,0,0,0,0
38.64699152,-2.815014003,62.54482086,1,0,1,0,0,0,0,0,0
37.64463061,2.367590228,38.89990771,1,0,0,0,0,1,0,0,0
36.4334452,2.055418446,40.60926314,0,0,0,0,1,0,0,0,0
39.37163669,0.709314839,73.64434001,0,0,0,0,1,0,0,0,0
45.73860192,0.976933779,40.65365644,0,0,0,0,1,0,0,0,0
30.42921164,2.055560747,63.76755721,0,0,0,0,1,0,0,0,0
23.19218153,0.80986452,40.6112594,0,0,0,0,1,0,0,0,0
36.07127951,-3.1242127,3.939214264,0,0,0,0,1,0,0,0,0
24.13555252,0.473112602,26.17771949,0,0,0,0,1,0,0,0,0
39.89534071,-1.565095641,42.87009594,1,0,0,1,0,0,0,0,0
31.34190453,0.109923619,62.88351099,0,0,0,0,1,0,0,0,0
22.04998802,1.035,14.51346606,0,0,0,0,1,0,0,0,0
49.49503631,1.349959693,66.79944214,0,0,0,0,1,0,0,0,0
47.70788836,0.644575295,6.08091473,1,0,1,0,0,0,0,0,0
25.9099656,1.026380178,65.7222838,0,0,0,0,1,0,0,0,0
38.6383305,1.712867756,53.46573876,1,0,0,0,0,1,0,0,0
41.70916732,4.040392374,33.87988564,0,0,0,0,1,0,0,0,0
47.73135076,-0.976204987,8.737121493,0,0,0,0,1,0,0,0,0
36.30196475,0.843606014,25.14009584,1,0,0,0,0,1,0,0,0
40.60926832,3.086359552,46.54809816,1,0,0,0,0,1,0,0,0
38.36696534,-4.460464936,54.61415408,1,0,0,1,0,0,0,0,0
36.25750891,0.887431699,61.11044582,1,0,1,0,0,0,0,0,0
39.93696953,1.094458953,22.97709082,0,0,0,0,1,0,0,0,0
48.70139164,-0.713879747,32.44939525,0,0,0,0,1,0,0,0,0
38.41163094,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
43.76665867,-0.590309331,35.13741866,1,0,0,1,0,0,0,0,0
33.18067112,6.258531123,17.10769078,1,0,0,0,0,1,0,0,0
23.64668116,-0.481497733,21.09442866,0,0,0,0,1,0,0,0,0
35.33247456,5.983404086,8.592536126,1,0,0,0,0,1,0,0,0
38.00472642,1.245414638,91.18776139,0,0,0,0,1,0,0,0,0
40.52487116,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
30.75602102,6.610156044,52.79116321,0,0,0,0,1,0,0,0,0
42.28781154,1.207757359,92.4579302,0,0,0,0,1,0,0,0,0
33.48282853,2.852803592,48.59788124,1,0,0,0,0,1,0,0,0
47.54643917,0.581805477,70.4869693,0,0,0,0,1,0,0,0,0
39.51036638,1.535412085,33.40446155,1,0,0,0,0,1,0,0,0
43.7351982,1.404802827,13.02169862,0,0,0,0,1,0,0,0,0
43.30199486,-0.790024411,31.33441868,0,0,0,0,1,0,0,0,0
43.25198328,3.682798503,52.45158031,1,1,0,0,0,0,0,0,0
27.86144924,0.279545991,50.76691113,0,0,0,0,1,0,0,0,0
47.7490679,1.129926544,68.76444077,0,0,0,0,1,0,0,0,0
33.12693708,5.714561399,11.10996571,1,0,0,0,0,1,0,0,0
39.99312399,2.13956533,58.18140732,1,1,0,0,0,0,0,0,0
41.76903241,2.477139916,18.92593646,1,0,0,0,0,1,0,0,0
28.74492674,4.88218241,76.14704627,1,0,0,0,0,0,0,0,1
33.47384068,1.035,33.13416477,0,0,0,0,1,0,0,0,0
31.45485989,6.632158129,21.85749364,1,0,0,1,0,0,0,0,0
34.04427256,-0.346193978,76.51861383,1,1,0,0,0,0,0,0,0
47.99977372,-0.673350396,94.54463408,0,0,0,0,1,0,0,0,0
22.64179809,-0.285600629,25.99237427,0,0,0,0,1,0,0,0,0
24.85617857,1.035,79.12407349,0,0,0,0,1,0,0,0,0
30.03188617,0.693250342,58.26800659,1,1,0,0,0,0,0,0,0
38.8704363,1.139358271,58.31448994,1,1,0,0,0,0,0,0,0
30.67133527,1.055448413,53.57512631,0,0,0,0,1,0,0,0,0
35.51439141,-0.580523564,88.40971397,1,1,0,0,0,0,0,0,0
37.41599972,2.546151035,91.74331909,0,0,0,0,1,0,0,0,0
25.58649082,-0.186535607,26.90494109,1,0,0,0,0,0,1,0,0
25.6033621,-0.528915312,18.84282945,0,0,0,0,1,0,0,0,0
23.40338519,-3.543882511,88.62857877,1,0,0,1,0,0,0,0,0
22.01220515,1.735193337,34.70982024,0,0,0,0,1,0,0,0,0
44.79850274,-1.11203979,97.42445094,0,0,0,0,1,0,0,0,0
41.55426951,0.894273145,11.67082548,0,0,0,0,1,0,0,0,0
27.98249347,1.962547356,58.80566152,0,0,0,0,1,0,0,0,0
33.08275715,2.942665096,92.44208089,1,0,0,0,0,1,0,0,0
35.05799222,0.242291562,82.3990129,0,0,0,0,1,0,0,0,0
21.63675646,0.775708644,38.05825085,0,0,0,0,1,0,0,0,0
45.60918914,1.035,33.84668995,0,0,0,0,1,0,0,0,0
44.92946898,6.377084336,81.75808784,1,1,0,0,0,0,0,0,0
39.51302487,-0.103964728,17.41553532,0,0,0,0,1,0,0,0,0
46.78634044,0.887500985,73.8298783,0,0,0,0,1,0,0,0,0
42.84181032,2.018172385,53.7108639,0,0,0,0,1,0,0,0,0
46.55575352,-0.117924998,60.35143102,0,0,0,0,1,0,0,0,0
46.0,1.035,47.50949756,0,0,0,0,1,0,0,0,0
22.95495536,6.765928216,15.36697121,1,0,0,0,0,1,0,0,0
24.75737043,1.06121379,66.22367138,0,0,0,0,1,0,0,0,0
38.53057378,0.537588428,90.32689524,1,1,0,0,0,0,0,0,0
38.1122973,1.178936381,72.00414909,0,0,0,0,1,0,0,0,0
45.63176776,1.035,33.84668995,0,0,0,0,1,0,0,0,0
22.83017679,1.783297484,51.479727,0,0,0,0,1,0,0,0,0
40.5195541,-1.484762275,83.71217699,1,0,0,1,0,0,0,0,0
32.09323833,1.693748171,90.41849344,0,0,0,0,1,0,0,0,0
33.25261694,1.442132872,23.76695691,0,0,0,0,1,0,0,0,0
29.54752869,5.952256029,0.846745055,1,0,0,0,0,1,0,0,0
35.3994657,4.011246271,72.43638832,0,0,0,0,1,0,0,0,0
43.0445575,1.699072075,62.3626332,0,0,0,0,1,0,0,0,0
30.93670419,-0.158108021,79.70899511,0,0,0,0,1,0,0,0,0
39.39083413,3.31972374,14.86516466,1,0,0,0,0,1,0,0,0
23.2827313,-3.01636522,87.07779293,1,0,0,1,0,0,0,0,0
25.53801882,-0.911019614,20.19233712,0,0,0,0,1,0,0,0,0
39.96928938,0.392802486,85.1860065,0,0,0,0,1,0,0,0,0
39.49985187,3.699683319,3.93611517,1,0,0,0,0,0,1,0,0
31.41437088,1.943192224,68.23871491,0,0,0,0,1,0,0,0,0
24.74927059,4.751590371,5.53933156,1,0,0,0,0,1,0,0,0
30.62504465,1.035,45.63182602,0,0,0,0,1,0,0,0,0
47.81058019,-0.33817521,73.88988879,0,0,0,0,1,0,0,0,0
46.77526385,1.939547318,36.14728536,0,0,0,0,1,0,0,0,0
40.49026072,1.214327997,19.6073646,0,0,0,0,1,0,0,0,0
38.34538953,0.240630011,83.36182259,1,1,0,0,0,0,0,0,0
39.82257258,1.394038199,92.69852899,0,0,0,0,1,0,0,0,0
23.71705216,-3.27138464,39.13767797,0,0,0,0,1,0,0,0,0
47.00278019,2.331068301,12.16662436,1,0,0,0,0,0,1,0,0
44.7769535,1.035,78.21280865,0,0,0,0,1,0,0,0,0
26.04221684,5.582444922,48.91349622,0,0,0,0,1,0,0,0,0
34.0233591,3.625381044,60.52524996,1,0,0,0,0,1,0,0,0
29.48938178,1.389719193,96.86477098,1,0,0,0,0,1,0,0,0
27.94277926,1.035,2.693001029,0,0,0,0,1,0,0,0,0
22.10459226,1.369563259,25.06036964,0,0,0,0,1,0,0,0,0
31.0467226,-1.044912044,54.09369756,1,1,0,0,0,0,0,0,0
22.07547546,2.089079059,45.31755759,0,0,0,0,1,0,0,0,0
39.08007816,0.058718882,23.55391853,0,0,0,0,1,0,0,0,0
49.26621356,1.143268406,88.27201389,0,0,0,0,1,0,0,0,0
37.75424541,-5.649660719,51.11417961,1,0,0,1,0,0,0,0,0
40.13904441,0.925877216,60.76656718,0,0,0,0,1,0,0,0,0
33.03806306,0.498018559,74.81000581,0,0,0,0,1,0,0,0,0
27.18223911,1.020601232,37.22228735,1,0,0,0,0,1,0,0,0
