temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
30.49081584,2.165328385,16.98632474,0,0,0,0,1,0,0,0,0
41.19015722,0.292972219,53.86608378,0,0,0,0,1,0,0,0,0
49.13064458,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
22.27253248,4.53702266,9.789238601,1,0,0,0,0,1,0,0,0
32.84296289,-0.32710609,94.44119143,1,1,0,0,0,0,0,0,0
38.98962303,1.035,63.34856962,0,0,0,0,1,0,0,0,0
28.62407568,5.120883575,15.77302582,1,0,0,0,0,1,0,0,0
25.48329388,-2.437933935,24.05118868,0,0,0,0,1,0,0,0,0
37.49611877,1.271349574,52.04650021,1,0,1,0,0,0,0,0,0
33.2279221,0.571074599,16.56528178,1,0,0,0,0,0,1,0,0
40.22855347,0.832018013,72.12581125,1,1,0,0,0,0,0,0,0
29.58709966,8.12958612,51.1924923,0,0,0,0,1,0,0,0,0
42.56328585,2.839799909,3.898402783,1,0,0,0,0,1,0,0,0
44.50876068,1.035,78.21280865,0,0,0,0,1,0,0,0,0
24.26993349,1.267715429,37.37350537,1,0,0,0,0,1,0,0,0
48.83621542,3.803556315,5.301691058,1,0,0,1,0,0,0,0,0
28.32712179,-5.992974599,55.78521876,1,0,0,1,0,0,0,0,0
22.03428147,1.035,12.90464182,0,0,0,0,1,0,0,0,0
46.01757033,2.15928552,49.33697189,0,0,0,0,1,0,0,0,0
33.19036567,-0.825629079,89.12563875,1,1,0,0,0,0,0,0,0
20.77815442,5.288512916,4.704599812,1,0,0,0,0,1,0,0,0
22.96952501,0.64027528,19.70951121,0,0,0,0,1,0,0,0,0
25.07668897,1.34998792,62.80377533,0,0,0,0,1,0,0,0,0
30.45057959,1.482523985,68.40340475,0,0,0,0,1,0,0,0,0
44.55018305,1.035,82.99393719,0,0,0,0,1,0,0,0,0
44.78540782,1.035,87.27085765,0,0,0,0,1,0,0,0,0
46.76468094,1.609042974,12.56205228,0,0,0,0,1,0,0,0,0
43.31709248,-4.849324665,70.9472167,1,0,0,1,0,0,0,0,0
28.93874188,1.295678149,44.79117881,1,0,0,0,0,0,1,0,0
23.62053425,2.173403497,68.28121728,0,0,0,0,1,0,0,0,0
48.49794599,1.588734589,12.74987965,0,0,0,0,1,0,0,0,0
47.38101477,2.142858136,38.72561225,0,0,0,0,1,0,0,0,0
48.28032198,-2.230747534,12.76337008,0,0,0,0,1,0,0,0,0
44.70494887,1.513564753,9.016956453,1,0,0,0,0,1,0,0,0
44.68541331,0.84350711,54.05665859,1,1,0,0,0,0,0,0,0
45.17672421,1.970436075,70.85504277,1,0,0,0,0,1,0,0,0
34.12895678,2.765483427,39.42516529,0,0,0,0,1,0,0,0,0
36.32508904,1.206931723,97.27629137,1,0,0,1,0,0,0,0,0
23.19809444,3.565804662,9.05968135,1,0,0,0,0,1,0,0,0
36.51058284,1.992060653,48.40332542,1,1,0,0,0,0,0,0,0
48.34461336,1.361381879,78.01557213,0,0,0,0,1,0,0,0,0
26.75223252,1.178482346,92.12145256,0,0,0,0,1,0,0,0,0
36.56578846,-3.299947434,30.79156299,1,0,0,1,0,0,0,0,0
28.1283943,0.425242489,73.88036513,0,0,0,0,1,0,0,0,0
47.41922502,0.4904269,32.25792051,0,0,0,0,1,0,0,0,0
25.43970914,-0.132136118,70.88842178,0,0,0,0,1,0,0,0,0
46.42452279,2.743436945,34.88289015,1,0,0,1,0,0,0,0,0
27.93494707,-0.378998317,20.93156913,1,0,0,0,0,0,1,0,0
42.49555284,2.061327683,5.010118708,1,0,1,0,0,0,0,0,0
48.61882431,1.035,84.84798507,0,0,0,0,1,0,0,0,0
38.25994492,1.99535357,44.607082,0,0,0,0,1,0,0,0,0
29.43741033,1.253562494,18.99333301,1,0,0,0,0,0,1,0,0
39.64692888,1.094458953,22.97709082,0,0,0,0,1,0,0,0,0
44.00555785,-0.637989559,56.81686357,0,0,0,0,1,0,0,0,0
38.49192451,-4.159795305,58.69357337,1,0,0,1,0,0,0,0,0
48.74103142,-0.248431658,91.50199556,0,0,0,0,1,0,0,0,0
33.54112784,3.074237228,16.2540665,1,0,1,0,0,0,0,0,0
35.94449496,2.792200959,58.61223458,0,0,0,0,1,0,0,0,0
48.75560319,0.842743678,74.50038732,0,0,0,0,1,0,0,0,0
42.84560176,0.52548911,29.62803784,1,0,1,0,0,0,0,0,0
47.06490693,0.998082918,33.53355908,0,0,0,0,1,0,0,0,0
28.92890117,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
32.47281488,1.035,30.52650003,0,0,0,0,1,0,0,0,0
32.49421573,3.018956485,35.71658763,0,0,0,0,1,0,0,0,0
27.29119357,-1.841502438,87.36070662,0,0,0,0,1,0,0,0,0
36.270413,0.933983959,45.7782928,1,0,1,0,0,0,0,0,0
36.89277542,-4.558109731,53.97608969,1,0,0,1,0,0,0,0,0
23.23677737,4.291919967,47.46092416,0,0,0,0,1,0,0,0,0
34.32288891,0.381562819,3.5784623,1,0,0,0,0,0,1,0,0
32.28954909,1.149836545,12.37054286,1,0,0,0,0,0,1,0,0
35.48153741,1.311004544,64.53914343,1,0,1,0,0,0,0,0,0
45.93221642,0.837920256,16.18407271,0,0,0,0,1,0,0,0,0
38.78593925,0.058718882,21.19050913,0,0,0,0,1,0,0,0,0
37.12251345,0.980931509,84.51911814,1,0,0,1,0,0,0,0,0
40.04654827,1.035,23.29485991,1,0,0,0,0,1,0,0,0
32.84480083,0.089202869,10.99821194,0,0,0,0,1,0,0,0,0
24.02328241,1.267715429,37.37350537,1,0,0,0,0,1,0,0,0
47.12588149,0.872941945,35.96886448,0,0,0,0,1,0,0,0,0
26.17473795,1.556279691,12.26352028,0,0,0,0,1,0,0,0,0
21.68593312,1.501414105,37.29187234,0,0,0,0,1,0,0,0,0
25.35956925,1.839204914,68.29060791,0,0,0,0,1,0,0,0,0
46.66452902,-0.130400849,9.130803996,0,0,0,0,1,0,0,0,0
41.31291932,2.787709915,51.30308974,1,1,0,0,0,0,0,0,0
22.05469012,3.923056209,10.96275033,1,0,0,0,0,1,0,0,0
24.67862107,1.407328941,24.36097118,0,0,0,0,1,0,0,0,0
44.85934741,6.892748356,90.33065632,1,1,0,0,0,0,0,0,0
42.16320382,-1.144428274,33.03503444,1,1,0,0,0,0,0,0,0
29.60216865,0.08899227,93.70425931,0,0,0,0,1,0,0,0,0
24.44874757,0.742974804,5.536917718,0,0,0,0,1,0,0,0,0
26.53579118,0.253464521,61.55439035,0,0,0,0,1,0,0,0,0
47.24837461,1.035,44.26911976,0,0,0,0,1,0,0,0,0
31.53755692,1.126531041,89.598728,1,0,0,0,0,1,0,0,0
36.76268632,0.614214449,46.09870593,1,0,0,0,0,0,0,0,1
39.37675785,0.718520036,65.43296353,0,0,0,0,1,0,0,0,0
48.53511242,2.099250638,86.54854107,0,0,0,0,1,0,0,0,0
35.35686476,1.250981314,8.475738014,0,0,0,0,1,0,0,0,0
36.31735337,3.04352157,9.554031257,1,0,1,0,0,0,0,0,0
34.19213242,1.112253971,56.10245731,0,0,0,0,1,0,0,0,0
36.14210477,0.399205757,77.5274234,1,0,0,1,0,0,0,0,0
39.17679201,1.035,63.34856962,0,0,0,0,1,0,0,0,0
21.1354209,1.017773513,50.99327145,0,0,0,0,1,0,0,0,0
21.25034984,5.718641151,6.981734463,1,0,0,0,0,1,0,0,0
31.90591553,8.359418989,34.53098018,0,0,0,0,1,0,0,0,0
27.1854841,0.306909269,31.79452039,0,0,0,0,1,0,0,0,0
47.96822849,1.264957184,76.70119599,0,0,0,0,1,0,0,0,0
37.78178324,1.463290406,45.94012377,1,1,0,0,0,0,0,0,0
45.28904376,1.035,47.50949756,0,0,0,0,1,0,0,0,0
47.03205128,1.664776655,12.33202134,1,0,0,0,0,0,1,0,0
31.69485835,1.117036548,62.50670642,0,0,0,0,1,0,0,0,0
48.89478389,2.138959786,67.22827637,0,0,0,0,1,0,0,0,0
44.75684415,-6.953304842,30.55150169,1,0,1,0,0,0,0,0,0
21.80789664,0.506248309,8.197437556,1,0,0,1,0,0,0,0,0
21.69434473,-1.661070513,80.60257085,1,0,0,0,0,0,0,0,1
22.46565717,-1.47958155,81.49085461,1,0,0,0,0,0,0,0,1
43.24072529,-0.590309331,30.42793683,1,0,0,1,0,0,0,0,0
21.07784908,0.871086139,35.55797824,0,0,0,0,1,0,0,0,0
48.69821213,2.419317618,68.6260064,0,0,0,0,1,0,0,0,0
38.3237665,0.397132417,95.95462359,1,1,0,0,0,0,0,0,0
26.45694813,1.125365966,14.49775316,0,0,0,0,1,0,0,0,0
26.16173201,0.959266365,14.62651339,0,0,0,0,1,0,0,0,0
33.1393975,1.035,9.684810258,0,0,0,0,1,0,0,0,0
39.88179506,0.705811271,89.65500441,1,0,1,0,0,0,0,0,0
39.67453322,-3.615581381,85.25312452,1,0,0,1,0,0,0,0,0
21.01458579,1.242501569,31.54575685,0,0,0,0,1,0,0,0,0
45.6042099,2.393239634,10.27774696,1,0,0,0,0,1,0,0,0
27.30602913,0.314633925,72.30684988,0,0,0,0,1,0,0,0,0
47.42741173,1.635170793,17.39364233,0,0,0,0,1,0,0,0,0
43.82754803,0.417485057,23.57504172,0,0,0,0,1,0,0,0,0
30.69023544,1.039940515,88.00857746,0,0,0,0,1,0,0,0,0
22.64505954,1.035,44.17088216,0,0,0,0,1,0,0,0,0
42.10529037,3.682798503,47.65681614,1,1,0,0,0,0,0,0,0
28.0983318,0.08899227,95.94877407,0,0,0,0,1,0,0,0,0
47.7117312,8.354734161,6.563217925,1,0,0,1,0,0,0,0,0
30.12288621,6.009351224,8.111197922,1,0,0,0,0,1,0,0,0
36.11171167,1.035,93.34634394,0,0,0,0,1,0,0,0,0
28.65611309,4.44989119,76.90928942,1,0,0,0,0,0,0,0,1
35.35660591,2.765483427,41.89756254,0,0,0,0,1,0,0,0,0
45.66696543,1.148756639,25.10868328,0,0,0,0,1,0,0,0,0
29.51555826,0.808763426,14.40415153,0,0,0,0,1,0,0,0,0
46.24332543,1.57764587,73.86169774,0,0,0,0,1,0,0,0,0
27.62577788,0.576045193,73.88036513,0,0,0,0,1,0,0,0,0
41.36835004,1.518021787,43.16358837,0,0,0,0,1,0,0,0,0
24.38587774,4.576546382,56.75152337,0,0,0,0,1,0,0,0,0
46.48778496,1.371110849,93.21130103,0,0,0,0,1,0,0,0,0
26.9220462,0.679552408,82.42917654,0,0,0,0,1,0,0,0,0
28.19296386,0.145649778,5.007317598,0,0,0,0,1,0,0,0,0
27.85699614,1.653227371,24.76727258,0,0,0,0,1,0,0,0,0
30.02415113,0.137184967,74.65167803,0,0,0,0,1,0,0,0,0
28.18965087,0.826113431,42.71959611,0,0,0,0,1,0,0,0,0
34.4915395,1.114195443,35.38579536,0,0,0,0,1,0,0,0,0
34.30441267,1.035,82.2398897,0,0,0,0,1,0,0,0,0
32.30739761,0.867284291,52.93218244,0,0,0,0,1,0,0,0,0
48.04943642,0.44524519,16.60392636,0,0,0,0,1,0,0,0,0
38.68649767,-1.598049042,65.44526254,1,0,0,0,0,1,0,0,0
48.7732706,0.53087302,39.83369428,0,0,0,0,1,0,0,0,0
35.9162973,-0.521364497,32.77412448,0,0,0,0,1,0,0,0,0
31.37025163,1.035,60.95669776,1,1,0,0,0,0,0,0,0
31.14833725,8.149944563,37.92100006,0,0,0,0,1,0,0,0,0
32.62362192,4.805912658,43.84749483,0,0,0,0,1,0,0,0,0
35.76613013,5.501344606,89.99794416,1,1,0,0,0,0,0,0,0
42.7046516,-1.309748547,15.93172153,0,0,0,0,1,0,0,0,0
38.62466228,0.742745229,82.99672321,1,0,1,0,0,0,0,0,0
45.99136717,2.030057743,2.946150996,1,0,1,0,0,0,0,0,0
22.06868621,-2.497095631,31.37246371,1,0,0,1,0,0,0,0,0
35.4698858,-0.172686121,5.174499347,1,0,1,0,0,0,0,0,0
41.1758372,-0.715408708,40.23972733,1,1,0,0,0,0,0,0,0
40.63707581,1.45672686,73.2951736,1,0,1,0,0,0,0,0,0
47.89866975,1.04423946,9.248724253,0,0,0,0,1,0,0,0,0
29.88069489,1.735931231,8.514872964,0,0,0,0,1,0,0,0,0
35.96511709,1.320538443,55.92598476,0,0,0,0,1,0,0,0,0
45.93047798,1.360407376,41.76370903,0,0,0,0,1,0,0,0,0
27.66547769,1.900785875,33.23360683,1,0,0,0,0,0,1,0,0
46.32213517,0.445367436,67.05626535,0,0,0,0,1,0,0,0,0
26.7659517,2.606175583,55.7710931,0,0,0,0,1,0,0,0,0
22.04083562,0.848914755,14.01442007,1,0,0,1,0,0,0,0,0
46.97046506,-0.117924998,60.35143102,0,0,0,0,1,0,0,0,0
47.76668464,0.498221259,78.32041947,0,0,0,0,1,0,0,0,0
28.83162991,0.08899227,93.70425931,0,0,0,0,1,0,0,0,0
21.80285732,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
46.68366766,0.761526734,94.86661656,0,0,0,0,1,0,0,0,0
26.56871726,1.105507935,91.41348455,0,0,0,0,1,0,0,0,0
26.79712448,0.7989755,73.90591944,0,0,0,0,1,0,0,0,0
21.29251268,-4.705210432,7.250479721,1,0,0,0,0,0,0,1,0
37.5653436,-1.972785892,64.02341368,1,0,1,0,0,0,0,0,0
33.51287593,2.765483427,39.42516529,0,0,0,0,1,0,0,0,0
47.94281901,1.226706234,36.79843536,1,0,0,0,0,0,1,0,0
47.51511167,-0.33817521,77.49813879,0,0,0,0,1,0,0,0,0
48.85761977,0.932727609,22.32741438,0,0,0,0,1,0,0,0,0
29.70349337,1.406170772,50.12641571,0,0,0,0,1,0,0,0,0
47.05335374,1.279275207,3.339673253,0,0,0,0,1,0,0,0,0
25.66913132,2.28404357,15.38316429,0,0,0,0,1,0,0,0,0
25.90057403,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
23.31284768,1.446191139,19.07102826,0,0,0,0,1,0,0,0,0
28.13766322,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
46.05381697,-0.044675389,91.40339463,0,0,0,0,1,0,0,0,0
21.85053102,-3.276620794,58.90596321,0,0,0,0,1,0,0,0,0
46.36670898,1.939547318,34.85154373,0,0,0,0,1,0,0,0,0
27.33823706,-5.849857594,51.02380731,1,0,0,1,0,0,0,0,0
42.83046067,0.708551108,90.97952853,1,0,1,0,0,0,0,0,0
35.81923813,1.526532393,42.10584795,0,0,0,0,1,0,0,0,0
44.52198213,-2.603852903,81.35466962,1,0,1,0,0,0,0,0,0
34.49131549,3.942601918,81.04084479,0,0,0,0,1,0,0,0,0
42.2296654,0.90950106,40.83687768,1,1,0,0,0,0,0,0,0
37.08534613,0.860555648,22.64014422,0,0,0,0,1,0,0,0,0
23.63175077,1.400479257,58.36981812,0,0,0,0,1,0,0,0,0
41.30447095,-0.730136579,24.48895873,0,0,0,0,1,0,0,0,0
43.82183199,0.658885255,11.01123467,0,0,0,0,1,0,0,0,0
45.55214896,0.887057371,19.66387887,0,0,0,0,1,0,0,0,0
45.2344954,0.647928072,72.85606818,0,0,0,0,1,0,0,0,0
40.89108736,1.500055453,94.41072975,1,0,1,0,0,0,0,0,0
31.5438867,2.012160481,42.4137333,1,1,0,0,0,0,0,0,0
38.65245237,1.002863334,21.94485531,0,0,0,0,1,0,0,0,0
35.69148376,-0.350135278,47.04853285,0,0,0,0,1,0,0,0,0
49.01728722,1.75974606,36.68991936,1,0,0,0,0,0,1,0,0
29.1914756,0.17177591,72.03589161,0,0,0,0,1,0,0,0,0
44.27496022,8.810477728,13.24637413,1,0,0,1,0,0,0,0,0
30.14959771,1.218666714,41.45253347,0,0,0,0,1,0,0,0,0
28.73588056,1.925247209,25.71260523,1,0,0,0,0,0,1,0,0
22.9722767,1.343897063,54.48084054,0,0,0,0,1,0,0,0,0
38.02029667,2.435023485,93.19549736,0,0,0,0,1,0,0,0,0
40.05658227,0.933907038,53.9335277,1,1,0,0,0,0,0,0,0
31.24890577,0.657522064,26.31672594,1,0,0,0,0,0,1,0,0
46.21824231,1.035,40.26226601,0,0,0,0,1,0,0,0,0
40.61858392,1.803181548,83.58017047,1,0,1,0,0,0,0,0,0
41.15464529,0.593578074,14.53547778,0,0,0,0,1,0,0,0,0
32.58202102,6.223513771,31.97903899,1,0,0,1,0,0,0,0,0
35.43516987,1.308257273,43.80004884,0,0,0,0,1,0,0,0,0
46.56484701,0.54886237,44.35961289,0,0,0,0,1,0,0,0,0
29.93425135,1.035,73.36028852,0,0,0,0,1,0,0,0,0
39.79449124,1.213676432,92.01173209,1,0,1,0,0,0,0,0,0
29.17944446,2.111974103,37.18252324,1,1,0,0,0,0,0,0,0
40.37334697,1.142623118,95.21833696,1,1,0,0,0,0,0,0,0
46.35981823,2.486709113,34.88289015,1,0,0,1,0,0,0,0,0
30.08696053,1.035,49.52177581,0,0,0,0,1,0,0,0,0
26.73336897,0.745713564,57.2096437,0,0,0,0,1,0,0,0,0
22.57245063,4.392913139,51.72848126,0,0,0,0,1,0,0,0,0
38.76601513,1.451418646,29.95695947,0,0,0,0,1,0,0,0,0
39.23962892,5.336786725,7.164869994,1,0,0,0,0,0,1,0,0
35.63821537,1.096877143,90.39565674,0,0,0,0,1,0,0,0,0
40.20893432,0.718520036,65.43296353,0,0,0,0,1,0,0,0,0
41.2245207,2.996370177,6.719177076,1,0,0,0,0,1,0,0,0
36.55903149,-1.686802839,92.12267016,1,0,0,1,0,0,0,0,0
40.25050098,-0.805776473,27.4200583,1,1,0,0,0,0,0,0,0
38.11547355,2.239002263,9.449303295,1,0,1,0,0,0,0,0,0
29.23208018,-2.917191618,76.27478189,0,0,0,0,1,0,0,0,0
47.34706137,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
24.59465216,2.311228636,32.38317717,0,0,0,0,1,0,0,0,0
26.84972252,5.882614118,10.88714416,1,0,0,0,0,1,0,0,0
48.79455347,0.869510315,54.30267092,0,0,0,0,1,0,0,0,0
27.22880283,0.784045473,8.812579152,0,0,0,0,1,0,0,0,0
30.16832652,-0.507493367,85.99831745,0,0,0,0,1,0,0,0,0
38.72675443,-1.172457533,24.61825944,1,1,0,0,0,0,0,0,0
36.54371231,-0.092494067,88.13653757,0,0,0,0,1,0,0,0,0
42.51591225,2.061327683,5.010118708,1,0,1,0,0,0,0,0,0
40.13065286,1.74050553,25.98566293,1,0,0,0,0,0,1,0,0
35.86053779,-2.106892502,79.16734112,1,0,1,0,0,0,0,0,0
39.80342664,1.020665901,91.47456128,1,1,0,0,0,0,0,0,0
41.21001495,0.686960302,89.69599693,1,1,0,0,0,0,0,0,0
24.87085871,0.800610627,6.123687883,0,0,0,0,1,0,0,0,0
24.49015431,5.019999514,13.72066799,1,0,0,0,0,1,0,0,0
45.24320059,1.739668276,82.29212566,0,0,0,0,1,0,0,0,0
34.80877186,2.522551094,4.873582461,1,0,1,0,0,0,0,0,0
31.40165574,1.055448413,62.28797566,0,0,0,0,1,0,0,0,0
26.45777494,1.324646853,75.47958686,0,0,0,0,1,0,0,0,0
29.54760693,-1.280348877,65.6421034,1,1,0,0,0,0,0,0,0
38.2298422,1.880416687,11.8603238,1,0,1,0,0,0,0,0,0
36.31099267,0.442843259,40.92332864,1,0,1,0,0,0,0,0,0
36.62334597,2.435023485,93.19549736,0,0,0,0,1,0,0,0,0
39.68536799,1.179178266,66.00420359,1,0,1,0,0,0,0,0,0
28.65832578,5.845606239,53.64557506,0,0,0,0,1,0,0,0,0
47.4682846,3.529229839,5.351622448,1,0,0,1,0,0,0,0,0
25.840943,0.523452784,21.18388963,0,0,0,0,1,0,0,0,0
36.47818039,0.389747784,9.730806443,1,0,0,0,0,0,1,0,0
41.67977716,0.635233471,65.84986228,1,0,0,0,0,1,0,0,0
42.89619406,3.122289052,31.44884182,1,0,0,0,0,1,0,0,0
36.38313407,-0.542048024,11.66051702,0,0,0,0,1,0,0,0,0
30.70302609,0.42022254,17.49188225,0,0,0,0,1,0,0,0,0
40.92536566,4.984150887,3.302193186,1,0,0,0,0,0,1,0,0
45.20508591,0.343555741,54.60716132,0,0,0,0,1,0,0,0,0
30.10658587,1.303488791,5.698757304,0,0,0,0,1,0,0,0,0
20.9455071,0.66387439,93.33981941,0,0,0,0,1,0,0,0,0
35.65303327,-0.143097891,17.95486331,0,0,0,0,1,0,0,0,0
40.83839806,0.978177998,69.23002335,1,0,1,0,0,0,0,0,0
38.59528441,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
21.83779519,0.241433126,91.3691081,0,0,0,0,1,0,0,0,0
48.86834286,1.035,97.57770868,0,0,0,0,1,0,0,0,0
23.96170586,-0.316311722,37.24270345,1,0,0,0,0,1,0,0,0
41.66517083,1.16928483,9.035814103,0,0,0,0,1,0,0,0,0
40.74252256,1.035,42.25542635,0,0,0,0,1,0,0,0,0
21.17396304,3.976909566,56.83400265,1,0,0,0,0,1,0,0,0
39.91514973,2.416953059,20.55096465,1,0,0,0,0,1,0,0,0
46.96562191,2.12423444,4.222235162,1,0,0,0,0,1,0,0,0
34.74197281,0.088019766,42.19646072,0,0,0,0,1,0,0,0,0
35.82010202,1.096877143,90.39565674,0,0,0,0,1,0,0,0,0
27.00546372,0.306909269,32.24773972,0,0,0,0,1,0,0,0,0
30.86038461,8.300296459,42.01563318,0,0,0,0,1,0,0,0,0
32.81733906,0.781508427,65.75950638,0,0,0,0,1,0,0,0,0
40.80852536,0.871471488,28.15242189,0,0,0,0,1,0,0,0,0
35.87262724,2.012559145,96.47424025,0,0,0,0,1,0,0,0,0
21.38574478,-6.30989737,14.07802907,1,0,0,0,0,0,0,1,0
37.77083968,2.867591784,18.13050105,0,0,0,0,1,0,0,0,0
45.12296178,4.045879352,50.92548925,1,0,0,0,0,1,0,0,0
21.2145528,-2.598583857,63.67954181,0,0,0,0,1,0,0,0,0
41.18846443,0.801089153,5.458356721,1,0,1,0,0,0,0,0,0
39.47179163,1.451418646,25.41319704,0,0,0,0,1,0,0,0,0
24.37742889,1.623752024,56.4304936,0,0,0,0,1,0,0,0,0
44.84330848,0.894055098,45.82497241,1,1,0,0,0,0,0,0,0
30.09946777,1.735931231,8.999147347,0,0,0,0,1,0,0,0,0
43.158296,0.119504107,49.31142142,0,0,0,0,1,0,0,0,0
46.78699245,0.879298049,20.6524521,0,0,0,0,1,0,0,0,0
23.57897626,5.080038156,20.46430245,1,0,0,0,0,1,0,0,0
48.72822296,1.75974606,39.44335584,1,0,0,0,0,0,1,0,0
49.06294871,1.349959693,66.79944214,0,0,0,0,1,0,0,0,0
31.99136719,-0.401268317,44.13992324,1,1,0,0,0,0,0,0,0
20.95165819,1.223762215,71.20889231,0,0,0,0,1,0,0,0,0
37.59759959,0.57222221,69.56209151,0,0,0,0,1,0,0,0,0
48.63863218,2.357572558,63.98653973,0,0,0,0,1,0,0,0,0
36.59151697,1.963692111,96.47424025,0,0,0,0,1,0,0,0,0
26.70860443,0.633632845,60.6090658,0,0,0,0,1,0,0,0,0
45.32598208,-7.39250351,13.11747903,1,0,1,0,0,0,0,0,0
47.1954451,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
39.5876592,5.336786725,13.63747607,1,0,0,0,0,0,1,0,0
33.21952811,2.025305305,25.44644264,1,0,0,0,0,1,0,0,0
22.52697046,4.230101814,66.84485956,1,0,0,0,0,1,0,0,0
30.2755587,-0.028757002,52.98278438,0,0,0,0,1,0,0,0,0
47.60757988,1.537812654,32.82043667,1,0,0,0,0,0,1,0,0
46.90588978,8.233812966,3.781384971,1,0,0,1,0,0,0,0,0
26.32469551,-0.838440016,21.43382298,0,0,0,0,1,0,0,0,0
28.60368318,6.080862724,1.073287597,1,0,0,0,0,1,0,0,0
21.93384351,1.035,45.41314624,0,0,0,0,1,0,0,0,0
26.14957255,2.503957293,77.27237177,1,0,0,0,0,0,0,0,1
20.94358885,3.161778049,17.31870524,1,0,0,0,0,1,0,0,0
29.77713633,-7.419980616,52.91581992,1,0,0,1,0,0,0,0,0
41.89842763,0.327418596,84.44905859,0,0,0,0,1,0,0,0,0
45.74805127,1.684591571,49.03020303,0,0,0,0,1,0,0,0,0
28.62740121,-5.849857594,54.48000331,1,0,0,1,0,0,0,0,0
23.48703161,2.961664237,12.43766649,0,0,0,0,1,0,0,0,0
46.60479509,1.035,40.26226601,0,0,0,0,1,0,0,0,0
33.88875364,1.473622496,26.76870604,0,0,0,0,1,0,0,0,0
48.99537954,9.079099645,14.49765421,1,0,0,1,0,0,0,0,0
22.11620211,0.643274668,88.68706716,0,0,0,0,1,0,0,0,0
47.52882444,0.189955404,72.77946504,0,0,0,0,1,0,0,0,0
48.59252508,5.783793259,54.98354627,1,0,0,1,0,0,0,0,0
27.75372174,-0.611946959,32.60267591,0,0,0,0,1,0,0,0,0
23.5511545,-3.543882511,88.62857877,1,0,0,1,0,0,0,0,0
40.10596368,-3.413933802,54.48125702,1,0,0,1,0,0,0,0,0
46.88926123,0.571299352,41.2940016,0,0,0,0,1,0,0,0,0
43.26867452,1.66091637,7.204191852,1,0,0,0,0,1,0,0,0
42.80066073,3.283037901,29.42542766,1,0,0,0,0,1,0,0,0
28.63288337,0.667334398,70.32627216,0,0,0,0,1,0,0,0,0
45.76882568,0.479236394,66.07255109,0,0,0,0,1,0,0,0,0
25.76503537,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
37.06160344,0.711180549,94.79710079,1,0,1,0,0,0,0,0,0
36.88404855,-2.785377101,82.25219346,1,0,1,0,0,0,0,0,0
42.77361765,1.793736225,33.45875593,0,0,0,0,1,0,0,0,0
30.79882597,0.93709793,62.9343096,0,0,0,0,1,0,0,0,0
39.89103752,2.253077106,14.49402004,1,0,0,0,0,1,0,0,0
22.29652872,2.510193906,10.46699549,1,0,0,0,0,1,0,0,0
48.09584168,1.668030888,42.64555513,0,0,0,0,1,0,0,0,0
25.81196612,2.222927845,55.4191768,0,0,0,0,1,0,0,0,0
48.10760938,0.579541117,91.7612858,0,0,0,0,1,0,0,0,0
47.60553193,0.969692034,90.72840999,0,0,0,0,1,0,0,0,0
44.38861818,1.035,64.27051935,0,0,0,0,1,0,0,0,0
35.98337349,4.711483505,73.32755755,0,0,0,0,1,0,0,0,0
38.87708329,0.25719014,93.18414177,1,1,0,0,0,0,0,0,0
43.8926746,0.954021819,76.6712474,0,0,0,0,1,0,0,0,0
34.53863456,-0.172686121,5.174499347,1,0,1,0,0,0,0,0,0
38.63996331,-0.034994786,84.09494579,1,1,0,0,0,0,0,0,0
44.54133066,1.981045461,20.32747616,0,0,0,0,1,0,0,0,0
26.93769471,0.747154794,12.32053044,0,0,0,0,1,0,0,0,0
22.53674435,-3.467388384,63.15405317,0,0,0,0,1,0,0,0,0
39.68953785,1.285641485,95.2804128,0,0,0,0,1,0,0,0,0
48.70354904,0.474950518,39.62007109,0,0,0,0,1,0,0,0,0
27.88706081,-2.700963503,40.87523554,1,0,0,1,0,0,0,0,0
27.64653162,-1.246085857,49.06302253,1,0,0,1,0,0,0,0,0
20.80050185,-3.651994449,54.89712092,0,0,0,0,1,0,0,0,0
47.79089259,0.492890559,92.0081455,0,0,0,0,1,0,0,0,0
38.47176707,1.035,34.72018243,0,0,0,0,1,0,0,0,0
23.0832303,-1.40785755,34.3189842,1,0,0,0,0,0,1,0,0
42.37215284,-0.342047391,45.60666567,1,1,0,0,0,0,0,0,0
46.67410456,1.035,11.15425669,0,0,0,0,1,0,0,0,0
33.56563411,-1.853365006,7.93279581,1,0,0,1,0,0,0,0,0
32.85099692,0.440160033,3.80352391,1,0,0,0,0,0,1,0,0
46.76444281,2.064421319,5.899057736,0,0,0,0,1,0,0,0,0
29.50331477,-5.487261458,54.03446228,1,0,0,1,0,0,0,0,0
27.98794141,1.035,88.41505061,0,0,0,0,1,0,0,0,0
