door_state,sphone_signal,label,type
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
