latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
70.52207371,80.72430649,1,1,0,0,0,0,0,0,0
100.8962251,111.9477173,1,0,0,0,0,1,0,0,0
67.04257134,79.36371083,0,0,0,0,1,0,0,0,0
0.054953036,10.08542265,0,0,0,0,1,0,0,0,0
45.18167993,56.17294828,1,0,1,0,0,0,0,0,0
1.348745636,11.97277691,0,0,0,0,1,0,0,0,0
1.657929134,11.92726836,0,0,0,0,1,0,0,0,0
86.42663832,97.73202074,1,1,0,0,0,0,0,0,0
2.191683441,11.92842238,0,0,0,0,1,0,0,0,0
1.959878593,12.36740586,0,0,0,0,1,0,0,0,0
49.3320958,61.26118001,1,0,0,1,0,0,0,0,0
1.737071716,12.00543593,0,0,0,0,1,0,0,0,0
2.855631248,12.98182772,0,0,0,0,1,0,0,0,0
56.64295845,67.3726271,1,0,0,1,0,0,0,0,0
0.337118171,10.5014417,0,0,0,0,1,0,0,0,0
37.08118523,47.89849287,1,1,0,0,0,0,0,0,0
2.213065571,12.03661453,0,0,0,0,1,0,0,0,0
0.778159866,10.89638952,0,0,0,0,1,0,0,0,0
77.76776728,87.65531958,1,0,0,0,0,1,0,0,0
3.285850731,12.69832122,0,0,0,0,1,0,0,0,0
24.27992449,33.63610171,1,0,0,0,0,0,1,0,0
84.58169013,90.43858787,1,0,0,1,0,0,0,0,0
142.7126246,156.5535377,1,0,1,0,0,0,0,0,0
1.715595304,11.44871891,0,0,0,0,1,0,0,0,0
0.657132618,10.39035528,0,0,0,0,1,0,0,0,0
1.111998387,10.63964705,0,0,0,0,1,0,0,0,0
0.429973575,10.59657348,0,0,0,0,1,0,0,0,0
32.28463228,42.83419164,1,0,0,0,0,1,0,0,0
0.417272852,10.80570886,0,0,0,0,1,0,0,0,0
95.6824944,104.7955919,1,1,0,0,0,0,0,0,0
0.753989604,10.66653969,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
8.841629853,17.94849134,1,0,0,0,0,0,1,0,0
3.076619443,12.69073053,0,0,0,0,1,0,0,0,0
89.17708189,99.05720799,1,0,0,1,0,0,0,0,0
0.585982073,10.55779604,0,0,0,0,1,0,0,0,0
11.59560502,20.14823986,1,0,0,0,0,1,0,0,0
2.351458426,11.89615337,0,0,0,0,1,0,0,0,0
87.98184963,97.72405049,1,0,0,1,0,0,0,0,0
2.531371977,12.55777925,0,0,0,0,1,0,0,0,0
100.6749675,111.7981981,1,0,0,0,0,1,0,0,0
125.1177444,138.1396368,1,0,1,0,0,0,0,0,0
65.3162937,71.21378172,1,0,0,1,0,0,0,0,0
115.3871892,125.6448996,1,1,0,0,0,0,0,0,0
1.05780588,10.54948684,0,0,0,0,1,0,0,0,0
117.7566877,130.03834,1,1,0,0,0,0,0,0,0
0.397208933,10.56171655,0,0,0,0,1,0,0,0,0
1.487062359,11.34803718,0,0,0,0,1,0,0,0,0
252.89558,257.2080388,0,0,0,0,1,0,0,0,0
1.323629742,11.99780906,0,0,0,0,1,0,0,0,0
2.561449318,13.08667156,0,0,0,0,1,0,0,0,0
144.0993244,157.6948788,1,1,0,0,0,0,0,0,0
40.47470636,50.98152268,1,0,1,0,0,0,0,0,0
0.300159953,10.20952172,0,0,0,0,1,0,0,0,0
94.38467703,104.2854263,1,0,0,1,0,0,0,0,0
1.706513382,11.53742171,0,0,0,0,1,0,0,0,0
0.609089199,10.62449297,0,0,0,0,1,0,0,0,0
60.44160527,67.87630035,1,0,0,0,0,1,0,0,0
3.778010525,13.62296999,0,0,0,0,1,0,0,0,0
0.127458102,10.21001702,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.582262368,10.7227604,0,0,0,0,1,0,0,0,0
1.205216012,11.00847255,0,0,0,0,1,0,0,0,0
32.78333502,44.31246021,1,0,0,1,0,0,0,0,0
547.3980472,553.2127655,1,0,1,0,0,0,0,0,0
0.994547133,11.21695163,0,0,0,0,1,0,0,0,0
0.161912466,10.25098065,0,0,0,0,1,0,0,0,0
0.752345859,10.87189744,0,0,0,0,1,0,0,0,0
144.8320937,154.7320774,1,0,0,1,0,0,0,0,0
7.888253469,17.67848952,1,0,0,0,0,0,0,0,1
75.34585537,86.57595903,1,1,0,0,0,0,0,0,0
1.209448495,11.54233927,0,0,0,0,1,0,0,0,0
129.6064097,143.6562234,1,1,0,0,0,0,0,0,0
120.7042481,130.0842882,1,1,0,0,0,0,0,0,0
2.942723458,12.50651707,0,0,0,0,1,0,0,0,0
86.24619216,95.89813741,1,0,0,1,0,0,0,0,0
3.500413191,13.88463995,1,0,0,0,0,1,0,0,0
1.055460105,11.06167104,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
9.334003848,18.84111562,1,0,1,0,0,0,0,0,0
4.167202545,13.57935763,1,0,0,0,0,1,0,0,0
0.268129837,10.19701165,0,0,0,0,1,0,0,0,0
0.961985564,10.69451485,0,0,0,0,1,0,0,0,0
8.55287292,17.22589998,1,0,0,0,0,0,1,0,0
117.4732128,132.5008951,1,1,0,0,0,0,0,0,0
2.73801325,12.64416494,1,0,0,0,0,0,0,0,1
0.080528865,10.11226929,0,0,0,0,1,0,0,0,0
41.71202904,51.45721001,1,1,0,0,0,0,0,0,0
75.15063311,80.96582807,1,0,0,1,0,0,0,0,0
3.404075345,13.48274275,0,0,0,0,1,0,0,0,0
110.7557314,120.3442229,1,1,0,0,0,0,0,0,0
1.220814467,10.84969366,0,0,0,0,1,0,0,0,0
134.6723133,147.9852984,1,0,1,0,0,0,0,0,0
3.828433313,13.13015029,0,0,0,0,1,0,0,0,0
0.171179319,10.14146967,0,0,0,0,1,0,0,0,0
96.97389823,106.9089732,1,0,0,1,0,0,0,0,0
157.9263217,171.5469048,1,0,1,0,0,0,0,0,0
40.18354574,49.01162551,1,0,0,1,0,0,0,0,0
0.495212438,10.38261653,0,0,0,0,1,0,0,0,0
29.92549497,39.99917607,1,0,1,0,0,0,0,0,0
80.35999646,90.00652576,1,0,0,1,0,0,0,0,0
1.363773753,11.98640678,0,0,0,0,1,0,0,0,0
159.4730586,172.9002079,1,0,1,0,0,0,0,0,0
154.0398037,168.1198082,1,0,1,0,0,0,0,0,0
67.75030472,77.54761758,1,0,0,1,0,0,0,0,0
0.368393678,10.33668865,0,0,0,0,1,0,0,0,0
0.265732318,10.3006113,0,0,0,0,1,0,0,0,0
98.79425734,109.8861421,0,0,0,0,1,0,0,0,0
45.58976528,55.6265084,1,0,1,0,0,0,0,0,0
195.7151886,214.0437557,1,0,1,0,0,0,0,0,0
1.710728631,11.80820794,0,0,0,0,1,0,0,0,0
2.456983877,13.01204298,0,0,0,0,1,0,0,0,0
0.700001197,10.84023098,0,0,0,0,1,0,0,0,0
1.924898872,12.0028331,0,0,0,0,1,0,0,0,0
0.231287646,10.08713163,0,0,0,0,1,0,0,0,0
2.046257864,11.89846137,0,0,0,0,1,0,0,0,0
18.61701681,27.58804486,1,0,0,0,0,0,1,0,0
30.51322979,41.87875901,1,0,0,1,0,0,0,0,0
91.98919783,105.5395879,0,0,0,0,1,0,0,0,0
18.08653852,27.46034632,1,0,0,0,0,1,0,0,0
0.908194286,10.86345423,0,0,0,0,1,0,0,0,0
16.77593941,26.04361817,1,0,0,0,0,0,1,0,0
0.341432677,10.50167411,0,0,0,0,1,0,0,0,0
1.151392583,10.98487971,0,0,0,0,1,0,0,0,0
69.50459076,79.84912193,1,0,0,1,0,0,0,0,0
3.047404669,12.95574313,0,0,0,0,1,0,0,0,0
0.717527366,10.63066307,0,0,0,0,1,0,0,0,0
1.04531181,11.22203155,0,0,0,0,1,0,0,0,0
32.25500497,43.12730453,1,0,0,0,0,0,1,0,0
0.442534777,10.37791287,0,0,0,0,1,0,0,0,0
46.44963422,56.62792747,1,0,0,0,0,1,0,0,0
1.676144998,11.74309314,0,0,0,0,1,0,0,0,0
56.60062372,66.03746858,1,0,0,0,0,1,0,0,0
45.95828798,57.3990151,1,0,1,0,0,0,0,0,0
5.921595153,15.2052787,1,0,0,0,0,1,0,0,0
1.524676173,11.48716224,0,0,0,0,1,0,0,0,0
89.01849394,100.2892193,0,0,0,0,1,0,0,0,0
43.30345903,53.25085005,1,1,0,0,0,0,0,0,0
78.29569543,84.43587093,1,0,0,1,0,0,0,0,0
132.9057453,138.8310557,0,0,0,0,1,0,0,0,0
21.30148969,32.21992165,1,0,0,0,0,1,0,0,0
1.6957825,11.71568881,0,0,0,0,1,0,0,0,0
1.749954945,12.54904672,0,0,0,0,1,0,0,0,0
89.59066927,102.4498529,0,0,0,0,1,0,0,0,0
1.63195968,11.51609738,0,0,0,0,1,0,0,0,0
41.30506494,54.42693823,1,0,0,0,0,0,1,0,0
148.1094383,161.9712913,1,0,1,0,0,0,0,0,0
0.664635491,10.35207429,0,0,0,0,1,0,0,0,0
38.90181582,48.59024372,1,1,0,0,0,0,0,0,0
44.19844507,53.86775808,1,1,0,0,0,0,0,0,0
138.3154031,151.5481786,1,1,0,0,0,0,0,0,0
0.228704384,10.35810143,0,0,0,0,1,0,0,0,0
89.91702111,103.6794796,1,1,0,0,0,0,0,0,0
2.244684656,11.80733614,0,0,0,0,1,0,0,0,0
78.66781646,85.31530712,1,0,0,0,0,1,0,0,0
1.472049316,11.95037925,1,0,0,0,0,0,1,0,0
0.829073455,10.88891501,0,0,0,0,1,0,0,0,0
1.953073866,11.83260128,0,0,0,0,1,0,0,0,0
514.5770962,537.0337642,1,0,1,0,0,0,0,0,0
14.16910746,23.64586207,1,0,1,0,0,0,0,0,0
509.4802643,532.3976737,1,0,1,0,0,0,0,0,0
0.525783637,10.58530267,0,0,0,0,1,0,0,0,0
0.457435995,10.79210113,0,0,0,0,1,0,0,0,0
40.99136855,50.663225,1,1,0,0,0,0,0,0,0
22.71281272,32.16863324,1,0,0,0,0,0,1,0,0
124.6885082,130.6680574,0,0,0,0,1,0,0,0,0
0.144862936,10.11096922,0,0,0,0,1,0,0,0,0
4.154859135,13.44329647,1,0,0,0,0,0,1,0,0
92.12870652,97.24496737,1,0,0,1,0,0,0,0,0
10.14481847,19.66029071,1,0,0,0,0,0,0,0,1
0.524044346,10.45273162,0,0,0,0,1,0,0,0,0
0.22341907,10.29698923,0,0,0,0,1,0,0,0,0
85.00713615,94.82005996,1,0,0,1,0,0,0,0,0
0.136746683,10.57788555,0,0,0,0,1,0,0,0,0
518.1495559,540.1401409,1,0,1,0,0,0,0,0,0
7.375758416,17.74125175,0,0,0,0,1,0,0,0,0
0.22256738,10.23765191,0,0,0,0,1,0,0,0,0
49.11079581,57.12656735,1,0,0,1,0,0,0,0,0
0.871678682,11.08053796,0,0,0,0,1,0,0,0,0
135.9662451,151.6506987,1,0,1,0,0,0,0,0,0
2.344061144,13.18987564,0,0,0,0,1,0,0,0,0
119.3824077,134.0725811,1,1,0,0,0,0,0,0,0
0.180688037,10.16546435,0,0,0,0,1,0,0,0,0
97.62708739,103.3511086,0,0,0,0,1,0,0,0,0
30.48660285,39.8328762,1,0,0,1,0,0,0,0,0
13.57953172,21.40469572,0,0,0,0,1,0,0,0,0
247.1230393,251.3479027,1,0,0,0,0,0,0,1,0
116.2931936,129.7603475,0,0,0,0,1,0,0,0,0
2.758794586,12.37659247,0,0,0,0,1,0,0,0,0
31.39142567,41.24133166,1,0,0,0,0,0,1,0,0
8.577882277,17.74143936,1,0,0,0,0,1,0,0,0
0.022643171,10.02992847,0,0,0,0,1,0,0,0,0
1.908991117,11.43987213,0,0,0,0,1,0,0,0,0
83.48445,92.33898913,1,0,0,0,0,1,0,0,0
26.79499574,36.07285948,1,0,1,0,0,0,0,0,0
67.21461054,79.72879958,0,0,0,0,1,0,0,0,0
2.753820358,13.29330288,0,0,0,0,1,0,0,0,0
0.323075777,10.34749001,0,0,0,0,1,0,0,0,0
31.62354138,40.86266853,1,0,1,0,0,0,0,0,0
55.5150008,66.52268641,1,0,0,1,0,0,0,0,0
0.717589729,10.76097419,0,0,0,0,1,0,0,0,0
129.427706,145.4082664,1,0,1,0,0,0,0,0,0
0.204541913,10.29041385,0,0,0,0,1,0,0,0,0
0.672124173,11.11370584,0,0,0,0,1,0,0,0,0
28.1771586,37.66309455,1,0,1,0,0,0,0,0,0
124.0776639,136.4136256,1,1,0,0,0,0,0,0,0
75.97381335,86.41713766,1,0,0,1,0,0,0,0,0
36.19090225,46.95941699,1,0,0,0,0,0,1,0,0
118.2338395,124.0257704,0,0,0,0,1,0,0,0,0
69.64551884,77.85765035,0,0,0,0,1,0,0,0,0
89.94304507,99.68269534,1,0,0,1,0,0,0,0,0
59.89864945,71.29611722,1,1,0,0,0,0,0,0,0
0.31178178,10.24663403,0,0,0,0,1,0,0,0,0
0.614672665,10.77571538,0,0,0,0,1,0,0,0,0
156.6480563,170.1048773,1,0,1,0,0,0,0,0,0
82.92863905,88.99581913,1,0,0,0,0,1,0,0,0
1.690878032,11.92433248,0,0,0,0,1,0,0,0,0
33.81754811,46.11189992,1,0,0,1,0,0,0,0,0
214.2177385,221.3204406,1,0,0,0,0,0,0,1,0
0.267990023,10.188809,0,0,0,0,1,0,0,0,0
35.02823473,44.85825966,1,0,0,0,0,1,0,0,0
0.842642331,11.1857241,0,0,0,0,1,0,0,0,0
164.2678349,177.8495446,1,0,1,0,0,0,0,0,0
1.201765345,11.67387828,0,0,0,0,1,0,0,0,0
1.590661051,12.04740171,0,0,0,0,1,0,0,0,0
113.2351598,125.0768349,1,1,0,0,0,0,0,0,0
9.09519813,18.56289403,1,0,0,0,0,0,0,0,1
17.69788462,27.99717478,1,0,0,0,0,1,0,0,0
23.0807609,36.00883124,1,0,0,0,0,0,1,0,0
1.038662498,10.9894426,0,0,0,0,1,0,0,0,0
0.657078795,10.83759592,0,0,0,0,1,0,0,0,0
15.62100674,24.36484068,1,0,0,0,0,0,1,0,0
128.6861698,144.8129429,1,0,1,0,0,0,0,0,0
73.38320687,82.47277958,1,0,0,0,0,1,0,0,0
1.085637992,11.29034035,0,0,0,0,1,0,0,0,0
0.712111392,10.86470951,0,0,0,0,1,0,0,0,0
1.842594626,12.1689572,0,0,0,0,1,0,0,0,0
98.62574928,112.2752348,1,1,0,0,0,0,0,0,0
1.09497816,11.52897259,0,0,0,0,1,0,0,0,0
49.81453543,60.5532644,1,0,1,0,0,0,0,0,0
0.081756241,10.36041646,0,0,0,0,1,0,0,0,0
2.657354707,12.50193295,1,0,0,0,0,1,0,0,0
1.105894715,10.81142734,0,0,0,0,1,0,0,0,0
0.278065527,10.29433745,0,0,0,0,1,0,0,0,0
182.8658285,191.1926839,1,0,0,0,0,0,0,1,0
44.42514709,52.52504139,1,0,0,1,0,0,0,0,0
1.156690092,11.0682874,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
38.82126549,48.51725177,1,0,1,0,0,0,0,0,0
2.780861424,12.73079227,0,0,0,0,1,0,0,0,0
29.37373147,39.08387865,1,0,0,0,0,1,0,0,0
2.241166103,12.38362122,0,0,0,0,1,0,0,0,0
1.555130396,12.11426974,0,0,0,0,1,0,0,0,0
28.22355601,35.07609358,1,0,0,0,0,0,1,0,0
39.95558299,52.46140846,1,0,0,0,0,0,1,0,0
111.1146131,123.889734,0,0,0,0,1,0,0,0,0
3.02954901,12.688706,0,0,0,0,1,0,0,0,0
127.045202,139.354727,0,0,0,0,1,0,0,0,0
67.13457118,78.34225192,1,1,0,0,0,0,0,0,0
70.97284748,81.20574297,1,0,0,1,0,0,0,0,0
3.752051681,13.60205481,0,0,0,0,1,0,0,0,0
113.1238938,124.9917697,1,1,0,0,0,0,0,0,0
0.604118604,10.52075151,0,0,0,0,1,0,0,0,0
107.0318222,120.7922048,1,1,0,0,0,0,0,0,0
145.4034654,162.2146376,1,0,1,0,0,0,0,0,0
42.22370877,52.05847948,1,0,1,0,0,0,0,0,0
1.357159133,11.44248172,0,0,0,0,1,0,0,0,0
41.3292447,50.94887295,1,1,0,0,0,0,0,0,0
26.47497652,35.98632901,1,0,0,0,0,0,1,0,0
98.21621806,106.5014703,1,0,0,1,0,0,0,0,0
58.73232622,69.07547422,1,0,0,1,0,0,0,0,0
1.780773287,12.12896377,0,0,0,0,1,0,0,0,0
92.08610235,100.7700093,1,1,0,0,0,0,0,0,0
4.414196126,14.34884866,0,0,0,0,1,0,0,0,0
23.38583379,32.60617262,1,0,1,0,0,0,0,0,0
4.328575136,14.15997447,0,0,0,0,1,0,0,0,0
0.579930018,10.84491862,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
154.0139003,168.0978629,1,0,1,0,0,0,0,0,0
73.75482987,84.96415228,1,1,0,0,0,0,0,0,0
2.731243276,12.17315512,0,0,0,0,1,0,0,0,0
1.064401356,11.43303992,0,0,0,0,1,0,0,0,0
2.302440535,12.65645343,0,0,0,0,1,0,0,0,0
119.2148587,132.1949537,1,1,0,0,0,0,0,0,0
0.018756442,10.01854415,0,0,0,0,1,0,0,0,0
68.68611779,83.53612066,1,1,0,0,0,0,0,0,0
14.9648909,24.61434965,1,0,1,0,0,0,0,0,0
79.25842791,92.38946661,1,1,0,0,0,0,0,0,0
70.09852168,84.69058851,1,1,0,0,0,0,0,0,0
0.530929993,10.62942474,0,0,0,0,1,0,0,0,0
541.7735308,547.5217643,1,0,1,0,0,0,0,0,0
0.670653347,10.6692193,0,0,0,0,1,0,0,0,0
90.28354303,101.5121977,0,0,0,0,1,0,0,0,0
1.015740016,11.2073437,0,0,0,0,1,0,0,0,0
56.82730224,64.61777106,1,0,0,0,0,1,0,0,0
99.54069997,108.8787786,1,1,0,0,0,0,0,0,0
0.271739616,10.13323493,0,0,0,0,1,0,0,0,0
1.340160316,11.06261651,0,0,0,0,1,0,0,0,0
31.47305097,42.34511816,1,0,1,0,0,0,0,0,0
7.210316155,16.76403255,1,0,0,0,0,1,0,0,0
3.016945697,12.71054131,0,0,0,0,1,0,0,0,0
3.778378588,12.82449322,0,0,0,0,1,0,0,0,0
1.028053057,11.0529683,0,0,0,0,1,0,0,0,0
1.219212938,10.93607684,0,0,0,0,1,0,0,0,0
70.34777002,80.59009853,1,1,0,0,0,0,0,0,0
1.358920701,11.50542691,0,0,0,0,1,0,0,0,0
253.4893204,257.5830568,0,0,0,0,1,0,0,0,0
132.1446682,145.7703538,1,1,0,0,0,0,0,0,0
1.00745415,10.69553442,0,0,0,0,1,0,0,0,0
0.924606096,10.9802015,0,0,0,0,1,0,0,0,0
1.548904047,11.87893356,0,0,0,0,1,0,0,0,0
2.365710234,12.73189918,0,0,0,0,1,0,0,0,0
1.383140626,10.95623941,0,0,0,0,1,0,0,0,0
0.837279463,10.76591339,0,0,0,0,1,0,0,0,0
23.36385154,34.06251857,1,0,0,0,0,1,0,0,0
0.300076,10.27150581,0,0,0,0,1,0,0,0,0
46.82496347,57.0412656,1,0,0,0,0,1,0,0,0
2.313182292,13.24412579,0,0,0,0,1,0,0,0,0
175.3839125,188.4980517,1,0,1,0,0,0,0,0,0
100.5012963,108.4146917,1,0,0,1,0,0,0,0,0
1.563364376,11.9049613,1,0,0,0,0,1,0,0,0
143.4433233,159.9651287,1,0,1,0,0,0,0,0,0
70.38912373,80.86315705,1,0,0,1,0,0,0,0,0
3.723216885,13.96783634,0,0,0,0,1,0,0,0,0
0.722902839,10.83156979,0,0,0,0,1,0,0,0,0
96.4351841,102.0561409,0,0,0,0,1,0,0,0,0
1.790974961,11.38358307,0,0,0,0,1,0,0,0,0
1.584328391,11.62274323,0,0,0,0,1,0,0,0,0
39.43568097,51.86105284,1,0,0,0,0,0,1,0,0
1.257344232,11.17122506,0,0,0,0,1,0,0,0,0
1.344372866,11.61534468,0,0,0,0,1,0,0,0,0
0.923885134,11.05082478,0,0,0,0,1,0,0,0,0
1.270889476,11.83711663,0,0,0,0,1,0,0,0,0
72.0247394,79.97963421,1,0,0,1,0,0,0,0,0
90.73883247,97.05024366,0,0,0,0,1,0,0,0,0
131.5726798,144.908489,1,0,1,0,0,0,0,0,0
2.756433772,13.55419552,0,0,0,0,1,0,0,0,0
50.43966772,58.49384086,1,0,0,1,0,0,0,0,0
22.70260602,32.79094422,1,0,0,0,0,1,0,0,0
126.6859494,139.0913761,0,0,0,0,1,0,0,0,0
76.40741883,87.67279771,1,1,0,0,0,0,0,0,0
9.931809216,21.05664453,1,0,0,0,0,1,0,0,0
2.981933019,12.28727788,0,0,0,0,1,0,0,0,0
73.32187925,80.96782582,1,0,0,1,0,0,0,0,0
9.699806646,18.25968901,0,0,0,0,1,0,0,0,0
0.509439955,10.51158255,0,0,0,0,1,0,0,0,0
3.750626965,14.15017393,0,0,0,0,1,0,0,0,0
48.09032076,55.57297638,1,0,0,1,0,0,0,0,0
78.80604985,90.25589309,0,0,0,0,1,0,0,0,0
11.17235192,20.61044383,1,0,1,0,0,0,0,0,0
0.885115065,11.23578287,0,0,0,0,1,0,0,0,0
0.148087521,10.132183,0,0,0,0,1,0,0,0,0
0.2711977,10.49433209,0,0,0,0,1,0,0,0,0
92.53583816,102.5208718,1,0,0,1,0,0,0,0,0
2.559647431,13.0362357,0,0,0,0,1,0,0,0,0
75.83210084,83.52507086,0,0,0,0,1,0,0,0,0
1.518115373,11.62402907,0,0,0,0,1,0,0,0,0
101.205567,109.1463692,1,0,0,1,0,0,0,0,0
78.48600446,86.63576791,0,0,0,0,1,0,0,0,0
0.250607824,10.12879086,0,0,0,0,1,0,0,0,0
145.4919404,155.4931106,1,0,0,0,0,0,0,1,0
1.061317646,10.63192101,0,0,0,0,1,0,0,0,0
0.853138686,10.6067794,0,0,0,0,1,0,0,0,0
15.17398488,23.3395525,1,0,0,0,0,0,1,0,0
1.444798537,11.400794,0,0,0,0,1,0,0,0,0
33.9683656,44.62886118,1,1,0,0,0,0,0,0,0
0.012530361,10.16496947,0,0,0,0,1,0,0,0,0
84.06480719,91.75723764,0,0,0,0,1,0,0,0,0
0.994690782,11.21498364,0,0,0,0,1,0,0,0,0
1.032711673,10.68805286,0,0,0,0,1,0,0,0,0
5.385863777,14.77341631,0,0,0,0,1,0,0,0,0
7.325653633,17.22117519,1,0,0,0,0,1,0,0,0
3.495846774,13.47538309,0,0,0,0,1,0,0,0,0
2.476326881,12.68228943,0,0,0,0,1,0,0,0,0
85.48718053,95.22406504,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
14.65048975,22.55144366,0,0,0,0,1,0,0,0,0
1.393613956,11.14560731,0,0,0,0,1,0,0,0,0
78.8322693,90.11890464,1,1,0,0,0,0,0,0,0
0.884330806,11.27087848,0,0,0,0,1,0,0,0,0
0.392276221,10.32041897,0,0,0,0,1,0,0,0,0
8.087394508,18.91493793,1,0,0,0,0,1,0,0,0
112.3387041,125.6426369,0,0,0,0,1,0,0,0,0
3.209019444,13.15130124,0,0,0,0,1,0,0,0,0
0.844345608,10.95487587,0,0,0,0,1,0,0,0,0
88.20247616,100.1125315,0,0,0,0,1,0,0,0,0
98.79103251,109.5672328,1,0,0,0,0,1,0,0,0
0.286956266,10.35097712,0,0,0,0,1,0,0,0,0
21.26216282,31.9741592,1,0,0,0,0,0,0,0,1
0.311523195,10.25341605,0,0,0,0,1,0,0,0,0
4.23099382,13.73353573,0,0,0,0,1,0,0,0,0
120.2827914,135.007723,1,1,0,0,0,0,0,0,0
67.04476877,77.01705809,1,1,0,0,0,0,0,0,0
115.6382996,124.8827847,1,0,0,1,0,0,0,0,0
100.4175211,110.2334322,1,1,0,0,0,0,0,0,0
37.52549409,46.86136828,1,0,0,0,0,1,0,0,0
91.71145264,101.7776131,1,0,0,1,0,0,0,0,0
88.12263109,95.10406998,0,0,0,0,1,0,0,0,0
7.047063978,16.41901138,1,0,0,0,0,0,1,0,0
11.25114396,20.67686233,1,0,1,0,0,0,0,0,0
5.863335246,16.23216105,1,0,1,0,0,0,0,0,0
86.48686366,96.04533157,1,0,0,1,0,0,0,0,0
2.370918527,13.22780437,0,0,0,0,1,0,0,0,0
95.12629349,104.2920527,1,1,0,0,0,0,0,0,0
79.704344,87.43373951,0,0,0,0,1,0,0,0,0
0.915935565,10.77901382,0,0,0,0,1,0,0,0,0
1.504462407,11.4823945,0,0,0,0,1,0,0,0,0
1.233915279,11.45112347,0,0,0,0,1,0,0,0,0
61.76323172,75.98013659,1,1,0,0,0,0,0,0,0
48.41713782,56.07067468,1,0,0,1,0,0,0,0,0
108.3491137,119.5818106,1,1,0,0,0,0,0,0,0
3.315494404,13.25672181,0,0,0,0,1,0,0,0,0
2.799989125,13.06355943,0,0,0,0,1,0,0,0,0
102.0700432,109.9497629,1,0,0,1,0,0,0,0,0
117.7887917,128.1524309,0,0,0,0,1,0,0,0,0
0.234334731,10.29109366,0,0,0,0,1,0,0,0,0
0.290402167,10.2504705,0,0,0,0,1,0,0,0,0
0.29357917,10.29535545,0,0,0,0,1,0,0,0,0
1.077010699,11.01717577,0,0,0,0,1,0,0,0,0
0.785026276,10.93727072,0,0,0,0,1,0,0,0,0
235.2199941,248.0021028,0,0,0,0,1,0,0,0,0
71.8810524,86.61993947,1,1,0,0,0,0,0,0,0
2.997415766,13.08409227,1,0,0,0,0,0,1,0,0
97.48337544,110.9873629,0,0,0,0,1,0,0,0,0
92.03025198,103.3911946,1,1,0,0,0,0,0,0,0
39.01382471,49.71622748,1,0,1,0,0,0,0,0,0
253.151899,255.9069381,0,0,0,0,1,0,0,0,0
131.3781863,143.5915616,0,0,0,0,1,0,0,0,0
3.513558039,12.81106852,0,0,0,0,1,0,0,0,0
173.1254917,185.8754208,1,0,1,0,0,0,0,0,0
4.016948553,13.62947634,0,0,0,0,1,0,0,0,0
42.07545042,50.53456884,1,0,0,1,0,0,0,0,0
132.7871731,144.4848744,0,0,0,0,1,0,0,0,0
0.646018022,10.51284522,0,0,0,0,1,0,0,0,0
1.666197641,11.61903481,0,0,0,0,1,0,0,0,0
87.04061778,96.48725035,1,0,0,0,0,1,0,0,0
50.34186839,60.54416562,1,1,0,0,0,0,0,0,0
0.857265774,10.77839055,0,0,0,0,1,0,0,0,0
0.480663064,10.81613522,0,0,0,0,1,0,0,0,0
1.049288091,10.91802661,0,0,0,0,1,0,0,0,0
28.95201359,39.86397977,1,0,0,0,0,0,1,0,0
11.67843109,21.99512941,1,0,0,0,0,0,0,0,1
160.2747188,177.9281375,1,0,1,0,0,0,0,0,0
36.41333405,44.63329313,1,0,0,1,0,0,0,0,0
103.5296609,117.1536534,1,1,0,0,0,0,0,0,0
0.235327416,10.311767,0,0,0,0,1,0,0,0,0
155.8813943,173.4730235,1,0,1,0,0,0,0,0,0
2.150103009,11.57410825,0,0,0,0,1,0,0,0,0
130.7355457,140.9702538,1,0,0,0,0,0,0,1,0
3.850515176,14.16128366,1,0,0,0,0,1,0,0,0
88.34249985,93.6989204,1,0,0,1,0,0,0,0,0
1.725729555,11.60463054,0,0,0,0,1,0,0,0,0
1.852692457,13.24977508,0,0,0,0,1,0,0,0,0
2.656994167,13.0051413,0,0,0,0,1,0,0,0,0
21.85670467,31.46871221,1,0,0,0,0,0,0,0,1
1.247608255,11.39141419,0,0,0,0,1,0,0,0,0
81.31208688,92.48349593,1,1,0,0,0,0,0,0,0
93.06520085,101.9938627,1,1,0,0,0,0,0,0,0
22.63867154,32.73432901,1,0,0,0,0,0,1,0,0
160.6328055,173.8275053,1,0,1,0,0,0,0,0,0
0.004279739,10.02257109,0,0,0,0,1,0,0,0,0
0.861998358,10.91658929,0,0,0,0,1,0,0,0,0
7.134413212,18.09499109,1,0,0,0,0,0,1,0,0
4.408639131,13.71434687,0,0,0,0,1,0,0,0,0
160.9266234,178.5111652,1,0,1,0,0,0,0,0,0
2.591941485,11.81249023,0,0,0,0,1,0,0,0,0
