temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
38.2710331,0.212838374,40.89701481,1,0,0,0,0,0,0,0,1
21.50524823,0.329088656,95.87276045,1,0,0,0,0,0,0,0,1
30.51634257,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
38.3889269,0.212838374,40.89701481,1,0,0,0,0,0,0,0,1
21.914866,0.329088656,95.87276045,1,0,0,0,0,0,0,0,1
31.46660115,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
38.68079003,-0.201773068,40.33295412,1,0,0,0,0,0,0,0,1
21.6784562,0.333726198,95.5460814,1,0,0,0,0,0,0,0,1
31.61457355,0.72510659,90.12309966,1,0,0,0,0,0,0,0,1
38.63732687,-0.349634983,40.33295412,1,0,0,0,0,0,0,0,1
21.46950481,0.333726198,95.5460814,1,0,0,0,0,0,0,0,1
31.93280982,0.72510659,90.12309966,1,0,0,0,0,0,0,0,1
38.70739154,-0.349634983,40.33295412,1,0,0,0,0,0,0,0,1
20.97008457,0.333726198,95.5460814,1,0,0,0,0,0,0,0,1
31.44142358,0.72510659,92.78335397,1,0,0,0,0,0,0,0,1
38.88274652,-0.349634983,40.33295412,1,0,0,0,0,0,0,0,1
20.55163548,0.333726198,94.07208234,1,0,0,0,0,0,0,0,1
31.74486602,0.72510659,92.78335397,1,0,0,0,0,0,0,0,1
39.20387572,-0.349634983,40.6144074,1,0,0,0,0,0,0,0,1
20.8753179,0.333726198,92.45062635,1,0,0,0,0,0,0,0,1
31.63070595,0.72510659,92.78335397,1,0,0,0,0,0,0,0,1
39.711218,-0.349634983,39.73333235,1,0,0,0,0,0,0,0,1
21.25438049,0.333726198,89.87649696,1,0,0,0,0,0,0,0,1
31.61345621,1.000971893,92.78335397,1,0,0,0,0,0,0,0,1
39.98260642,-0.349634983,39.73333235,1,0,0,0,0,0,0,0,1
21.41364718,0.333726198,89.87649696,1,0,0,0,0,0,0,0,1
31.90467393,1.000971893,92.78335397,1,0,0,0,0,0,0,0,1
39.72276473,-0.349634983,40.0057293,1,0,0,0,0,0,0,0,1
21.04433705,0.712894449,89.87649696,1,0,0,0,0,0,0,0,1
31.2091195,1.180857642,92.78335397,1,0,0,0,0,0,0,0,1
38.88303386,-0.349634983,40.0057293,1,0,0,0,0,0,0,0,1
21.1518954,0.450404937,89.87649696,1,0,0,0,0,0,0,0,1
31.2091195,1.180857642,92.78335397,1,0,0,0,0,0,0,0,1
39.10518774,-0.349634983,40.0057293,1,0,0,0,0,0,0,0,1
21.00801664,0.450404937,89.87649696,1,0,0,0,0,0,0,0,1
31.21318425,1.317713171,92.78335397,1,0,0,0,0,0,0,0,1
38.95230478,-0.349634983,40.0057293,1,0,0,0,0,0,0,0,1
20.58890324,0.450404937,89.87649696,1,0,0,0,0,0,0,0,1
30.95530396,1.317713171,92.78335397,1,0,0,0,0,0,0,0,1
39.12892018,-0.349634983,40.0057293,1,0,0,0,0,0,0,0,1
20.95133176,0.216107771,89.87649696,1,0,0,0,0,0,0,0,1
31.34766069,1.317713171,92.78335397,1,0,0,0,0,0,0,0,1
39.50455236,-0.199865007,37.35110144,1,0,0,0,0,0,0,0,1
21.3053678,0.250540321,89.87649696,1,0,0,0,0,0,0,0,1
31.73772014,1.317713171,92.78335397,1,0,0,0,0,0,0,0,1
39.51221628,-0.199865007,37.35110144,1,0,0,0,0,0,0,0,1
21.59897828,0.250540321,92.85774818,1,0,0,0,0,0,0,0,1
31.26829889,1.119041761,92.78335397,1,0,0,0,0,0,0,0,1
39.46810145,-0.199865007,37.35110144,1,0,0,0,0,0,0,0,1
21.90496887,0.250540321,92.85774818,1,0,0,0,0,0,0,0,1
31.13710521,1.227081092,92.22995605,1,0,0,0,0,0,0,0,1
39.39739775,-0.199865007,37.35110144,1,0,0,0,0,0,0,0,1
21.5330368,0.250540321,95.59375529,1,0,0,0,0,0,0,0,1
31.13575396,1.227081092,92.22995605,1,0,0,0,0,0,0,0,1
39.39739775,-0.253119268,39.67540826,1,0,0,0,0,0,0,0,1
21.10773571,0.250540321,95.59375529,1,0,0,0,0,0,0,0,1
30.98473397,1.227081092,92.22995605,1,0,0,0,0,0,0,0,1
39.26377568,-0.253119268,39.67540826,1,0,0,0,0,0,0,0,1
20.56250915,0.250540321,92.29322548,1,0,0,0,0,0,0,0,1
31.33486949,1.227081092,92.22995605,1,0,0,0,0,0,0,0,1
39.38653767,-0.253119268,39.67540826,1,0,0,0,0,0,0,0,1
20.97724452,0.250540321,92.29322548,1,0,0,0,0,0,0,0,1
31.26602096,0.883477409,96.72976046,1,0,0,0,0,0,0,0,1
39.1136896,-0.253119268,32.65536927,1,0,0,0,0,0,0,0,1
21.40904968,0.250540321,92.29322548,1,0,0,0,0,0,0,0,1
30.93697752,0.952555092,96.72976046,1,0,0,0,0,0,0,0,1
39.02765951,-0.253119268,31.17979595,1,0,0,0,0,0,0,0,1
21.14134465,0.156065687,92.29322548,1,0,0,0,0,0,0,0,1
30.9084205,0.952555092,96.72976046,1,0,0,0,0,0,0,0,1
38.48027892,-0.253119268,27.45126109,1,0,0,0,0,0,0,0,1
21.57923218,0.156065687,92.29322548,1,0,0,0,0,0,0,0,1
30.516398,0.952555092,93.2483434,1,0,0,0,0,0,0,0,1
38.103041,-0.253119268,27.45126109,1,0,0,0,0,0,0,0,1
21.92944443,0.156065687,92.29322548,1,0,0,0,0,0,0,0,1
30.29286998,1.203026967,93.2483434,1,0,0,0,0,0,0,0,1
38.46298543,-0.253119268,27.45126109,1,0,0,0,0,0,0,0,1
21.68759645,0.286814995,92.29322548,1,0,0,0,0,0,0,0,1
30.63539422,1.142306664,93.2483434,1,0,0,0,0,0,0,0,1
38.40504423,-0.451911689,27.45126109,1,0,0,0,0,0,0,0,1
22.14446535,0.286814995,92.29322548,1,0,0,0,0,0,0,0,1
30.54945661,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
37.86641148,-0.451911689,27.45126109,1,0,0,0,0,0,0,0,1
22.2106284,-0.100637306,92.29322548,1,0,0,0,0,0,0,0,1
30.4376017,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
37.98237478,-0.29436274,31.25208915,1,0,0,0,0,0,0,0,1
23.19437498,-0.152625716,92.29322548,1,0,0,0,0,0,0,0,1
30.94948054,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.0389051,-0.29436274,30.21242049,1,0,0,0,0,0,0,0,1
23.2911941,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
31.37835602,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.34613804,-0.29436274,30.21242049,1,0,0,0,0,0,0,0,1
23.49500907,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
31.31210434,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.42188133,-0.29436274,30.21242049,1,0,0,0,0,0,0,0,1
24.05681507,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
30.85650217,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.44484068,0.182559874,30.21242049,1,0,0,0,0,0,0,0,1
24.22564457,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
31.31724313,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.87794407,0.182559874,26.1721203,1,0,0,0,0,0,0,0,1
23.78650244,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
31.72067482,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
39.30723352,0.182559874,26.1721203,1,0,0,0,0,0,0,0,1
23.3900298,-0.152625716,87.08954038,1,0,0,0,0,0,0,0,1
31.79806642,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
40.03678063,0.182559874,26.1721203,1,0,0,0,0,0,0,0,1
23.67660889,-0.152625716,80.37873755,1,0,0,0,0,0,0,0,1
32.23886252,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
39.66613243,0.182559874,26.1721203,1,0,0,0,0,0,0,0,1
23.38109891,-0.152625716,80.37873755,1,0,0,0,0,0,0,0,1
31.98988324,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.92320663,-0.136894025,26.1721203,1,0,0,0,0,0,0,0,1
23.01877803,-0.152625716,85.06552694,1,0,0,0,0,0,0,0,1
31.90743617,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.49569699,-0.136894025,30.26450178,1,0,0,0,0,0,0,0,1
23.47154429,-0.152625716,85.06552694,1,0,0,0,0,0,0,0,1
31.9062077,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.24781046,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
24.18241342,-0.528898466,85.06552694,1,0,0,0,0,0,0,0,1
32.1157366,0.654602706,92.24930353,1,0,0,0,0,0,0,0,1
38.10176749,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
24.62882897,-0.528898466,85.06552694,1,0,0,0,0,0,0,0,1
31.78023485,0.654602706,88.56943219,1,0,0,0,0,0,0,0,1
38.3270351,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
24.23853291,-0.528898466,81.28485669,1,0,0,0,0,0,0,0,1
31.36000331,0.903806048,88.56943219,1,0,0,0,0,0,0,0,1
38.59528441,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.96991541,-0.528898466,81.28485669,1,0,0,0,0,0,0,0,1
31.00376021,0.903806048,88.56943219,1,0,0,0,0,0,0,0,1
38.74086589,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.66529546,-0.528898466,81.28485669,1,0,0,0,0,0,0,0,1
31.37631312,0.903806048,88.56943219,1,0,0,0,0,0,0,0,1
38.31132968,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.33009448,-0.528898466,78.51379476,1,0,0,0,0,0,0,0,1
31.67313065,0.903806048,90.53079397,1,0,0,0,0,0,0,0,1
38.60992071,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.86105036,-0.528898466,78.51379476,1,0,0,0,0,0,0,0,1
31.78535879,0.903806048,90.53079397,1,0,0,0,0,0,0,0,1
38.20020815,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
24.00119783,-0.643948304,78.51379476,1,0,0,0,0,0,0,0,1
31.92290171,0.903806048,85.71363255,1,0,0,0,0,0,0,0,1
38.0258379,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.73524349,-0.643948304,78.51379476,1,0,0,0,0,0,0,0,1
31.43991893,0.903806048,85.71363255,1,0,0,0,0,0,0,0,1
38.41164224,0.255422313,30.26450178,1,0,0,0,0,0,0,0,1
23.6380248,-0.643948304,78.51379476,1,0,0,0,0,0,0,0,1
30.99910315,0.757811699,85.71363255,1,0,0,0,0,0,0,0,1
39.36604766,0.432993668,30.26450178,1,0,0,0,0,0,0,0,1
23.99154598,-0.643948304,78.51379476,1,0,0,0,0,0,0,0,1
31.08950095,0.998731321,85.55670346,1,0,0,0,0,0,0,0,1
38.79133235,0.432993668,30.26450178,1,0,0,0,0,0,0,0,1
23.9772447,-0.643948304,80.39388878,1,0,0,0,0,0,0,0,1
30.58801732,0.998731321,84.90180942,1,0,0,0,0,0,0,0,1
38.41163094,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
24.01466665,-0.643948304,80.39388878,1,0,0,0,0,0,0,0,1
30.13857069,0.998731321,84.90180942,1,0,0,0,0,0,0,0,1
38.80081662,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
23.67742978,-0.643948304,80.39388878,1,0,0,0,0,0,0,0,1
30.01876864,0.73672904,84.90180942,1,0,0,0,0,0,0,0,1
38.99855696,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
23.20094811,-0.756476894,81.43770239,1,0,0,0,0,0,0,0,1
29.88244439,0.73672904,84.90180942,1,0,0,0,0,0,0,0,1
38.7296487,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
23.42591169,-0.756476894,78.99343847,1,0,0,0,0,0,0,0,1
30.18956293,0.73672904,84.90180942,1,0,0,0,0,0,0,0,1
39.2043764,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
23.36116103,-0.756476894,78.99343847,1,0,0,0,0,0,0,0,1
30.18956293,1.202940354,84.90180942,1,0,0,0,0,0,0,0,1
39.08237,0.45009125,30.26450178,1,0,0,0,0,0,0,0,1
22.91200098,-1.138949906,78.99343847,1,0,0,0,0,0,0,0,1
30.57471442,1.202940354,84.90180942,1,0,0,0,0,0,0,0,1
39.3566947,0.45009125,30.26450178,1,0,0,0,0,0,0,0,1
23.08219915,-1.138949906,78.99343847,1,0,0,0,0,0,0,0,1
30.75796865,1.202940354,84.90180942,1,0,0,0,0,0,0,0,1
39.238092,0.45009125,30.26450178,1,0,0,0,0,0,0,0,1
22.30987079,-1.515972873,78.99343847,1,0,0,0,0,0,0,0,1
31.04606365,1.202940354,84.90180942,1,0,0,0,0,0,0,0,1
39.47263561,0.45009125,30.02052108,1,0,0,0,0,0,0,0,1
21.42638797,-1.08666424,81.57080915,1,0,0,0,0,0,0,0,1
31.39081827,1.696297269,84.90180942,1,0,0,0,0,0,0,0,1
39.45407805,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
21.51825067,-1.08666424,81.57080915,1,0,0,0,0,0,0,0,1
31.43614163,1.696297269,84.90180942,1,0,0,0,0,0,0,0,1
39.33995231,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
22.00145991,-1.47958155,81.57080915,1,0,0,0,0,0,0,0,1
31.00271636,1.696297269,84.90180942,1,0,0,0,0,0,0,0,1
39.2044109,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
22.00145991,-1.47958155,78.06052475,1,0,0,0,0,0,0,0,1
30.61664558,1.696297269,87.83861063,1,0,0,0,0,0,0,0,1
38.74379449,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
22.15548378,-1.47958155,78.06052475,1,0,0,0,0,0,0,0,1
21.92289711,-1.47958155,78.06052475,1,0,0,0,0,0,0,0,1
30.61626724,1.696297269,87.83861063,1,0,0,0,0,0,0,0,1
38.4661463,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
30.9974716,1.696297269,87.83861063,1,0,0,0,0,0,0,0,1
38.86968506,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
31.21847112,1.696297269,87.35510775,1,0,0,0,0,0,0,0,1
38.47971425,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
22.19643072,-1.47958155,77.86223336,1,0,0,0,0,0,0,0,1
30.87132587,1.732486289,87.35510775,1,0,0,0,0,0,0,0,1
38.5639472,0.561692156,30.02052108,1,0,0,0,0,0,0,0,1
30.80287245,1.732486289,87.35510775,1,0,0,0,0,0,0,0,1
38.2928015,0.561692156,30.02052108,1,0,0,0,0,0,0,0,1
22.15271827,-1.47958155,77.86223336,1,0,0,0,0,0,0,0,1
22.05858028,-1.47958155,77.86223336,1,0,0,0,0,0,0,0,1
30.19880647,1.922859376,87.35510775,1,0,0,0,0,0,0,0,1
38.85609369,0.561692156,30.02052108,1,0,0,0,0,0,0,0,1
30.50241828,1.922859376,87.35510775,1,0,0,0,0,0,0,0,1
38.72920442,0.561692156,28.59845204,1,0,0,0,0,0,0,0,1
22.37470196,-1.47958155,77.86223336,1,0,0,0,0,0,0,0,1
30.71042946,1.922859376,87.35510775,1,0,0,0,0,0,0,0,1
39.21665401,0.561692156,23.93508828,1,0,0,0,0,0,0,0,1
30.3621609,1.922859376,87.35510775,1,0,0,0,0,0,0,0,1
39.48193122,0.169904268,23.93508828,1,0,0,0,0,0,0,0,1
21.72992213,-1.47958155,81.49085461,1,0,0,0,0,0,0,0,1
30.15640609,2.048152706,88.81192164,1,0,0,0,0,0,0,0,1
39.63658183,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
22.64366557,-1.47958155,81.49085461,1,0,0,0,0,0,0,0,1
22.46565717,-1.47958155,81.49085461,1,0,0,0,0,0,0,0,1
30.03188492,1.565066807,88.81192164,1,0,0,0,0,0,0,0,1
40.0164854,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
30.08460794,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
40.25360108,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
22.35300847,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
22.08260701,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
29.83943605,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
39.9814013,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
29.36146539,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
39.7902165,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
21.71885778,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
22.07394576,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
29.67995497,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
39.68798904,0.071698197,21.19682099,1,0,0,0,0,0,0,0,1
29.97300096,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
39.98485634,-0.210545347,21.19682099,1,0,0,0,0,0,0,0,1
21.85693453,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
29.66164627,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
39.64999417,-0.526080511,21.19682099,1,0,0,0,0,0,0,0,1
21.10241537,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
21.36799442,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
30.07795415,1.565066807,86.55314231,1,0,0,0,0,0,0,0,1
39.43512737,-0.205792218,21.19682099,1,0,0,0,0,0,0,0,1
29.71634549,1.876549834,86.55314231,1,0,0,0,0,0,0,0,1
39.7115351,-0.205792218,21.19682099,1,0,0,0,0,0,0,0,1
21.02998956,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
21.18218734,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
30.45719762,2.345155496,84.62232866,1,0,0,0,0,0,0,0,1
39.37146753,-0.205792218,21.19682099,1,0,0,0,0,0,0,0,1
30.51418492,2.345155496,84.62232866,1,0,0,0,0,0,0,0,1
38.90611221,-0.205792218,21.19682099,1,0,0,0,0,0,0,0,1
21.29871299,-1.605226082,81.49085461,1,0,0,0,0,0,0,0,1
20.8491903,-1.605226082,81.49085461,1,0,0,0,0,0,0,0,1
29.95984766,2.345155496,86.54928866,1,0,0,0,0,0,0,0,1
37.97476528,-0.205792218,25.5539343,1,0,0,0,0,0,0,0,1
29.66481072,2.345155496,86.54928866,1,0,0,0,0,0,0,0,1
38.3761388,-0.205792218,25.5539343,1,0,0,0,0,0,0,0,1
21.70414757,-1.029469927,81.9895846,1,0,0,0,0,0,0,0,1
29.56897174,2.345155496,87.01431578,1,0,0,0,0,0,0,0,1
38.46613883,-0.205792218,21.13371969,1,0,0,0,0,0,0,0,1
29.35088867,2.345155496,87.01431578,1,0,0,0,0,0,0,0,1
38.54993357,-0.205792218,21.13371969,1,0,0,0,0,0,0,0,1
21.2493855,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
21.6401801,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
29.70738123,2.345155496,87.01431578,1,0,0,0,0,0,0,0,1
38.42961544,-0.205792218,21.13371969,1,0,0,0,0,0,0,0,1
29.70738123,2.345155496,83.95711252,1,0,0,0,0,0,0,0,1
38.28041129,-0.205792218,21.13371969,1,0,0,0,0,0,0,0,1
21.12555654,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
21.42969243,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
30.30899798,2.345155496,83.95711252,1,0,0,0,0,0,0,0,1
38.2800029,-0.120116691,21.13371969,1,0,0,0,0,0,0,0,1
30.31787546,2.345155496,80.65631477,1,0,0,0,0,0,0,0,1
38.36973666,-0.120116691,21.13371969,1,0,0,0,0,0,0,0,1
21.44699107,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
29.28175204,2.345155496,80.65631477,1,0,0,0,0,0,0,0,1
38.89471125,-0.120116691,21.13371969,1,0,0,0,0,0,0,0,1
21.11038151,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
20.93334313,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
29.35594284,2.774392054,80.65631477,1,0,0,0,0,0,0,0,1
39.24472167,-0.120116691,21.13371969,1,0,0,0,0,0,0,0,1
29.72680178,2.774392054,80.65631477,1,0,0,0,0,0,0,0,1
38.90812387,-0.120116691,21.13371969,1,0,0,0,0,0,0,0,1
20.72357395,-0.662746291,81.9895846,1,0,0,0,0,0,0,0,1
30.06398498,2.774392054,80.65631477,1,0,0,0,0,0,0,0,1
39.28079498,-0.120116691,17.26173664,1,0,0,0,0,0,0,0,1
20.7690443,-0.662746291,86.58412866,1,0,0,0,0,0,0,0,1
29.93055641,2.774392054,80.65631477,1,0,0,0,0,0,0,0,1
39.05017893,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
30.40179116,2.774392054,80.65631477,1,0,0,0,0,0,0,0,1
39.21162296,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
21.25990705,-0.662746291,86.58412866,1,0,0,0,0,0,0,0,1
21.47154285,-0.662746291,86.58412866,1,0,0,0,0,0,0,0,1
30.56274399,3.035311668,82.18626892,1,0,0,0,0,0,0,0,1
38.76004258,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
21.80074404,-0.662746291,86.58412866,1,0,0,0,0,0,0,0,1
31.35681703,3.069003074,82.18626892,1,0,0,0,0,0,0,0,1
38.78343974,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
30.96763076,3.069003074,85.90365062,1,0,0,0,0,0,0,0,1
38.46212962,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
31.0612209,3.30030718,90.60173086,1,0,0,0,0,0,0,0,1
38.07566776,0.151216284,14.57841509,1,0,0,0,0,0,0,0,1
31.37137841,3.30030718,90.60173086,1,0,0,0,0,0,0,0,1
38.2492158,0.141602797,14.57841509,1,0,0,0,0,0,0,0,1
22.54395485,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
22.55207977,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
30.47362205,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
38.97439673,0.141602797,14.57841509,1,0,0,0,0,0,0,0,1
30.04544231,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
38.79922736,0.141602797,14.57841509,1,0,0,0,0,0,0,0,1
22.4303434,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
22.72825612,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
29.89868184,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
39.50974327,0.141602797,14.57841509,1,0,0,0,0,0,0,0,1
29.54285866,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
39.6509416,0.141602797,14.57841509,1,0,0,0,0,0,0,0,1
22.64028698,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
29.53058471,3.897885485,86.04834612,1,0,0,0,0,0,0,0,1
39.94093311,0.350453956,14.57841509,1,0,0,0,0,0,0,0,1
22.38376149,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
22.15025265,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
29.94221218,4.311319819,83.77791413,1,0,0,0,0,0,0,0,1
40.10259521,0.350453956,14.57841509,1,0,0,0,0,0,0,0,1
21.48630002,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
20.99467722,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
30.09069109,4.311319819,83.77791413,1,0,0,0,0,0,0,0,1
40.25862856,0.184114126,14.57841509,1,0,0,0,0,0,0,0,1
30.02802189,4.566773545,83.77791413,1,0,0,0,0,0,0,0,1
40.30620412,0.184114126,14.57841509,1,0,0,0,0,0,0,0,1
21.16194167,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
21.18763698,-0.628104238,86.08808683,1,0,0,0,0,0,0,0,1
29.56435687,4.566773545,84.90044364,1,0,0,0,0,0,0,0,1
39.7698998,0.184114126,14.86618778,1,0,0,0,0,0,0,0,1
29.98708811,4.566773545,82.00421089,1,0,0,0,0,0,0,0,1
39.69640687,0.184114126,14.86618778,1,0,0,0,0,0,0,0,1
29.93801266,4.857425578,82.00421089,1,0,0,0,0,0,0,0,1
40.00311835,0.184114126,14.86618778,1,0,0,0,0,0,0,0,1
21.17788972,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
21.43797168,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
29.1547228,4.857425578,82.00421089,1,0,0,0,0,0,0,0,1
40.62035913,0.184114126,14.3307754,1,0,0,0,0,0,0,0,1
29.49889604,4.857425578,82.00421089,1,0,0,0,0,0,0,0,1
40.68953727,0.184114126,14.3307754,1,0,0,0,0,0,0,0,1
21.1294039,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
21.44256231,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
29.0477233,4.857425578,80.00066481,1,0,0,0,0,0,0,0,1
41.25370257,-0.260162192,16.93521901,1,0,0,0,0,0,0,0,1
29.46187133,4.857425578,80.00066481,1,0,0,0,0,0,0,0,1
41.28530468,-0.260162192,16.93521901,1,0,0,0,0,0,0,0,1
21.44256231,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
21.0214333,-0.54696674,86.08808683,1,0,0,0,0,0,0,0,1
29.77170099,4.857425578,80.00066481,1,0,0,0,0,0,0,0,1
41.40580691,-0.260162192,16.93521901,1,0,0,0,0,0,0,0,1
20.73558372,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
30.20520924,4.857425578,80.00066481,1,0,0,0,0,0,0,0,1
41.14545795,-0.160126831,16.93521901,1,0,0,0,0,0,0,0,1
20.99550634,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
29.92803722,4.857425578,78.35027239,1,0,0,0,0,0,0,0,1
40.58588977,-0.316647683,14.210986,1,0,0,0,0,0,0,0,1
21.42112562,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
20.96868836,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
30.25853216,4.796713196,78.35027239,1,0,0,0,0,0,0,0,1
41.0133488,-0.316647683,14.210986,1,0,0,0,0,0,0,0,1
21.32594763,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
29.84080862,4.588058245,78.35027239,1,0,0,0,0,0,0,0,1
40.98151033,-0.316647683,14.210986,1,0,0,0,0,0,0,0,1
21.4594051,-0.879435159,83.95341321,1,0,0,0,0,0,0,0,1
21.0932339,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
21.04190852,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
29.14599196,4.588058245,74.83011258,1,0,0,0,0,0,0,0,1
41.1109872,-0.749517538,14.9476853,1,0,0,0,0,0,0,0,1
21.05000124,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
29.4005861,4.588058245,74.83011258,1,0,0,0,0,0,0,0,1
41.56652534,-0.749517538,14.9476853,1,0,0,0,0,0,0,0,1
21.154486,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
21.14249769,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
20.54280704,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
20.80051185,-0.879435159,88.08040084,1,0,0,0,0,0,0,0,1
29.26399878,4.602627878,74.83011258,1,0,0,0,0,0,0,0,1
41.20235341,-0.749517538,16.36640534,1,0,0,0,0,0,0,0,1
29.09644133,4.602627878,74.83011258,1,0,0,0,0,0,0,0,1
41.27639621,-0.402467526,16.36640534,1,0,0,0,0,0,0,0,1
21.67481108,-1.125024324,83.54372363,1,0,0,0,0,0,0,0,1
