latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
44.25339931,52.42747391,1,0,0,1,0,0,0,0,0
128.5276168,140.3411226,0,0,0,0,1,0,0,0,0
108.0608852,114.0339843,0,0,0,0,1,0,0,0,0
0.281095146,10.97081927,0,0,0,0,1,0,0,0,0
48.07791923,58.10464345,1,0,0,0,0,0,1,0,0
130.3079345,141.810846,0,0,0,0,1,0,0,0,0
13.52906482,21.36183049,0,0,0,0,1,0,0,0,0
0.049289308,10.06142264,0,0,0,0,1,0,0,0,0
150.3852987,167.7557384,1,0,1,0,0,0,0,0,0
22.37216348,33.03886563,1,0,0,0,0,1,0,0,0
1.383029094,11.18817162,0,0,0,0,1,0,0,0,0
92.5329452,102.7429776,1,0,0,1,0,0,0,0,0
1.008390916,10.91417096,0,0,0,0,1,0,0,0,0
40.79051058,50.2112916,1,0,1,0,0,0,0,0,0
0.116210719,10.18746976,0,0,0,0,1,0,0,0,0
250.3974079,253.6721057,0,0,0,0,1,0,0,0,0
117.170935,126.56341,1,0,0,1,0,0,0,0,0
9.885798923,19.12709791,1,0,0,0,0,1,0,0,0
1.434442831,11.55026387,0,0,0,0,1,0,0,0,0
90.46349549,95.35804061,1,0,0,1,0,0,0,0,0
115.0053277,126.753173,1,1,0,0,0,0,0,0,0
524.5820692,546.8802064,1,0,1,0,0,0,0,0,0
142.7008003,156.4948947,1,0,1,0,0,0,0,0,0
79.84985839,87.69236628,0,0,0,0,1,0,0,0,0
0.814182118,10.87316988,0,0,0,0,1,0,0,0,0
1.268438561,11.12221337,0,0,0,0,1,0,0,0,0
6.799952241,16.1555912,0,0,0,0,1,0,0,0,0
1.282586231,11.08201081,0,0,0,0,1,0,0,0,0
1.944023915,12.14349327,0,0,0,0,1,0,0,0,0
2.306139226,12.37424917,0,0,0,0,1,0,0,0,0
2.254613881,12.68049473,0,0,0,0,1,0,0,0,0
3.151620947,12.75444946,0,0,0,0,1,0,0,0,0
93.18314849,98.41168801,1,0,0,1,0,0,0,0,0
8.326167664,17.49862674,1,0,0,0,0,1,0,0,0
0.573041462,10.77579187,0,0,0,0,1,0,0,0,0
2.183249756,11.89774707,0,0,0,0,1,0,0,0,0
200.4938238,209.6409081,1,0,0,0,0,0,0,1,0
3.406939338,13.60580332,0,0,0,0,1,0,0,0,0
1.099880161,11.08858482,0,0,0,0,1,0,0,0,0
0.139385074,10.56348881,0,0,0,0,1,0,0,0,0
22.16013533,31.73951334,1,0,1,0,0,0,0,0,0
39.12540878,50.59258914,1,1,0,0,0,0,0,0,0
121.5266925,136.1781622,1,1,0,0,0,0,0,0,0
8.152688231,17.92643874,1,0,0,0,0,0,0,0,1
27.62460249,38.05424274,1,0,1,0,0,0,0,0,0
45.90002898,55.94219322,1,0,0,0,0,0,1,0,0
2.219241295,11.66856003,0,0,0,0,1,0,0,0,0
1.165762857,11.14414916,0,0,0,0,1,0,0,0,0
19.72978557,28.79179428,1,0,0,0,0,0,1,0,0
80.1781363,86.71357932,1,0,0,0,0,1,0,0,0
30.9029641,40.53582185,1,0,1,0,0,0,0,0,0
11.68907213,19.86011989,1,0,0,0,0,0,1,0,0
1.088060222,11.27325536,0,0,0,0,1,0,0,0,0
0.487909523,10.43705905,0,0,0,0,1,0,0,0,0
41.90038819,53.9161186,1,0,0,1,0,0,0,0,0
104.2249615,114.5868444,1,1,0,0,0,0,0,0,0
0.284430446,10.3084768,0,0,0,0,1,0,0,0,0
2.877541074,12.97669034,0,0,0,0,1,0,0,0,0
0.445291903,10.38135622,0,0,0,0,1,0,0,0,0
0.466192245,10.49680351,0,0,0,0,1,0,0,0,0
115.6721323,130.659836,1,1,0,0,0,0,0,0,0
2.467274645,12.04909872,1,0,0,0,0,1,0,0,0
0.369647107,10.2874984,0,0,0,0,1,0,0,0,0
132.1640963,148.5015935,1,0,1,0,0,0,0,0,0
63.64776576,72.93512687,1,0,0,0,0,1,0,0,0
44.6281745,54.26003491,1,0,0,0,0,1,0,0,0
0.761474171,10.59461121,0,0,0,0,1,0,0,0,0
1.996804954,11.94025108,0,0,0,0,1,0,0,0,0
60.17168818,70.20252671,1,0,0,1,0,0,0,0,0
52.10676229,64.33726402,1,1,0,0,0,0,0,0,0
0.507510732,10.26626587,0,0,0,0,1,0,0,0,0
105.6346916,113.2715909,1,0,0,1,0,0,0,0,0
20.62198816,31.32197765,1,0,0,0,0,0,0,0,1
1.713215926,11.80577227,0,0,0,0,1,0,0,0,0
60.64530093,67.90300892,1,0,0,1,0,0,0,0,0
66.45282747,81.22373568,1,1,0,0,0,0,0,0,0
70.61617229,76.3910987,1,0,0,0,0,1,0,0,0
2.396925629,11.72321384,0,0,0,0,1,0,0,0,0
3.430380115,13.26094778,0,0,0,0,1,0,0,0,0
9.964108091,18.82916347,1,0,0,0,0,1,0,0,0
55.03407902,61.99363386,1,0,0,1,0,0,0,0,0
0.949584717,10.79455834,0,0,0,0,1,0,0,0,0
124.1329423,133.3575185,1,0,0,1,0,0,0,0,0
0.58267015,10.66930322,0,0,0,0,1,0,0,0,0
0.715328689,10.72598785,0,0,0,0,1,0,0,0,0
157.574451,171.1581992,1,0,1,0,0,0,0,0,0
246.7577914,250.5608919,1,0,0,0,0,0,0,1,0
67.47794393,77.02592438,1,0,0,1,0,0,0,0,0
1.339202193,10.91055058,0,0,0,0,1,0,0,0,0
0.39671099,10.41609165,0,0,0,0,1,0,0,0,0
0.917294003,10.98493115,0,0,0,0,1,0,0,0,0
256.1407676,259.2275455,0,0,0,0,1,0,0,0,0
1.06837212,11.117313,0,0,0,0,1,0,0,0,0
100.6167911,108.7813878,1,0,0,1,0,0,0,0,0
93.4511519,102.3134177,1,1,0,0,0,0,0,0,0
1.44558436,11.3533581,0,0,0,0,1,0,0,0,0
1.30136459,10.9147197,0,0,0,0,1,0,0,0,0
119.983159,130.4608641,0,0,0,0,1,0,0,0,0
14.91692646,26.44354955,1,0,0,0,0,0,1,0,0
77.61109309,87.52085622,1,0,0,1,0,0,0,0,0
3.761009434,13.41194705,0,0,0,0,1,0,0,0,0
3.904510148,14.03496061,0,0,0,0,1,0,0,0,0
4.078212553,13.93377298,0,0,0,0,1,0,0,0,0
157.8856694,171.4603339,1,0,1,0,0,0,0,0,0
20.89389713,31.37448274,1,0,1,0,0,0,0,0,0
0.213375738,10.43409607,0,0,0,0,1,0,0,0,0
3.195512403,13.01002033,0,0,0,0,1,0,0,0,0
95.29056036,106.3467606,0,0,0,0,1,0,0,0,0
1.778522518,12.09014692,0,0,0,0,1,0,0,0,0
1.114083865,11.06255278,0,0,0,0,1,0,0,0,0
0.078729738,10.00929348,0,0,0,0,1,0,0,0,0
37.15919368,46.42993856,1,0,1,0,0,0,0,0,0
19.47002919,29.3982612,1,0,0,0,0,0,0,0,1
0.099002181,10.12372467,0,0,0,0,1,0,0,0,0
1.51271443,11.18617148,0,0,0,0,1,0,0,0,0
121.0659152,133.6797571,0,0,0,0,1,0,0,0,0
0.800344916,10.81455621,0,0,0,0,1,0,0,0,0
16.7473942,26.31629797,1,0,0,0,0,0,0,0,1
0.158011086,10.09363791,0,0,0,0,1,0,0,0,0
19.59487325,29.59594792,1,0,0,0,0,1,0,0,0
1.356287821,11.11038992,0,0,0,0,1,0,0,0,0
1.453693459,11.77589093,0,0,0,0,1,0,0,0,0
122.3430384,131.3705087,1,0,0,1,0,0,0,0,0
139.4538389,155.4423165,1,0,1,0,0,0,0,0,0
2.332715084,12.41304689,0,0,0,0,1,0,0,0,0
0.42176877,10.44908851,0,0,0,0,1,0,0,0,0
2.71070216,12.634623,1,0,0,0,0,0,0,0,1
2.444674049,12.86058395,0,0,0,0,1,0,0,0,0
118.5647204,127.8571939,1,0,0,1,0,0,0,0,0
84.10019897,96.13187427,0,0,0,0,1,0,0,0,0
1.669883101,12.08227472,0,0,0,0,1,0,0,0,0
1.371844429,11.35243765,0,0,0,0,1,0,0,0,0
1.732661091,11.37805168,0,0,0,0,1,0,0,0,0
51.58010582,61.61602446,1,1,0,0,0,0,0,0,0
0.601789402,10.85910238,0,0,0,0,1,0,0,0,0
1.366866861,10.83292457,0,0,0,0,1,0,0,0,0
0.696071317,10.7793992,0,0,0,0,1,0,0,0,0
0.942947477,10.81305206,0,0,0,0,1,0,0,0,0
0.031817364,10.03557165,0,0,0,0,1,0,0,0,0
13.39099363,22.21883338,1,0,0,0,0,0,1,0,0
1.191857504,11.62969783,0,0,0,0,1,0,0,0,0
77.40635428,90.57782701,1,1,0,0,0,0,0,0,0
9.369978103,18.45196825,1,0,0,0,0,0,1,0,0
87.9151016,96.34940635,1,1,0,0,0,0,0,0,0
0.284719062,10.38904232,0,0,0,0,1,0,0,0,0
1.023128761,11.62338734,0,0,0,0,1,0,0,0,0
22.64538334,33.54886981,1,0,0,0,0,1,0,0,0
1.545400972,12.5084953,0,0,0,0,1,0,0,0,0
2.140110102,12.23270951,0,0,0,0,1,0,0,0,0
0.394275757,10.58724064,0,0,0,0,1,0,0,0,0
0.318814532,10.42558928,0,0,0,0,1,0,0,0,0
0.622254973,10.90048538,0,0,0,0,1,0,0,0,0
4.557055024,14.54926816,1,0,0,0,0,1,0,0,0
1.928454683,11.59266141,0,0,0,0,1,0,0,0,0
0.635252934,10.58010332,0,0,0,0,1,0,0,0,0
0.603302046,10.47591806,0,0,0,0,1,0,0,0,0
3.265323917,13.54467457,0,0,0,0,1,0,0,0,0
14.65880539,23.09141152,1,0,0,0,0,1,0,0,0
0.716373917,10.74934266,0,0,0,0,1,0,0,0,0
14.85092569,23.896681,1,0,0,0,0,0,1,0,0
2.84464392,12.72577919,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.256774983,10.49032054,0,0,0,0,1,0,0,0,0
71.31424877,83.92688595,0,0,0,0,1,0,0,0,0
123.2421469,135.860641,1,1,0,0,0,0,0,0,0
66.11383853,73.58514207,1,0,0,0,0,1,0,0,0
1.281284588,11.48567612,0,0,0,0,1,0,0,0,0
0.565364862,10.80563635,0,0,0,0,1,0,0,0,0
5.480146668,15.08406102,1,0,0,0,0,1,0,0,0
146.2395998,160.0494056,1,0,1,0,0,0,0,0,0
1.227065631,11.21396008,0,0,0,0,1,0,0,0,0
97.41531581,110.7575041,0,0,0,0,1,0,0,0,0
123.4074546,135.1655966,0,0,0,0,1,0,0,0,0
2.843929016,12.43355097,0,0,0,0,1,0,0,0,0
0.283767585,10.19859899,0,0,0,0,1,0,0,0,0
1.412143784,11.21512377,0,0,0,0,1,0,0,0,0
0.984045463,11.08568551,0,0,0,0,1,0,0,0,0
0.88184811,10.72792069,0,0,0,0,1,0,0,0,0
2.503684508,13.0997657,0,0,0,0,1,0,0,0,0
11.683992,21.20290776,1,0,0,0,0,0,1,0,0
0.735290874,11.06879876,0,0,0,0,1,0,0,0,0
31.59308325,41.02334672,1,0,0,1,0,0,0,0,0
62.97498807,75.54621071,1,0,0,0,0,1,0,0,0
106.4009013,111.4442354,0,0,0,0,1,0,0,0,0
1.884234235,12.00081156,0,0,0,0,1,0,0,0,0
6.832478408,16.68863288,1,0,0,0,0,1,0,0,0
57.544174,64.54139008,1,0,0,1,0,0,0,0,0
93.9586415,99.17515684,1,0,0,1,0,0,0,0,0
2.22095501,12.19597419,0,0,0,0,1,0,0,0,0
1.752030085,11.5355981,0,0,0,0,1,0,0,0,0
100.7233301,110.9237636,1,1,0,0,0,0,0,0,0
1.830039832,11.86948166,0,0,0,0,1,0,0,0,0
1.881985378,11.37749069,0,0,0,0,1,0,0,0,0
2.399128565,12.07164282,0,0,0,0,1,0,0,0,0
48.63790896,58.442595,1,0,0,0,0,0,1,0,0
50.69544663,61.15055876,1,0,1,0,0,0,0,0,0
87.57067047,93.98176578,0,0,0,0,1,0,0,0,0
1.929702295,11.86289281,0,0,0,0,1,0,0,0,0
2.893284928,12.76722788,0,0,0,0,1,0,0,0,0
118.8196782,128.2021393,1,0,0,1,0,0,0,0,0
0.16488487,10.15839894,0,0,0,0,1,0,0,0,0
0.719649958,11.29279114,0,0,0,0,1,0,0,0,0
1.951720903,12.22590367,0,0,0,0,1,0,0,0,0
69.42794412,75.78819064,1,0,0,0,0,1,0,0,0
9.634815052,18.21531774,0,0,0,0,1,0,0,0,0
62.2022656,71.38441953,1,0,0,0,0,1,0,0,0
100.4429461,105.4837877,0,0,0,0,1,0,0,0,0
0.237189861,10.3852641,0,0,0,0,1,0,0,0,0
235.8948595,248.930176,0,0,0,0,1,0,0,0,0
0.68188033,10.71748048,0,0,0,0,1,0,0,0,0
2.062159378,12.00418764,1,0,0,0,0,1,0,0,0
0.767525622,11.06676427,0,0,0,0,1,0,0,0,0
72.9287637,83.63229424,1,1,0,0,0,0,0,0,0
139.4489372,153.0059324,1,1,0,0,0,0,0,0,0
2.555780634,12.42773135,0,0,0,0,1,0,0,0,0
111.1559555,116.9709743,0,0,0,0,1,0,0,0,0
1.848771238,11.98700503,0,0,0,0,1,0,0,0,0
2.416212945,13.05823693,0,0,0,0,1,0,0,0,0
129.9538547,141.4156595,0,0,0,0,1,0,0,0,0
32.86128407,41.78750367,1,0,0,1,0,0,0,0,0
3.073964272,12.5354942,0,0,0,0,1,0,0,0,0
12.9645025,21.05239764,0,0,0,0,1,0,0,0,0
1.912186839,12.35545764,0,0,0,0,1,0,0,0,0
1.452303548,11.33513687,0,0,0,0,1,0,0,0,0
0.322656868,10.29779805,0,0,0,0,1,0,0,0,0
2.194864216,12.32843308,0,0,0,0,1,0,0,0,0
0.296450908,10.34366737,0,0,0,0,1,0,0,0,0
17.6455275,25.40203202,1,0,0,0,0,0,1,0,0
126.7522402,132.3992543,0,0,0,0,1,0,0,0,0
87.18167379,96.62978994,1,0,0,0,0,1,0,0,0
1.902042917,12.11474936,0,0,0,0,1,0,0,0,0
1.963657545,12.19091866,0,0,0,0,1,0,0,0,0
0.722404928,10.97206361,0,0,0,0,1,0,0,0,0
235.2901835,248.0509127,0,0,0,0,1,0,0,0,0
12.9953756,22.91579481,1,0,0,0,0,0,0,0,1
1.86123678,12.32297503,0,0,0,0,1,0,0,0,0
74.83842915,82.80554371,0,0,0,0,1,0,0,0,0
77.19950641,83.209613,1,0,0,0,0,1,0,0,0
1.253252382,11.2845109,0,0,0,0,1,0,0,0,0
81.60686464,87.3680752,1,0,0,1,0,0,0,0,0
86.30264292,95.35108569,1,1,0,0,0,0,0,0,0
167.1775391,184.8271206,1,0,1,0,0,0,0,0,0
14.20760824,23.18393533,1,0,0,0,0,0,1,0,0
0.452293419,10.48316876,0,0,0,0,1,0,0,0,0
2.511682289,12.45087029,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
3.137196627,13.67911979,0,0,0,0,1,0,0,0,0
16.36397841,25.00041134,1,0,0,0,0,0,1,0,0
22.05205549,34.67289428,1,0,0,0,0,0,1,0,0
82.75257085,88.94628295,1,0,0,0,0,1,0,0,0
96.02330523,105.7346405,1,0,0,1,0,0,0,0,0
0.210128875,10.55322612,0,0,0,0,1,0,0,0,0
0.771375233,10.71817572,0,0,0,0,1,0,0,0,0
2.032022226,11.76504287,0,0,0,0,1,0,0,0,0
246.2299202,250.4150633,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.36077774,10.2128644,0,0,0,0,1,0,0,0,0
0.110530084,10.07987387,0,0,0,0,1,0,0,0,0
96.40784141,110.7005666,1,1,0,0,0,0,0,0,0
0.100428605,10.07079029,0,0,0,0,1,0,0,0,0
2.877289415,13.12191329,0,0,0,0,1,0,0,0,0
120.2857292,126.5415016,0,0,0,0,1,0,0,0,0
48.18109344,57.33074957,1,0,0,0,0,1,0,0,0
81.60770172,87.75098033,1,0,0,0,0,1,0,0,0
0.195123465,10.26533662,0,0,0,0,1,0,0,0,0
115.2976198,126.1373352,0,0,0,0,1,0,0,0,0
17.22799158,29.3433381,1,0,0,0,0,0,1,0,0
94.32744963,103.6524778,1,1,0,0,0,0,0,0,0
166.7191611,184.3023752,1,0,1,0,0,0,0,0,0
2.06681091,11.99689739,0,0,0,0,1,0,0,0,0
86.74026577,96.47380848,1,0,0,1,0,0,0,0,0
2.735840222,12.67161438,1,0,1,0,0,0,0,0,0
2.922581441,12.73892977,0,0,0,0,1,0,0,0,0
3.733356907,14.43472888,0,0,0,0,1,0,0,0,0
79.91646914,90.76270478,1,1,0,0,0,0,0,0,0
29.75134067,39.44097141,1,0,0,1,0,0,0,0,0
69.86835616,82.16921542,0,0,0,0,1,0,0,0,0
127.4015917,139.5268279,0,0,0,0,1,0,0,0,0
8.911684304,19.882239,1,0,0,0,0,1,0,0,0
27.88673664,37.5340233,1,0,0,0,0,1,0,0,0
9.506833387,18.4080665,1,0,0,0,0,1,0,0,0
47.36579983,58.97180778,1,1,0,0,0,0,0,0,0
132.379662,144.2466125,0,0,0,0,1,0,0,0,0
0.453204789,10.26370054,0,0,0,0,1,0,0,0,0
12.39900904,22.11053454,1,0,1,0,0,0,0,0,0
1.856691069,11.94999748,0,0,0,0,1,0,0,0,0
0.273706065,10.20505159,0,0,0,0,1,0,0,0,0
32.83054443,42.73565841,1,0,0,0,0,0,1,0,0
0.090981576,10.13410569,0,0,0,0,1,0,0,0,0
245.9799113,249.7005656,1,0,0,0,0,0,0,1,0
1.151902719,11.70459885,0,0,0,0,1,0,0,0,0
1.95483824,11.6781548,0,0,0,0,1,0,0,0,0
1.91656991,11.9967087,0,0,0,0,1,0,0,0,0
9.521899541,18.75421662,1,0,0,0,0,0,1,0,0
1.612019355,11.69090512,0,0,0,0,1,0,0,0,0
135.6650174,151.269889,1,0,1,0,0,0,0,0,0
4.238031452,13.44023975,0,0,0,0,1,0,0,0,0
1.56438668,11.27775772,0,0,0,0,1,0,0,0,0
0.875821831,10.7570728,0,0,0,0,1,0,0,0,0
0.936673742,10.63620155,0,0,0,0,1,0,0,0,0
61.09394125,68.73872424,1,0,0,0,0,1,0,0,0
1.325706637,11.32253529,0,0,0,0,1,0,0,0,0
75.91909885,86.16797651,1,1,0,0,0,0,0,0,0
245.291657,248.6854497,0,0,0,0,1,0,0,0,0
0.859248502,10.53602471,0,0,0,0,1,0,0,0,0
2.6192453,12.84222279,0,0,0,0,1,0,0,0,0
0.693496372,10.62638892,0,0,0,0,1,0,0,0,0
0.789883755,10.67181469,0,0,0,0,1,0,0,0,0
109.7023352,120.2573286,1,0,0,1,0,0,0,0,0
0.677503903,10.80842217,0,0,0,0,1,0,0,0,0
0.917391003,11.04476482,0,0,0,0,1,0,0,0,0
2.093676296,11.62522762,0,0,0,0,1,0,0,0,0
1.0304896,10.89142271,0,0,0,0,1,0,0,0,0
19.31588879,26.67245262,1,0,0,0,0,0,1,0,0
1.046874882,11.14135536,0,0,0,0,1,0,0,0,0
48.6846484,58.61692427,1,0,0,0,0,0,1,0,0
1.314543135,10.8909416,0,0,0,0,1,0,0,0,0
239.4357412,243.1684302,0,0,0,0,1,0,0,0,0
1.290564619,11.64570865,0,0,0,0,1,0,0,0,0
14.72661525,24.38596185,1,0,1,0,0,0,0,0,0
0.581208657,10.38827812,0,0,0,0,1,0,0,0,0
2.851378897,12.60138039,0,0,0,0,1,0,0,0,0
1.966493658,11.92108029,0,0,0,0,1,0,0,0,0
40.19994834,50.72047623,1,0,0,0,0,0,1,0,0
6.696847721,15.53367424,0,0,0,0,1,0,0,0,0
1.3875455,11.31490077,0,0,0,0,1,0,0,0,0
0.906079714,10.84527593,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
49.10521721,58.06822459,1,0,0,0,0,1,0,0,0
0.467020573,10.41454861,0,0,0,0,1,0,0,0,0
32.35150985,42.19354594,1,0,0,0,0,1,0,0,0
0.582111618,10.81081286,0,0,0,0,1,0,0,0,0
98.63052412,108.3918565,1,0,0,1,0,0,0,0,0
80.02424401,86.46797193,1,0,0,0,0,1,0,0,0
37.57180539,47.48492626,1,1,0,0,0,0,0,0,0
10.29347367,21.3647642,0,0,0,0,1,0,0,0,0
57.30002467,64.92123038,1,0,0,0,0,1,0,0,0
64.07308917,75.00133642,1,1,0,0,0,0,0,0,0
237.1381996,241.5883277,0,0,0,0,1,0,0,0,0
67.82147853,75.63964078,1,0,0,1,0,0,0,0,0
247.9861298,251.6940589,0,0,0,0,1,0,0,0,0
26.78016586,36.78940637,1,0,0,1,0,0,0,0,0
136.9104218,150.6933555,1,0,1,0,0,0,0,0,0
246.0845344,249.4569007,0,0,0,0,1,0,0,0,0
3.489344244,13.98928264,0,0,0,0,1,0,0,0,0
165.5345022,174.6416829,1,0,0,0,0,0,0,1,0
50.46937831,60.31290887,1,0,0,0,0,1,0,0,0
75.37730806,87.62562436,0,0,0,0,1,0,0,0,0
0.497928539,10.62638831,0,0,0,0,1,0,0,0,0
47.44103993,57.62169409,1,0,1,0,0,0,0,0,0
0.230059753,10.074061,0,0,0,0,1,0,0,0,0
0.755055402,11.04870973,0,0,0,0,1,0,0,0,0
0.350616454,10.49122657,0,0,0,0,1,0,0,0,0
0.008089524,10.03669504,0,0,0,0,1,0,0,0,0
4.618768562,14.60088935,1,0,0,0,0,1,0,0,0
245.4328264,249.6598328,0,0,0,0,1,0,0,0,0
2.400171412,12.69556115,0,0,0,0,1,0,0,0,0
0.123113597,10.55210087,0,0,0,0,1,0,0,0,0
90.66851973,100.3710171,1,0,0,1,0,0,0,0,0
78.23926515,90.57636695,0,0,0,0,1,0,0,0,0
16.51768696,28.19955667,1,0,0,0,0,0,1,0,0
0.744163361,10.67036161,0,0,0,0,1,0,0,0,0
9.48146398,18.07950683,0,0,0,0,1,0,0,0,0
59.66666753,72.78749381,1,0,0,0,0,1,0,0,0
20.45612344,29.34434784,1,0,0,0,0,0,1,0,0
48.6137001,58.38246993,1,0,0,0,0,0,1,0,0
85.10806593,91.01908885,1,0,0,1,0,0,0,0,0
0.09498531,10.10579701,0,0,0,0,1,0,0,0,0
1.392538015,11.60543907,0,0,0,0,1,0,0,0,0
62.86517283,74.20877026,1,0,0,1,0,0,0,0,0
55.62627339,65.18486335,1,0,0,0,0,1,0,0,0
70.0015111,77.81979576,1,0,0,1,0,0,0,0,0
83.22624024,94.50467578,1,1,0,0,0,0,0,0,0
2.116435634,11.90829306,0,0,0,0,1,0,0,0,0
0.859191335,10.61525464,0,0,0,0,1,0,0,0,0
70.48154615,76.41923326,1,0,0,1,0,0,0,0,0
0.523093206,10.54418781,0,0,0,0,1,0,0,0,0
1.914729411,12.16609414,0,0,0,0,1,0,0,0,0
118.7650618,131.8543233,0,0,0,0,1,0,0,0,0
41.51384327,52.6966896,1,1,0,0,0,0,0,0,0
191.3152834,199.7525728,1,0,0,0,0,0,0,1,0
0.018894203,10.0069641,0,0,0,0,1,0,0,0,0
0.65833227,10.49565761,0,0,0,0,1,0,0,0,0
2.349037566,12.23353218,0,0,0,0,1,0,0,0,0
1.078875265,11.0076321,0,0,0,0,1,0,0,0,0
97.86000812,103.4365325,0,0,0,0,1,0,0,0,0
244.0717539,247.640397,0,0,0,0,1,0,0,0,0
2.882232715,12.97438213,0,0,0,0,1,0,0,0,0
0.568712732,10.7165821,0,0,0,0,1,0,0,0,0
1.223257731,11.26104516,0,0,0,0,1,0,0,0,0
1.495723148,11.3742307,0,0,0,0,1,0,0,0,0
0.087966471,10.4383611,0,0,0,0,1,0,0,0,0
111.2807716,121.2217222,1,1,0,0,0,0,0,0,0
78.04126448,87.70647406,1,0,0,0,0,1,0,0,0
2.091708597,12.39976781,0,0,0,0,1,0,0,0,0
91.51897094,105.7412163,1,1,0,0,0,0,0,0,0
1.259959896,11.54149426,0,0,0,0,1,0,0,0,0
119.5175144,125.6950355,0,0,0,0,1,0,0,0,0
1.055384784,11.5933485,0,0,0,0,1,0,0,0,0
4.835223022,15.08427802,0,0,0,0,1,0,0,0,0
71.71793106,82.18996185,1,0,0,1,0,0,0,0,0
92.92940432,98.20908967,1,0,0,1,0,0,0,0,0
166.4330775,184.0403298,1,0,1,0,0,0,0,0,0
75.9626011,86.40959555,1,0,0,1,0,0,0,0,0
118.4681243,131.2571576,1,1,0,0,0,0,0,0,0
46.96305397,58.91414438,1,0,0,1,0,0,0,0,0
31.22456791,41.95317332,1,0,1,0,0,0,0,0,0
70.49150312,82.57258895,0,0,0,0,1,0,0,0,0
237.2550771,241.0455591,0,0,0,0,1,0,0,0,0
1.880161799,12.70880068,0,0,0,0,1,0,0,0,0
54.40269097,65.65325998,1,0,0,1,0,0,0,0,0
0.146464668,10.24012462,0,0,0,0,1,0,0,0,0
70.93904916,79.65291104,1,0,0,0,0,1,0,0,0
117.6805668,129.8204189,1,1,0,0,0,0,0,0,0
101.3754074,111.2441832,1,0,0,1,0,0,0,0,0
19.24453404,30.23467163,1,0,0,0,0,1,0,0,0
3.354238576,12.9593922,0,0,0,0,1,0,0,0,0
45.14233344,55.54645349,1,0,0,0,0,1,0,0,0
0.766888466,10.78863568,0,0,0,0,1,0,0,0,0
0.406753986,10.56352877,0,0,0,0,1,0,0,0,0
1.068153625,10.8056024,0,0,0,0,1,0,0,0,0
1.14999003,11.38101298,0,0,0,0,1,0,0,0,0
1.135621809,10.77587718,0,0,0,0,1,0,0,0,0
0.232385685,10.22646074,0,0,0,0,1,0,0,0,0
69.22010573,81.23718813,0,0,0,0,1,0,0,0,0
1.62735806,11.66508494,0,0,0,0,1,0,0,0,0
1.53339601,11.53983633,0,0,0,0,1,0,0,0,0
0.042472903,10.00186794,0,0,0,0,1,0,0,0,0
0.779371096,10.81964177,0,0,0,0,1,0,0,0,0
0.392608942,10.31796722,0,0,0,0,1,0,0,0,0
0.155317454,10.12652936,0,0,0,0,1,0,0,0,0
88.66838176,100.5835977,0,0,0,0,1,0,0,0,0
258.424326,262.5490413,0,0,0,0,1,0,0,0,0
229.5190492,234.145345,1,0,0,0,0,0,0,1,0
1.743450763,11.94987221,0,0,0,0,1,0,0,0,0
2.728072585,11.73669917,0,0,0,0,1,0,0,0,0
0.512351807,10.67817049,0,0,0,0,1,0,0,0,0
4.317386604,14.11834411,0,0,0,0,1,0,0,0,0
1.018606676,11.08805175,0,0,0,0,1,0,0,0,0
250.3908693,253.6520482,0,0,0,0,1,0,0,0,0
149.4014365,166.1316244,1,0,1,0,0,0,0,0,0
1.836010174,11.91392,0,0,0,0,1,0,0,0,0
137.8387463,153.6424448,1,0,1,0,0,0,0,0,0
0.603640957,10.50558331,0,0,0,0,1,0,0,0,0
35.95370615,48.45793813,1,0,0,1,0,0,0,0,0
1.20564879,10.94439482,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
77.4351415,83.44136327,1,0,0,0,0,1,0,0,0
2.776811623,12.59240802,0,0,0,0,1,0,0,0,0
246.0550719,258.717263,0,0,0,0,1,0,0,0,0
4.447667779,14.44964927,1,0,0,0,0,1,0,0,0
1.175918401,11.31645077,0,0,0,0,1,0,0,0,0
27.09224718,37.1357755,1,0,0,1,0,0,0,0,0
130.0153733,141.9491638,0,0,0,0,1,0,0,0,0
136.1851901,149.4798516,1,1,0,0,0,0,0,0,0
1.902474719,11.98377003,0,0,0,0,1,0,0,0,0
71.71511805,77.65085421,1,0,0,0,0,1,0,0,0
37.71576659,48.30623072,1,0,0,0,0,1,0,0,0
235.9458222,239.6943711,0,0,0,0,1,0,0,0,0
1.576575694,11.76616806,0,0,0,0,1,0,0,0,0
0.780419611,11.07536494,0,0,0,0,1,0,0,0,0
118.4192027,131.7034523,0,0,0,0,1,0,0,0,0
0.115364579,10.17415426,0,0,0,0,1,0,0,0,0
72.52028788,86.96176481,1,1,0,0,0,0,0,0,0
1.474892489,11.22903415,0,0,0,0,1,0,0,0,0
0.452940015,10.40291667,0,0,0,0,1,0,0,0,0
