current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
30.06923013,1,0,0,0,1,0,0,0,0
28.03979483,1,0,0,0,1,0,0,0,0
27.84790925,1,0,0,0,1,0,0,0,0
32.25498458,1,0,0,0,1,0,0,0,0
32.87123898,1,0,0,0,1,0,0,0,0
26.37422216,1,0,0,0,1,0,0,0,0
27.80561645,1,0,0,0,1,0,0,0,0
27.16130379,1,0,0,0,1,0,0,0,0
26.37957913,1,0,0,0,1,0,0,0,0
30.51438499,1,0,0,0,1,0,0,0,0
25.71078178,1,0,0,0,1,0,0,0,0
30.16769495,1,0,0,0,1,0,0,0,0
33.0356955,1,0,0,0,1,0,0,0,0
30.78047684,1,0,0,0,1,0,0,0,0
31.00820055,1,0,0,0,1,0,0,0,0
33.10987986,1,0,0,0,1,0,0,0,0
28.30796248,1,0,0,0,1,0,0,0,0
26.86348958,1,0,0,0,1,0,0,0,0
31.44012944,1,0,0,0,1,0,0,0,0
28.73815772,1,0,0,0,1,0,0,0,0
31.07392537,1,0,0,0,1,0,0,0,0
26.15708987,1,0,0,0,1,0,0,0,0
26.84396715,1,0,0,0,1,0,0,0,0
32.88869316,1,0,0,0,1,0,0,0,0
27.29364529,1,0,0,0,1,0,0,0,0
31.83838027,1,0,0,0,1,0,0,0,0
30.37917855,1,0,0,0,1,0,0,0,0
25.77874523,1,0,0,0,1,0,0,0,0
29.88474226,1,0,0,0,1,0,0,0,0
32.58695572,1,0,0,0,1,0,0,0,0
32.26036407,1,0,0,0,1,0,0,0,0
28.44633967,1,0,0,0,1,0,0,0,0
29.71632093,1,0,0,0,1,0,0,0,0
30.42676422,1,0,0,0,1,0,0,0,0
26.18812188,1,0,0,0,1,0,0,0,0
25.86225976,1,0,0,0,1,0,0,0,0
28.58841232,1,0,0,0,1,0,0,0,0
28.61310698,1,0,0,0,1,0,0,0,0
26.0041546,1,0,0,0,1,0,0,0,0
33.60062395,1,0,0,0,1,0,0,0,0
29.08793425,1,0,0,0,1,0,0,0,0
27.26018546,1,0,0,0,1,0,0,0,0
32.7549089,1,0,0,0,1,0,0,0,0
26.12999805,1,0,0,0,1,0,0,0,0
26.16408194,1,0,0,0,1,0,0,0,0
26.03177809,1,0,0,0,1,0,0,0,0
25.84407047,1,0,0,0,1,0,0,0,0
30.33358398,1,0,0,0,1,0,0,0,0
27.43072777,1,0,0,0,1,0,0,0,0
27.40063876,1,0,0,0,1,0,0,0,0
27.5501421,1,0,0,0,1,0,0,0,0
26.46763516,1,0,0,0,1,0,0,0,0
29.55158394,1,0,0,0,1,0,0,0,0
33.26323906,1,0,0,0,1,0,0,0,0
28.83848343,1,0,0,0,1,0,0,0,0
27.6053339,1,0,0,0,1,0,0,0,0
28.46138477,1,0,0,0,1,0,0,0,0
26.70070953,1,0,0,0,1,0,0,0,0
28.28949445,1,0,0,0,1,0,0,0,0
29.08988981,1,0,0,0,1,0,0,0,0
28.54309911,1,0,0,0,1,0,0,0,0
28.74991614,1,0,0,0,1,0,0,0,0
27.86887625,1,0,0,0,1,0,0,0,0
29.55649621,1,0,0,0,1,0,0,0,0
32.82377519,1,0,0,0,1,0,0,0,0
27.45404129,1,0,0,0,1,0,0,0,0
26.31664654,1,0,0,0,1,0,0,0,0
28.63615517,1,0,0,0,1,0,0,0,0
30.24416682,1,0,0,0,1,0,0,0,0
27.17496343,1,0,0,0,1,0,0,0,0
29.6478559,1,0,0,0,1,0,0,0,0
26.14998603,1,0,0,0,1,0,0,0,0
30.63337741,1,0,0,0,1,0,0,0,0
26.42995069,1,0,0,0,1,0,0,0,0
27.31739241,1,0,0,0,1,0,0,0,0
30.12858829,1,0,0,0,1,0,0,0,0
27.28410446,1,0,0,0,1,0,0,0,0
30.79912207,1,0,0,0,1,0,0,0,0
25.84958283,1,0,0,0,1,0,0,0,0
26.34730648,1,0,0,0,1,0,0,0,0
28.46762185,1,0,0,0,1,0,0,0,0
31.63422367,1,0,0,0,1,0,0,0,0
33.67038461,1,0,0,0,1,0,0,0,0
31.15977781,1,0,0,0,1,0,0,0,0
29.72796386,1,0,0,0,1,0,0,0,0
27.02218082,1,0,0,0,1,0,0,0,0
33.23405247,1,0,0,0,1,0,0,0,0
29.21695294,1,0,0,0,1,0,0,0,0
27.25103172,1,0,0,0,1,0,0,0,0
28.7767796,1,0,0,0,1,0,0,0,0
26.65852132,1,0,0,0,1,0,0,0,0
32.96599565,1,0,0,0,1,0,0,0,0
29.363807,1,0,0,0,1,0,0,0,0
30.31527593,1,0,0,0,1,0,0,0,0
27.10028976,1,0,0,0,1,0,0,0,0
33.73804363,1,0,0,0,1,0,0,0,0
26.40752672,1,0,0,0,1,0,0,0,0
27.18603714,1,0,0,0,1,0,0,0,0
27.79842533,1,0,0,0,1,0,0,0,0
27.34859425,1,0,0,0,1,0,0,0,0
30.80724543,1,0,0,0,1,0,0,0,0
27.96424513,1,0,0,0,1,0,0,0,0
29.41319071,1,0,0,0,1,0,0,0,0
29.69702881,1,0,0,0,1,0,0,0,0
32.31036905,1,0,0,0,1,0,0,0,0
26.45395483,1,0,0,0,1,0,0,0,0
28.51764745,1,0,0,0,1,0,0,0,0
26.24526143,1,0,0,0,1,0,0,0,0
26.27760799,1,0,0,0,1,0,0,0,0
30.52184117,1,0,0,0,1,0,0,0,0
29.27751932,1,0,0,0,1,0,0,0,0
31.94478994,1,0,0,0,1,0,0,0,0
26.63362461,1,0,0,0,1,0,0,0,0
29.39973892,1,0,0,0,1,0,0,0,0
26.7932858,1,0,0,0,1,0,0,0,0
27.96389333,1,0,0,0,1,0,0,0,0
28.44929288,1,0,0,0,1,0,0,0,0
28.28490517,1,0,0,0,1,0,0,0,0
28.1928301,1,0,0,0,1,0,0,0,0
26.9065259,1,0,0,0,1,0,0,0,0
27.75040615,1,0,0,0,1,0,0,0,0
27.44052442,1,0,0,0,1,0,0,0,0
26.94298868,1,0,0,0,1,0,0,0,0
26.57790291,1,0,0,0,1,0,0,0,0
31.96908008,1,0,0,0,1,0,0,0,0
28.65802442,1,0,0,0,1,0,0,0,0
31.00202922,1,0,0,0,1,0,0,0,0
28.89001816,1,0,0,0,1,0,0,0,0
32.66605425,1,0,0,0,1,0,0,0,0
30.95558103,1,0,0,0,1,0,0,0,0
30.51389193,1,0,0,0,1,0,0,0,0
27.14908065,1,0,0,0,1,0,0,0,0
29.40971965,1,0,0,0,1,0,0,0,0
27.71428452,1,0,0,0,1,0,0,0,0
28.68182476,1,0,0,0,1,0,0,0,0
30.20851293,1,0,0,0,1,0,0,0,0
31.20862151,1,0,0,0,1,0,0,0,0
28.08374142,1,0,0,0,1,0,0,0,0
27.15323839,1,0,0,0,1,0,0,0,0
31.63969492,1,0,0,0,1,0,0,0,0
32.61693522,1,0,0,0,1,0,0,0,0
26.19887062,1,0,0,0,1,0,0,0,0
27.59331999,1,0,0,0,1,0,0,0,0
32.51506106,1,0,0,0,1,0,0,0,0
33.19248126,1,0,0,0,1,0,0,0,0
27.21335,1,0,0,0,1,0,0,0,0
29.91228403,1,0,0,0,1,0,0,0,0
29.91802958,1,0,0,0,1,0,0,0,0
29.93101167,1,0,0,0,1,0,0,0,0
26.11334646,1,0,0,0,1,0,0,0,0
34.13021694,1,0,0,0,1,0,0,0,0
27.04144199,1,0,0,0,1,0,0,0,0
27.70912987,1,0,0,0,1,0,0,0,0
27.74077887,1,0,0,0,1,0,0,0,0
29.00604001,1,0,0,0,1,0,0,0,0
30.69310066,1,0,0,0,1,0,0,0,0
27.21303463,1,0,0,0,1,0,0,0,0
28.94544173,1,0,0,0,1,0,0,0,0
27.09316206,1,0,0,0,1,0,0,0,0
28.52203574,1,0,0,0,1,0,0,0,0
30.94903102,1,0,0,0,1,0,0,0,0
33.04563747,1,0,0,0,1,0,0,0,0
26.53675173,1,0,0,0,1,0,0,0,0
25.98219633,1,0,0,0,1,0,0,0,0
29.54083199,1,0,0,0,1,0,0,0,0
27.73747886,1,0,0,0,1,0,0,0,0
30.67391939,1,0,0,0,1,0,0,0,0
26.40283492,1,0,0,0,1,0,0,0,0
27.24603721,1,0,0,0,1,0,0,0,0
29.9546705,1,0,0,0,1,0,0,0,0
29.08742958,1,0,0,0,1,0,0,0,0
31.58926203,1,0,0,0,1,0,0,0,0
33.28882326,1,0,0,0,1,0,0,0,0
30.20428915,1,0,0,0,1,0,0,0,0
27.80274243,1,0,0,0,1,0,0,0,0
34.32088581,1,0,0,0,1,0,0,0,0
27.72082337,1,0,0,0,1,0,0,0,0
33.45711976,1,0,0,0,1,0,0,0,0
31.60864734,1,0,0,0,1,0,0,0,0
29.61056953,1,0,0,0,1,0,0,0,0
29.80248055,1,0,0,0,1,0,0,0,0
30.11027342,1,0,0,0,1,0,0,0,0
29.04706284,1,0,0,0,1,0,0,0,0
33.15198744,1,0,0,0,1,0,0,0,0
28.21578841,1,0,0,0,1,0,0,0,0
26.00030332,1,0,0,0,1,0,0,0,0
25.80898478,1,0,0,0,1,0,0,0,0
31.63429396,1,0,0,0,1,0,0,0,0
25.76912863,1,0,0,0,1,0,0,0,0
31.3924605,1,0,0,0,1,0,0,0,0
30.04944624,1,0,0,0,1,0,0,0,0
29.26216125,1,0,0,0,1,0,0,0,0
27.57316626,1,0,0,0,1,0,0,0,0
27.17006856,1,0,0,0,1,0,0,0,0
28.97812726,1,0,0,0,1,0,0,0,0
31.92715215,1,0,0,0,1,0,0,0,0
27.08631238,1,0,0,0,1,0,0,0,0
28.60066054,1,0,0,0,1,0,0,0,0
30.76219351,1,0,0,0,1,0,0,0,0
27.94220699,1,0,0,0,1,0,0,0,0
28.47769359,1,0,0,0,1,0,0,0,0
32.16092467,1,0,0,0,1,0,0,0,0
25.91331098,1,0,0,0,1,0,0,0,0
27.98000143,1,0,0,0,1,0,0,0,0
25.84653033,1,0,0,0,1,0,0,0,0
27.88908139,1,0,0,0,1,0,0,0,0
26.30636938,1,0,0,0,1,0,0,0,0
26.76098997,1,0,0,0,1,0,0,0,0
30.45981633,1,0,0,0,1,0,0,0,0
29.75332911,1,0,0,0,1,0,0,0,0
27.00738501,1,0,0,0,1,0,0,0,0
26.73301303,1,0,0,0,1,0,0,0,0
32.31956895,1,0,0,0,1,0,0,0,0
29.22376012,1,0,0,0,1,0,0,0,0
28.68776398,1,0,0,0,1,0,0,0,0
31.13883182,1,0,0,0,1,0,0,0,0
30.57780534,1,0,0,0,1,0,0,0,0
26.71956107,1,0,0,0,1,0,0,0,0
28.47461597,1,0,0,0,1,0,0,0,0
29.20436858,1,0,0,0,1,0,0,0,0
30.11152501,1,0,0,0,1,0,0,0,0
32.9558032,1,0,0,0,1,0,0,0,0
26.69836136,1,0,0,0,1,0,0,0,0
29.91964075,1,0,0,0,1,0,0,0,0
25.7089561,1,0,0,0,1,0,0,0,0
31.95918386,1,0,0,0,1,0,0,0,0
26.00766332,1,0,0,0,1,0,0,0,0
26.63590247,1,0,0,0,1,0,0,0,0
28.27439978,1,0,0,0,1,0,0,0,0
27.56232365,1,0,0,0,1,0,0,0,0
29.37370502,1,0,0,0,1,0,0,0,0
25.99902015,1,0,0,0,1,0,0,0,0
26.8608858,1,0,0,0,1,0,0,0,0
32.68781955,1,0,0,0,1,0,0,0,0
26.47894283,1,0,0,0,1,0,0,0,0
26.45520715,1,0,0,0,1,0,0,0,0
28.16921568,1,0,0,0,1,0,0,0,0
32.93707856,1,0,0,0,1,0,0,0,0
28.39226452,1,0,0,0,1,0,0,0,0
34.28024876,1,0,0,0,1,0,0,0,0
28.56071212,1,0,0,0,1,0,0,0,0
29.31821734,1,0,0,0,1,0,0,0,0
26.57258242,1,0,0,0,1,0,0,0,0
25.81232039,1,0,0,0,1,0,0,0,0
26.25066653,1,0,0,0,1,0,0,0,0
30.33480689,1,0,0,0,1,0,0,0,0
27.58880606,1,0,0,0,1,0,0,0,0
28.2589279,1,0,0,0,1,0,0,0,0
26.1691523,1,0,0,0,1,0,0,0,0
30.4521268,1,0,0,0,1,0,0,0,0
27.4982271,1,0,0,0,1,0,0,0,0
28.18613358,1,0,0,0,1,0,0,0,0
29.99575307,1,0,0,0,1,0,0,0,0
32.01194339,1,0,0,0,1,0,0,0,0
26.26920147,1,0,0,0,1,0,0,0,0
27.00538782,1,0,0,0,1,0,0,0,0
26.07249264,1,0,0,0,1,0,0,0,0
26.0715875,1,0,0,0,1,0,0,0,0
31.94958001,1,0,0,0,1,0,0,0,0
27.77292846,1,0,0,0,1,0,0,0,0
30.77538017,1,0,0,0,1,0,0,0,0
27.64446772,1,0,0,0,1,0,0,0,0
28.0566048,1,0,0,0,1,0,0,0,0
27.21568126,1,0,0,0,1,0,0,0,0
27.26515982,1,0,0,0,1,0,0,0,0
33.16842076,1,0,0,0,1,0,0,0,0
26.27129254,1,0,0,0,1,0,0,0,0
29.45668379,1,0,0,0,1,0,0,0,0
32.18123054,1,0,0,0,1,0,0,0,0
31.15179686,1,0,0,0,1,0,0,0,0
25.80147902,1,0,0,0,1,0,0,0,0
28.98937987,1,0,0,0,1,0,0,0,0
26.98949147,1,0,0,0,1,0,0,0,0
27.32863777,1,0,0,0,1,0,0,0,0
27.30200102,1,0,0,0,1,0,0,0,0
31.06752311,1,0,0,0,1,0,0,0,0
33.08709135,1,0,0,0,1,0,0,0,0
27.91883989,1,0,0,0,1,0,0,0,0
26.13715462,1,0,0,0,1,0,0,0,0
27.01628035,1,0,0,0,1,0,0,0,0
29.69927746,1,0,0,0,1,0,0,0,0
27.02952387,1,0,0,0,1,0,0,0,0
26.83541548,1,0,0,0,1,0,0,0,0
29.26439042,1,0,0,0,1,0,0,0,0
27.68454828,1,0,0,0,1,0,0,0,0
30.61812724,1,0,0,0,1,0,0,0,0
29.33200626,1,0,0,0,1,0,0,0,0
29.85725356,1,0,0,0,1,0,0,0,0
28.80678938,1,0,0,0,1,0,0,0,0
30.98883768,1,0,0,0,1,0,0,0,0
31.00725232,1,0,0,0,1,0,0,0,0
26.85709358,1,0,0,0,1,0,0,0,0
26.9406215,1,0,0,0,1,0,0,0,0
26.23823415,1,0,0,0,1,0,0,0,0
26.62096694,1,0,0,0,1,0,0,0,0
27.70371522,1,0,0,0,1,0,0,0,0
31.93975614,1,0,0,0,1,0,0,0,0
33.57519145,1,0,0,0,1,0,0,0,0
26.41767651,1,0,0,0,1,0,0,0,0
27.83740924,1,0,0,0,1,0,0,0,0
32.19542533,1,0,0,0,1,0,0,0,0
29.49306656,1,0,0,0,1,0,0,0,0
28.51261193,1,0,0,0,1,0,0,0,0
32.33915943,1,0,0,0,1,0,0,0,0
26.01776674,1,0,0,0,1,0,0,0,0
31.14087829,1,0,0,0,1,0,0,0,0
32.24483431,1,0,0,0,1,0,0,0,0
29.11954662,1,0,0,0,1,0,0,0,0
25.52203098,1,0,0,0,1,0,0,0,0
30.45644933,1,0,0,0,1,0,0,0,0
26.42463283,1,0,0,0,1,0,0,0,0
31.46366589,1,0,0,0,1,0,0,0,0
29.56954131,1,0,0,0,1,0,0,0,0
26.34849387,1,0,0,0,1,0,0,0,0
28.46627305,1,0,0,0,1,0,0,0,0
31.44556526,1,0,0,0,1,0,0,0,0
28.94128969,1,0,0,0,1,0,0,0,0
26.39078406,1,0,0,0,1,0,0,0,0
33.12139175,1,0,0,0,1,0,0,0,0
26.42061642,1,0,0,0,1,0,0,0,0
26.35158814,1,0,0,0,1,0,0,0,0
28.47221543,1,0,0,0,1,0,0,0,0
26.82016328,1,0,0,0,1,0,0,0,0
29.96359488,1,0,0,0,1,0,0,0,0
29.0674692,1,0,0,0,1,0,0,0,0
29.46974066,1,0,0,0,1,0,0,0,0
28.08486221,1,0,0,0,1,0,0,0,0
26.50887427,1,0,0,0,1,0,0,0,0
26.92855722,1,0,0,0,1,0,0,0,0
30.83226859,1,0,0,0,1,0,0,0,0
26.56247068,1,0,0,0,1,0,0,0,0
26.337004,1,0,0,0,1,0,0,0,0
27.33007503,1,0,0,0,1,0,0,0,0
29.4783164,1,0,0,0,1,0,0,0,0
32.12630414,1,0,0,0,1,0,0,0,0
27.65970861,1,0,0,0,1,0,0,0,0
28.49535784,1,0,0,0,1,0,0,0,0
26.08973756,1,0,0,0,1,0,0,0,0
29.90610779,1,0,0,0,1,0,0,0,0
27.2412973,1,0,0,0,1,0,0,0,0
27.40440913,1,0,0,0,1,0,0,0,0
27.77903235,1,0,0,0,1,0,0,0,0
28.52227147,1,0,0,0,1,0,0,0,0
27.150272,1,0,0,0,1,0,0,0,0
26.97941877,1,0,0,0,1,0,0,0,0
29.72071778,1,0,0,0,1,0,0,0,0
28.80768617,1,0,0,0,1,0,0,0,0
27.92938551,1,0,0,0,1,0,0,0,0
27.54500745,1,0,0,0,1,0,0,0,0
31.07285841,1,0,0,0,1,0,0,0,0
32.32208264,1,0,0,0,1,0,0,0,0
29.03537027,1,0,0,0,1,0,0,0,0
27.14137592,1,0,0,0,1,0,0,0,0
26.27216186,1,0,0,0,1,0,0,0,0
26.78699709,1,0,0,0,1,0,0,0,0
28.93005022,1,0,0,0,1,0,0,0,0
26.31810853,1,0,0,0,1,0,0,0,0
30.45732769,1,0,0,0,1,0,0,0,0
30.42518301,1,0,0,0,1,0,0,0,0
30.80633676,1,0,0,0,1,0,0,0,0
31.60873024,1,0,0,0,1,0,0,0,0
32.79289295,1,0,0,0,1,0,0,0,0
26.37220096,1,0,0,0,1,0,0,0,0
28.11741156,1,0,0,0,1,0,0,0,0
27.73638814,1,0,0,0,1,0,0,0,0
30.80896441,1,0,0,0,1,0,0,0,0
28.76082593,1,0,0,0,1,0,0,0,0
31.01601513,1,0,0,0,1,0,0,0,0
26.72602212,1,0,0,0,1,0,0,0,0
27.40977625,1,0,0,0,1,0,0,0,0
30.95993282,1,0,0,0,1,0,0,0,0
26.41590772,1,0,0,0,1,0,0,0,0
31.260547,1,0,0,0,1,0,0,0,0
26.45738463,1,0,0,0,1,0,0,0,0
28.92199277,1,0,0,0,1,0,0,0,0
26.92691526,1,0,0,0,1,0,0,0,0
32.90446649,1,0,0,0,1,0,0,0,0
29.1123724,1,0,0,0,1,0,0,0,0
31.31859509,1,0,0,0,1,0,0,0,0
26.93400452,1,0,0,0,1,0,0,0,0
27.21804318,1,0,0,0,1,0,0,0,0
27.61165444,1,0,0,0,1,0,0,0,0
30.09986746,1,0,0,0,1,0,0,0,0
27.52414264,1,0,0,0,1,0,0,0,0
31.63924385,1,0,0,0,1,0,0,0,0
30.6259733,1,0,0,0,1,0,0,0,0
30.04102735,1,0,0,0,1,0,0,0,0
29.54269763,1,0,0,0,1,0,0,0,0
26.01782404,1,0,0,0,1,0,0,0,0
30.1001514,1,0,0,0,1,0,0,0,0
29.96546942,1,0,0,0,1,0,0,0,0
31.82835194,1,0,0,0,1,0,0,0,0
27.94238938,1,0,0,0,1,0,0,0,0
26.93519656,1,0,0,0,1,0,0,0,0
32.41229122,1,0,0,0,1,0,0,0,0
31.43699676,1,0,0,0,1,0,0,0,0
27.40377736,1,0,0,0,1,0,0,0,0
34.1476721,1,0,0,0,1,0,0,0,0
27.39889403,1,0,0,0,1,0,0,0,0
26.34553417,1,0,0,0,1,0,0,0,0
26.64479558,1,0,0,0,1,0,0,0,0
25.78926585,1,0,0,0,1,0,0,0,0
28.58943689,1,0,0,0,1,0,0,0,0
31.61474611,1,0,0,0,1,0,0,0,0
26.28592128,1,0,0,0,1,0,0,0,0
27.12046534,1,0,0,0,1,0,0,0,0
26.22174356,1,0,0,0,1,0,0,0,0
26.83098424,1,0,0,0,1,0,0,0,0
25.89870053,1,0,0,0,1,0,0,0,0
28.7877172,1,0,0,0,1,0,0,0,0
30.17674389,1,0,0,0,1,0,0,0,0
31.66541622,1,0,0,0,1,0,0,0,0
32.36262523,1,0,0,0,1,0,0,0,0
26.76955724,1,0,0,0,1,0,0,0,0
28.12407063,1,0,0,0,1,0,0,0,0
27.48718438,1,0,0,0,1,0,0,0,0
29.5677544,1,0,0,0,1,0,0,0,0
31.77764555,1,0,0,0,1,0,0,0,0
29.30878774,1,0,0,0,1,0,0,0,0
28.01574191,1,0,0,0,1,0,0,0,0
26.49331509,1,0,0,0,1,0,0,0,0
28.85547167,1,0,0,0,1,0,0,0,0
30.64209981,1,0,0,0,1,0,0,0,0
27.8359659,1,0,0,0,1,0,0,0,0
26.49068752,1,0,0,0,1,0,0,0,0
29.14206754,1,0,0,0,1,0,0,0,0
29.28766546,1,0,0,0,1,0,0,0,0
28.69745456,1,0,0,0,1,0,0,0,0
29.50063773,1,0,0,0,1,0,0,0,0
27.25571061,1,0,0,0,1,0,0,0,0
27.99412537,1,0,0,0,1,0,0,0,0
29.34190123,1,0,0,0,1,0,0,0,0
31.92335484,1,0,0,0,1,0,0,0,0
25.58530187,1,0,0,0,1,0,0,0,0
27.65334118,1,0,0,0,1,0,0,0,0
27.57612927,1,0,0,0,1,0,0,0,0
26.83351737,1,0,0,0,1,0,0,0,0
32.76893569,1,0,0,0,1,0,0,0,0
30.28869092,1,0,0,0,1,0,0,0,0
28.66132848,1,0,0,0,1,0,0,0,0
30.14195397,1,0,0,0,1,0,0,0,0
28.54329435,1,0,0,0,1,0,0,0,0
29.51283526,1,0,0,0,1,0,0,0,0
28.5115154,1,0,0,0,1,0,0,0,0
28.76944259,1,0,0,0,1,0,0,0,0
26.51732307,1,0,0,0,1,0,0,0,0
26.51477196,1,0,0,0,1,0,0,0,0
31.73234037,1,0,0,0,1,0,0,0,0
30.70786507,1,0,0,0,1,0,0,0,0
28.90068599,1,0,0,0,1,0,0,0,0
29.81096997,1,0,0,0,1,0,0,0,0
32.60987347,1,0,0,0,1,0,0,0,0
30.34066112,1,0,0,0,1,0,0,0,0
30.67262283,1,0,0,0,1,0,0,0,0
29.96044209,1,0,0,0,1,0,0,0,0
30.02305461,1,0,0,0,1,0,0,0,0
32.98536422,1,0,0,0,1,0,0,0,0
32.42659428,1,0,0,0,1,0,0,0,0
27.11342037,1,0,0,0,1,0,0,0,0
27.71165266,1,0,0,0,1,0,0,0,0
30.2278697,1,0,0,0,1,0,0,0,0
26.23360704,1,0,0,0,1,0,0,0,0
29.35635386,1,0,0,0,1,0,0,0,0
27.06256871,1,0,0,0,1,0,0,0,0
31.32775412,1,0,0,0,1,0,0,0,0
26.55939988,1,0,0,0,1,0,0,0,0
28.58641537,1,0,0,0,1,0,0,0,0
26.71500826,1,0,0,0,1,0,0,0,0
31.45443499,1,0,0,0,1,0,0,0,0
26.62150025,1,0,0,0,1,0,0,0,0
26.42187089,1,0,0,0,1,0,0,0,0
26.25842453,1,0,0,0,1,0,0,0,0
29.07830802,1,0,0,0,1,0,0,0,0
29.32474061,1,0,0,0,1,0,0,0,0
27.87906211,1,0,0,0,1,0,0,0,0
26.22181623,1,0,0,0,1,0,0,0,0
28.15938056,1,0,0,0,1,0,0,0,0
25.94747525,1,0,0,0,1,0,0,0,0
29.81129462,1,0,0,0,1,0,0,0,0
27.90493398,1,0,0,0,1,0,0,0,0
27.36385509,1,0,0,0,1,0,0,0,0
32.2505915,1,0,0,0,1,0,0,0,0
26.48169047,1,0,0,0,1,0,0,0,0
29.06817753,1,0,0,0,1,0,0,0,0
31.89225698,1,0,0,0,1,0,0,0,0
29.45248682,1,0,0,0,1,0,0,0,0
29.75902361,1,0,0,0,1,0,0,0,0
28.65420805,1,0,0,0,1,0,0,0,0
27.1424033,1,0,0,0,1,0,0,0,0
28.16168238,1,0,0,0,1,0,0,0,0
28.4236981,1,0,0,0,1,0,0,0,0
28.45226911,1,0,0,0,1,0,0,0,0
26.20390107,1,0,0,0,1,0,0,0,0
33.88790064,1,0,0,0,1,0,0,0,0
32.76791649,1,0,0,0,1,0,0,0,0
26.88110436,1,0,0,0,1,0,0,0,0
29.47633839,1,0,0,0,1,0,0,0,0
31.80072397,1,0,0,0,1,0,0,0,0
30.40664554,1,0,0,0,1,0,0,0,0
28.91891641,1,0,0,0,1,0,0,0,0
30.13709213,1,0,0,0,1,0,0,0,0
30.5601154,1,0,0,0,1,0,0,0,0
26.45346305,1,0,0,0,1,0,0,0,0
27.71372922,1,0,0,0,1,0,0,0,0
29.11105765,1,0,0,0,1,0,0,0,0
29.18197826,1,0,0,0,1,0,0,0,0
30.81169603,1,0,0,0,1,0,0,0,0
29.94885168,1,0,0,0,1,0,0,0,0
30.35923161,1,0,0,0,1,0,0,0,0
32.91037488,1,0,0,0,1,0,0,0,0
27.30432353,1,0,0,0,1,0,0,0,0
33.6786908,1,0,0,0,1,0,0,0,0
28.9361537,1,0,0,0,1,0,0,0,0
29.49717127,1,0,0,0,1,0,0,0,0
29.78636612,1,0,0,0,1,0,0,0,0
27.45410055,1,0,0,0,1,0,0,0,0
33.76619153,1,0,0,0,1,0,0,0,0
25.84451932,1,0,0,0,1,0,0,0,0
26.87995705,1,0,0,0,1,0,0,0,0
26.86272007,1,0,0,0,1,0,0,0,0
29.47088016,1,0,0,0,1,0,0,0,0
32.37510862,1,0,0,0,1,0,0,0,0
30.95796862,1,0,0,0,1,0,0,0,0
26.5895196,1,0,0,0,1,0,0,0,0
27.93108341,1,0,0,0,1,0,0,0,0
27.56380876,1,0,0,0,1,0,0,0,0
26.42724717,1,0,0,0,1,0,0,0,0
29.20811776,1,0,0,0,1,0,0,0,0
32.70620625,1,0,0,0,1,0,0,0,0
28.69995146,1,0,0,0,1,0,0,0,0
29.5875132,1,0,0,0,1,0,0,0,0
29.33738039,1,0,0,0,1,0,0,0,0
32.63045263,1,0,0,0,1,0,0,0,0
26.68497428,1,0,0,0,1,0,0,0,0
28.27472488,1,0,0,0,1,0,0,0,0
29.66122592,1,0,0,0,1,0,0,0,0
29.97166648,1,0,0,0,1,0,0,0,0
26.11112685,1,0,0,0,1,0,0,0,0
26.24851789,1,0,0,0,1,0,0,0,0
27.96018457,1,0,0,0,1,0,0,0,0
32.31357384,1,0,0,0,1,0,0,0,0
30.85606486,1,0,0,0,1,0,0,0,0
26.2970461,1,0,0,0,1,0,0,0,0
31.07928534,1,0,0,0,1,0,0,0,0
29.45173447,1,0,0,0,1,0,0,0,0
29.67523799,1,0,0,0,1,0,0,0,0
30.43780111,1,0,0,0,1,0,0,0,0
27.57134002,1,0,0,0,1,0,0,0,0
29.09737545,1,0,0,0,1,0,0,0,0
27.64623687,1,0,0,0,1,0,0,0,0
28.28562209,1,0,0,0,1,0,0,0,0
26.67206763,1,0,0,0,1,0,0,0,0
28.15086242,1,0,0,0,1,0,0,0,0
27.53286387,1,0,0,0,1,0,0,0,0
28.78327111,1,0,0,0,1,0,0,0,0
28.31054789,1,0,0,0,1,0,0,0,0
27.5708981,1,0,0,0,1,0,0,0,0
32.17093605,1,0,0,0,1,0,0,0,0
27.25517362,1,0,0,0,1,0,0,0,0
29.5144816,1,0,0,0,1,0,0,0,0
27.79456173,1,0,0,0,1,0,0,0,0
32.80357078,1,0,0,0,1,0,0,0,0
30.01244653,1,0,0,0,1,0,0,0,0
28.57891431,1,0,0,0,1,0,0,0,0
31.41061277,1,0,0,0,1,0,0,0,0
30.65735192,1,0,0,0,1,0,0,0,0
25.77582872,1,0,0,0,1,0,0,0,0
30.41647296,1,0,0,0,1,0,0,0,0
30.03852927,1,0,0,0,1,0,0,0,0
29.50180813,1,0,0,0,1,0,0,0,0
28.74511551,1,0,0,0,1,0,0,0,0
31.80828807,1,0,0,0,1,0,0,0,0
26.19343208,1,0,0,0,1,0,0,0,0
31.37584611,1,0,0,0,1,0,0,0,0
28.19914477,1,0,0,0,1,0,0,0,0
28.38412836,1,0,0,0,1,0,0,0,0
27.40517817,1,0,0,0,1,0,0,0,0
29.28263656,1,0,0,0,1,0,0,0,0
29.81308151,1,0,0,0,1,0,0,0,0
30.12415859,1,0,0,0,1,0,0,0,0
26.04624779,1,0,0,0,1,0,0,0,0
