current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
31.58072375,1,0,0,0,1,0,0,0,0
28.13692525,1,0,0,0,1,0,0,0,0
27.33973512,1,0,0,0,1,0,0,0,0
26.29673723,1,1,1,0,0,0,0,0,0
28.84815734,1,0,0,0,1,0,0,0,0
26.12308899,1,0,0,0,1,0,0,0,0
27.85439572,1,0,0,0,1,0,0,0,0
25.88403216,1,1,0,0,0,1,0,0,0
29.30260525,1,0,0,0,1,0,0,0,0
29.12556748,1,1,0,1,0,0,0,0,0
27.78998199,1,1,0,1,0,0,0,0,0
32.32397901,1,0,0,0,1,0,0,0,0
31.05408128,1,1,0,0,0,1,0,0,0
29.34682863,1,0,0,0,1,0,0,0,0
25.85600386,1,0,0,0,1,0,0,0,0
30.67900819,1,1,0,1,0,0,0,0,0
27.86024913,1,0,0,0,1,0,0,0,0
30.87294685,1,1,1,0,0,0,0,0,0
26.8283221,1,0,0,0,1,0,0,0,0
27.03428576,1,0,0,0,1,0,0,0,0
33.06305174,1,0,0,0,1,0,0,0,0
28.1890556,1,0,0,0,1,0,0,0,0
27.65812967,1,1,1,0,0,0,0,0,0
28.15330385,1,0,0,0,1,0,0,0,0
29.98839247,1,1,0,1,0,0,0,0,0
27.8249442,1,1,1,0,0,0,0,0,0
31.71382428,1,1,0,1,0,0,0,0,0
26.52132256,1,1,0,1,0,0,0,0,0
27.94346145,1,0,0,0,1,0,0,0,0
28.67347783,1,1,0,0,0,1,0,0,0
30.10139781,1,0,0,0,1,0,0,0,0
26.8180487,1,0,0,0,1,0,0,0,0
29.79146793,1,0,0,0,1,0,0,0,0
28.70685602,1,0,0,0,1,0,0,0,0
29.3912599,1,0,0,0,1,0,0,0,0
26.31856241,1,1,0,0,0,0,1,0,0
28.21662226,1,0,0,0,1,0,0,0,0
27.69011071,1,1,0,0,0,1,0,0,0
27.241736,1,0,0,0,1,0,0,0,0
29.18505075,1,0,0,0,1,0,0,0,0
28.16577843,1,1,0,0,0,1,0,0,0
26.85610626,1,1,0,1,0,0,0,0,0
32.39073436,1,0,0,0,1,0,0,0,0
26.1003263,1,0,0,0,1,0,0,0,0
30.70922126,1,0,0,0,1,0,0,0,0
27.20414998,1,0,0,0,1,0,0,0,0
29.7282192,1,0,0,0,1,0,0,0,0
29.65407969,1,0,0,0,1,0,0,0,0
26.10066452,1,0,0,0,1,0,0,0,0
27.18185898,1,1,0,1,0,0,0,0,0
25.80198062,1,0,0,0,1,0,0,0,0
26.04880896,1,0,0,0,1,0,0,0,0
26.79247145,1,0,0,0,1,0,0,0,0
27.46632869,1,0,0,0,1,0,0,0,0
25.9928145,1,1,0,0,0,1,0,0,0
30.8412847,1,1,0,1,0,0,0,0,0
33.70381279,1,0,0,0,1,0,0,0,0
28.380668,1,0,0,0,1,0,0,0,0
27.61918248,1,0,0,0,1,0,0,0,0
32.12944298,1,1,1,0,0,0,0,0,0
28.79583151,1,0,0,0,1,0,0,0,0
29.39866235,1,0,0,0,1,0,0,0,0
26.72163587,1,1,0,0,0,0,1,0,0
30.27301386,1,0,0,0,1,0,0,0,0
28.61969517,1,0,0,0,1,0,0,0,0
26.59128755,1,0,0,0,1,0,0,0,0
27.10318816,1,0,0,0,1,0,0,0,0
28.43424131,1,0,0,0,1,0,0,0,0
33.62328123,1,1,0,1,0,0,0,0,0
27.31020328,1,0,0,0,1,0,0,0,0
26.85288911,1,1,1,0,0,0,0,0,0
26.2119115,1,0,0,0,1,0,0,0,0
33.28951996,1,0,0,0,1,0,0,0,0
28.19737614,1,0,0,0,1,0,0,0,0
30.75555856,1,0,0,0,1,0,0,0,0
31.48468784,1,1,1,0,0,0,0,0,0
26.41825074,1,1,0,1,0,0,0,0,0
26.01162765,1,1,0,0,0,0,0,0,1
27.25637966,1,0,0,0,1,0,0,0,0
30.67568358,1,1,0,0,0,1,0,0,0
29.12300697,1,1,0,1,0,0,0,0,0
31.8073868,1,0,0,0,1,0,0,0,0
31.40419149,1,1,0,0,0,0,1,0,0
26.15441521,1,0,0,0,1,0,0,0,0
29.39965592,1,0,0,0,1,0,0,0,0
31.00782554,1,1,0,0,0,1,0,0,0
29.43419269,1,0,0,0,1,0,0,0,0
28.71258906,1,0,0,0,1,0,0,0,0
26.77599297,1,0,0,0,1,0,0,0,0
29.55761804,1,0,0,0,1,0,0,0,0
30.88382007,1,0,0,0,1,0,0,0,0
26.92967041,1,1,0,1,0,0,0,0,0
27.93179588,1,0,0,0,1,0,0,0,0
26.74993192,1,1,1,0,0,0,0,0,0
30.18413275,1,0,0,0,1,0,0,0,0
25.57804701,1,1,1,0,0,0,0,0,0
31.76408031,1,0,0,0,1,0,0,0,0
26.83502455,1,0,0,0,1,0,0,0,0
32.25319448,1,0,0,0,1,0,0,0,0
31.16812039,1,0,0,0,1,0,0,0,0
29.36122242,1,0,0,0,1,0,0,0,0
26.71453093,1,0,0,0,1,0,0,0,0
28.07546969,1,1,1,0,0,0,0,0,0
28.99429931,1,0,0,0,1,0,0,0,0
29.64663922,1,0,0,0,1,0,0,0,0
26.74254173,1,0,0,0,1,0,0,0,0
29.17076826,1,0,0,0,1,0,0,0,0
28.02241545,1,0,0,0,1,0,0,0,0
26.73284542,1,1,1,0,0,0,0,0,0
29.0254174,1,0,0,0,1,0,0,0,0
27.45303427,1,0,0,0,1,0,0,0,0
29.13798506,1,0,0,0,1,0,0,0,0
27.27728603,1,1,1,0,0,0,0,0,0
28.47597954,1,0,0,0,1,0,0,0,0
32.92848159,1,0,0,0,1,0,0,0,0
29.67408163,1,0,0,0,1,0,0,0,0
31.07023251,1,0,0,0,1,0,0,0,0
29.2700959,1,0,0,0,1,0,0,0,0
27.91069106,1,1,0,0,0,1,0,0,0
30.33526772,1,1,1,0,0,0,0,0,0
25.89820332,1,1,0,0,0,1,0,0,0
26.52206296,1,0,0,0,1,0,0,0,0
28.13836023,1,0,0,0,1,0,0,0,0
28.68213412,1,0,0,0,1,0,0,0,0
31.88113175,1,0,0,0,1,0,0,0,0
31.08151431,1,1,0,0,0,0,1,0,0
30.04803541,1,0,0,0,1,0,0,0,0
26.45313945,1,0,0,0,1,0,0,0,0
26.02565947,1,0,0,0,1,0,0,0,0
30.52087661,1,0,0,0,1,0,0,0,0
28.31322658,1,1,0,1,0,0,0,0,0
29.46911515,1,1,1,0,0,0,0,0,0
28.20197898,1,0,0,0,1,0,0,0,0
26.48244224,1,1,0,0,0,0,1,0,0
29.24133638,1,0,0,0,1,0,0,0,0
27.11835835,1,0,0,0,1,0,0,0,0
26.28047728,1,0,0,0,1,0,0,0,0
30.28067654,1,0,0,0,1,0,0,0,0
26.0222631,1,0,0,0,1,0,0,0,0
30.74493894,1,1,0,1,0,0,0,0,0
27.99578823,1,1,1,0,0,0,0,0,0
28.59984621,1,1,0,0,0,1,0,0,0
29.67183008,1,0,0,0,1,0,0,0,0
33.58122476,1,1,1,0,0,0,0,0,0
30.2970298,1,0,0,0,1,0,0,0,0
30.78654951,1,0,0,0,1,0,0,0,0
29.92445975,1,0,0,0,1,0,0,0,0
29.13846719,1,1,0,0,0,0,1,0,0
31.7450457,1,0,0,0,1,0,0,0,0
29.32989646,1,0,0,0,1,0,0,0,0
26.96139857,1,1,1,0,0,0,0,0,0
30.43216218,1,0,0,0,1,0,0,0,0
29.84764121,1,0,0,0,1,0,0,0,0
29.62713306,1,1,0,1,0,0,0,0,0
27.4457914,1,0,0,0,1,0,0,0,0
30.73763225,1,1,0,0,0,0,1,0,0
28.30136363,1,0,0,0,1,0,0,0,0
30.82455926,1,0,0,0,1,0,0,0,0
32.92478108,1,0,0,0,1,0,0,0,0
30.54631979,1,1,0,1,0,0,0,0,0
29.07439594,1,0,0,0,1,0,0,0,0
31.92400512,1,0,0,0,1,0,0,0,0
25.9217769,1,0,0,0,1,0,0,0,0
30.14101686,1,0,0,0,1,0,0,0,0
26.78539145,1,0,0,0,1,0,0,0,0
29.19033551,1,1,0,1,0,0,0,0,0
29.55348599,1,0,0,0,1,0,0,0,0
28.45961976,1,0,0,0,1,0,0,0,0
28.82460323,1,1,0,1,0,0,0,0,0
29.95168471,1,0,0,0,1,0,0,0,0
25.78444196,1,1,0,1,0,0,0,0,0
29.64371278,1,0,0,0,1,0,0,0,0
32.33669589,1,0,0,0,1,0,0,0,0
31.71987322,1,1,0,0,0,1,0,0,0
30.15237805,1,1,1,0,0,0,0,0,0
26.57453141,1,0,0,0,1,0,0,0,0
28.69109516,1,1,0,1,0,0,0,0,0
27.50679238,1,1,0,0,0,1,0,0,0
30.57129952,1,0,0,0,1,0,0,0,0
32.55396881,1,0,0,0,1,0,0,0,0
29.93993192,1,0,0,0,1,0,0,0,0
29.05890082,1,0,0,0,1,0,0,0,0
28.89094977,1,0,0,0,1,0,0,0,0
30.34271203,1,0,0,0,1,0,0,0,0
32.42259317,1,0,0,0,1,0,0,0,0
30.8095766,1,0,0,0,1,0,0,0,0
26.29507479,1,1,0,0,0,1,0,0,0
34.22438565,1,0,0,0,1,0,0,0,0
28.38268425,1,1,0,0,0,1,0,0,0
26.56989241,1,0,0,0,1,0,0,0,0
27.63809038,1,0,0,0,1,0,0,0,0
25.76862012,1,1,0,1,0,0,0,0,0
26.83333362,1,0,0,0,1,0,0,0,0
29.25593124,1,0,0,0,1,0,0,0,0
27.81319763,1,1,1,0,0,0,0,0,0
31.11982874,1,0,0,0,1,0,0,0,0
28.9524575,1,0,0,0,1,0,0,0,0
27.558305,1,0,0,0,1,0,0,0,0
32.97832501,1,1,0,0,0,0,1,0,0
25.98635064,1,1,0,1,0,0,0,0,0
33.68972058,1,1,0,0,0,1,0,0,0
26.84325184,1,0,0,0,1,0,0,0,0
29.40137648,1,0,0,0,1,0,0,0,0
30.44381269,1,0,0,0,1,0,0,0,0
30.63084868,1,1,0,0,0,1,0,0,0
31.45148873,1,0,0,0,1,0,0,0,0
33.56762971,1,0,0,0,1,0,0,0,0
27.10074712,1,0,0,0,1,0,0,0,0
30.06453411,1,0,0,0,1,0,0,0,0
30.07850585,1,0,0,0,1,0,0,0,0
28.94479396,1,0,0,0,1,0,0,0,0
30.14723873,1,1,1,0,0,0,0,0,0
26.14073926,1,1,1,0,0,0,0,0,0
32.87577561,1,0,0,0,1,0,0,0,0
30.78283617,1,0,0,0,1,0,0,0,0
27.91623691,1,0,0,0,1,0,0,0,0
28.26751359,1,1,0,0,0,0,1,0,0
31.75334314,1,1,0,0,0,1,0,0,0
27.25425763,1,1,0,0,0,1,0,0,0
26.99633132,1,0,0,0,1,0,0,0,0
28.56249529,1,0,0,0,1,0,0,0,0
26.49018705,1,0,0,0,1,0,0,0,0
29.49108806,1,1,0,1,0,0,0,0,0
26.61342918,1,1,0,0,0,1,0,0,0
28.55198793,1,0,0,0,1,0,0,0,0
27.58730187,1,1,0,1,0,0,0,0,0
28.12070236,1,1,0,0,0,1,0,0,0
29.67031341,1,1,1,0,0,0,0,0,0
30.15795166,1,0,0,0,1,0,0,0,0
32.2145073,1,0,0,0,1,0,0,0,0
31.0815905,1,1,0,0,0,1,0,0,0
30.02573375,1,1,0,0,0,1,0,0,0
26.40299869,1,0,0,0,1,0,0,0,0
33.31818041,1,0,0,0,1,0,0,0,0
27.34518453,1,0,0,0,1,0,0,0,0
29.45278237,1,0,0,0,1,0,0,0,0
31.61638601,1,1,0,0,0,1,0,0,0
29.50679964,1,1,1,0,0,0,0,0,0
29.1527003,1,0,0,0,1,0,0,0,0
28.5238933,1,1,0,1,0,0,0,0,0
27.06703263,1,1,0,0,0,1,0,0,0
26.28418032,1,0,0,0,1,0,0,0,0
25.88716933,1,1,0,1,0,0,0,0,0
27.42191826,1,1,0,0,0,1,0,0,0
26.29953307,1,0,0,0,1,0,0,0,0
28.78409225,1,0,0,0,1,0,0,0,0
26.15166964,1,1,0,0,0,0,1,0,0
29.41976586,1,0,0,0,1,0,0,0,0
30.09788494,1,1,1,0,0,0,0,0,0
27.55146779,1,1,0,1,0,0,0,0,0
26.64056966,1,0,0,0,1,0,0,0,0
29.8800975,1,0,0,0,1,0,0,0,0
28.36116998,1,1,0,0,0,1,0,0,0
26.31505933,1,1,1,0,0,0,0,0,0
30.62885507,1,0,0,0,1,0,0,0,0
30.4085436,1,1,0,0,0,1,0,0,0
25.91024226,1,0,0,0,1,0,0,0,0
27.34753921,1,0,0,0,1,0,0,0,0
33.51665118,1,0,0,0,1,0,0,0,0
26.35833284,1,0,0,0,1,0,0,0,0
32.23869276,1,0,0,0,1,0,0,0,0
29.91284465,1,0,0,0,1,0,0,0,0
31.75534362,1,1,0,0,0,1,0,0,0
32.06059427,1,1,0,0,0,1,0,0,0
26.43685643,1,1,0,1,0,0,0,0,0
29.015751,1,1,1,0,0,0,0,0,0
28.38107943,1,0,0,0,1,0,0,0,0
31.64694817,1,0,0,0,1,0,0,0,0
32.52222498,1,0,0,0,1,0,0,0,0
27.32665636,1,0,0,0,1,0,0,0,0
25.88945848,1,1,0,1,0,0,0,0,0
27.61214011,1,0,0,0,1,0,0,0,0
26.17455752,1,1,0,0,0,0,1,0,0
28.51065532,1,1,0,0,0,1,0,0,0
27.18684685,1,0,0,0,1,0,0,0,0
26.62754433,1,0,0,0,1,0,0,0,0
30.46500643,1,0,0,0,1,0,0,0,0
25.72800447,1,0,0,0,1,0,0,0,0
33.63586572,1,0,0,0,1,0,0,0,0
28.85727767,1,1,0,0,0,1,0,0,0
26.27106053,1,0,0,0,1,0,0,0,0
29.5172423,1,0,0,0,1,0,0,0,0
29.87662483,1,0,0,0,1,0,0,0,0
26.56004534,1,0,0,0,1,0,0,0,0
32.79637949,1,1,0,0,0,0,1,0,0
30.35735707,1,1,0,0,0,0,1,0,0
28.6008302,1,0,0,0,1,0,0,0,0
27.50692628,1,0,0,0,1,0,0,0,0
28.51123616,1,0,0,0,1,0,0,0,0
25.56057426,1,0,0,0,1,0,0,0,0
28.88879647,1,1,1,0,0,0,0,0,0
29.14739719,1,1,1,0,0,0,0,0,0
26.54034662,1,1,1,0,0,0,0,0,0
29.9013908,1,0,0,0,1,0,0,0,0
28.59301802,1,0,0,0,1,0,0,0,0
30.05003335,1,0,0,0,1,0,0,0,0
29.17597675,1,0,0,0,1,0,0,0,0
31.71965824,1,1,1,0,0,0,0,0,0
27.10393953,1,1,0,0,0,1,0,0,0
26.96748168,1,0,0,0,1,0,0,0,0
26.65319712,1,0,0,0,1,0,0,0,0
25.73041285,1,0,0,0,1,0,0,0,0
28.55018833,1,1,0,0,0,1,0,0,0
27.34966072,1,0,0,0,1,0,0,0,0
29.43421137,1,1,1,0,0,0,0,0,0
26.48984175,1,1,1,0,0,0,0,0,0
26.22426132,1,0,0,0,1,0,0,0,0
28.94455135,1,1,1,0,0,0,0,0,0
26.76068936,1,0,0,0,1,0,0,0,0
29.88633392,1,0,0,0,1,0,0,0,0
27.1653356,1,1,0,0,0,0,1,0,0
26.02029702,1,0,0,0,1,0,0,0,0
33.34723452,1,0,0,0,1,0,0,0,0
34.21849385,1,1,0,1,0,0,0,0,0
29.42312968,1,1,1,0,0,0,0,0,0
27.42622945,1,0,0,0,1,0,0,0,0
25.97903047,1,0,0,0,1,0,0,0,0
29.71190234,1,0,0,0,1,0,0,0,0
32.63260752,1,1,0,0,0,1,0,0,0
30.40493425,1,0,0,0,1,0,0,0,0
29.035364,1,1,0,0,0,1,0,0,0
25.87948301,1,0,0,0,1,0,0,0,0
28.32954867,1,0,0,0,1,0,0,0,0
25.62029079,1,1,0,1,0,0,0,0,0
26.50168995,1,1,0,0,0,0,1,0,0
33.04186828,1,0,0,0,1,0,0,0,0
30.19870174,1,1,0,0,0,1,0,0,0
31.50096223,1,0,0,0,1,0,0,0,0
26.04454428,1,0,0,0,1,0,0,0,0
33.04368421,1,0,0,0,1,0,0,0,0
26.12669225,1,0,0,0,1,0,0,0,0
27.34958125,1,0,0,0,1,0,0,0,0
25.76237444,1,0,0,0,1,0,0,0,0
33.40088696,1,0,0,0,1,0,0,0,0
33.87944804,1,0,0,0,1,0,0,0,0
25.86650786,1,1,0,0,0,1,0,0,0
27.32492745,1,0,0,0,1,0,0,0,0
27.561563,1,0,0,0,1,0,0,0,0
27.62118269,1,1,1,0,0,0,0,0,0
30.64683576,1,0,0,0,1,0,0,0,0
29.35796928,1,0,0,0,1,0,0,0,0
30.08834822,1,0,0,0,1,0,0,0,0
29.49792483,1,1,0,0,0,1,0,0,0
30.04487322,1,0,0,0,1,0,0,0,0
26.79399651,1,0,0,0,1,0,0,0,0
33.41132238,1,0,0,0,1,0,0,0,0
28.80277426,1,1,1,0,0,0,0,0,0
28.39702909,1,0,0,0,1,0,0,0,0
30.07266877,1,0,0,0,1,0,0,0,0
31.8216617,1,0,0,0,1,0,0,0,0
28.70413516,1,0,0,0,1,0,0,0,0
26.45566615,1,0,0,0,1,0,0,0,0
27.56584369,1,0,0,0,1,0,0,0,0
31.60671534,1,0,0,0,1,0,0,0,0
26.57561176,1,0,0,0,1,0,0,0,0
26.22552171,1,1,0,1,0,0,0,0,0
29.14897879,1,0,0,0,1,0,0,0,0
29.82141661,1,1,0,1,0,0,0,0,0
27.74668205,1,0,0,0,1,0,0,0,0
30.07881527,1,0,0,0,1,0,0,0,0
27.16693637,1,0,0,0,1,0,0,0,0
25.84053824,1,0,0,0,1,0,0,0,0
29.42861909,1,0,0,0,1,0,0,0,0
28.63893929,1,1,0,1,0,0,0,0,0
27.7036788,1,1,1,0,0,0,0,0,0
27.59032905,1,0,0,0,1,0,0,0,0
26.5910813,1,0,0,0,1,0,0,0,0
29.5114436,1,0,0,0,1,0,0,0,0
29.68563399,1,1,0,0,0,1,0,0,0
28.8530102,1,0,0,0,1,0,0,0,0
30.74225304,1,0,0,0,1,0,0,0,0
25.94259444,1,0,0,0,1,0,0,0,0
32.16564115,1,0,0,0,1,0,0,0,0
26.68099271,1,0,0,0,1,0,0,0,0
26.64722443,1,0,0,0,1,0,0,0,0
33.25922072,1,1,1,0,0,0,0,0,0
31.24987922,1,0,0,0,1,0,0,0,0
30.83346824,1,0,0,0,1,0,0,0,0
29.25969869,1,0,0,0,1,0,0,0,0
32.50836573,1,0,0,0,1,0,0,0,0
30.79408587,1,1,0,1,0,0,0,0,0
33.84258053,1,1,0,1,0,0,0,0,0
27.00132979,1,0,0,0,1,0,0,0,0
27.50497218,1,0,0,0,1,0,0,0,0
27.91523484,1,1,0,0,0,1,0,0,0
26.89723371,1,0,0,0,1,0,0,0,0
28.28280246,1,0,0,0,1,0,0,0,0
26.8123664,1,0,0,0,1,0,0,0,0
27.08810542,1,0,0,0,1,0,0,0,0
27.03628414,1,1,0,1,0,0,0,0,0
29.84017675,1,0,0,0,1,0,0,0,0
31.89530889,1,0,0,0,1,0,0,0,0
27.83727644,1,0,0,0,1,0,0,0,0
32.06156567,1,0,0,0,1,0,0,0,0
25.98617819,1,1,0,0,0,1,0,0,0
27.38404326,1,1,0,1,0,0,0,0,0
29.59300721,1,0,0,0,1,0,0,0,0
34.05430692,1,0,0,0,1,0,0,0,0
31.95117303,1,0,0,0,1,0,0,0,0
26.17921592,1,0,0,0,1,0,0,0,0
27.20071617,1,0,0,0,1,0,0,0,0
26.93077889,1,0,0,0,1,0,0,0,0
29.17998646,1,0,0,0,1,0,0,0,0
27.65572019,1,1,0,1,0,0,0,0,0
28.28830073,1,0,0,0,1,0,0,0,0
29.35466798,1,0,0,0,1,0,0,0,0
27.70029189,1,0,0,0,1,0,0,0,0
27.81399933,1,0,0,0,1,0,0,0,0
28.28856343,1,0,0,0,1,0,0,0,0
27.55330915,1,0,0,0,1,0,0,0,0
30.42076421,1,1,0,0,0,1,0,0,0
25.97521466,1,0,0,0,1,0,0,0,0
29.63230577,1,0,0,0,1,0,0,0,0
26.72486729,1,1,1,0,0,0,0,0,0
28.52040481,1,0,0,0,1,0,0,0,0
27.09902648,1,1,0,1,0,0,0,0,0
33.65559829,1,1,0,0,0,0,0,0,1
29.93054035,1,0,0,0,1,0,0,0,0
32.44744088,1,1,0,1,0,0,0,0,0
27.01775803,1,0,0,0,1,0,0,0,0
29.1914651,1,0,0,0,1,0,0,0,0
31.41083543,1,1,1,0,0,0,0,0,0
26.82526833,1,1,0,1,0,0,0,0,0
28.36725427,1,0,0,0,1,0,0,0,0
30.20724072,1,0,0,0,1,0,0,0,0
26.92869613,1,0,0,0,1,0,0,0,0
25.8841785,1,0,0,0,1,0,0,0,0
31.43577384,1,0,0,0,1,0,0,0,0
25.82320686,1,0,0,0,1,0,0,0,0
27.61408599,1,0,0,0,1,0,0,0,0
25.80575501,1,0,0,0,1,0,0,0,0
34.61298485,1,1,0,1,0,0,0,0,0
26.4165664,1,1,1,0,0,0,0,0,0
32.60685908,1,0,0,0,1,0,0,0,0
25.85216146,1,0,0,0,1,0,0,0,0
28.44123964,1,0,0,0,1,0,0,0,0
27.77855717,1,0,0,0,1,0,0,0,0
31.90614703,1,0,0,0,1,0,0,0,0
29.17219882,1,0,0,0,1,0,0,0,0
32.08033612,1,0,0,0,1,0,0,0,0
30.67529657,1,0,0,0,1,0,0,0,0
29.15213914,1,0,0,0,1,0,0,0,0
28.73460708,1,0,0,0,1,0,0,0,0
30.28617426,1,0,0,0,1,0,0,0,0
25.52793257,1,0,0,0,1,0,0,0,0
28.05613918,1,0,0,0,1,0,0,0,0
32.47361833,1,0,0,0,1,0,0,0,0
30.09233652,1,0,0,0,1,0,0,0,0
26.56795217,1,0,0,0,1,0,0,0,0
26.5610404,1,0,0,0,1,0,0,0,0
29.6802992,1,0,0,0,1,0,0,0,0
30.56176612,1,1,1,0,0,0,0,0,0
28.56352961,1,1,1,0,0,0,0,0,0
31.61478319,1,1,0,0,0,1,0,0,0
29.52891017,1,1,0,0,0,1,0,0,0
28.64978616,1,0,0,0,1,0,0,0,0
26.08725991,1,0,0,0,1,0,0,0,0
26.56385154,1,0,0,0,1,0,0,0,0
28.03349803,1,0,0,0,1,0,0,0,0
26.98219279,1,0,0,0,1,0,0,0,0
33.52885032,1,0,0,0,1,0,0,0,0
32.31263003,1,0,0,0,1,0,0,0,0
29.1037445,1,1,0,1,0,0,0,0,0
29.43786402,1,0,0,0,1,0,0,0,0
26.86633139,1,1,1,0,0,0,0,0,0
26.08098107,1,0,0,0,1,0,0,0,0
30.32423607,1,0,0,0,1,0,0,0,0
26.58221481,1,1,0,1,0,0,0,0,0
32.60617199,1,0,0,0,1,0,0,0,0
33.1591593,1,1,1,0,0,0,0,0,0
28.4682761,1,0,0,0,1,0,0,0,0
27.34363354,1,0,0,0,1,0,0,0,0
28.06043792,1,0,0,0,1,0,0,0,0
26.84251658,1,1,0,1,0,0,0,0,0
28.33633915,1,0,0,0,1,0,0,0,0
28.21580808,1,0,0,0,1,0,0,0,0
29.006357,1,0,0,0,1,0,0,0,0
25.61850043,1,1,1,0,0,0,0,0,0
30.8963105,1,0,0,0,1,0,0,0,0
26.1656606,1,0,0,0,1,0,0,0,0
28.51472721,1,1,0,0,0,1,0,0,0
26.14160737,1,0,0,0,1,0,0,0,0
25.91103031,1,0,0,0,1,0,0,0,0
27.94837517,1,0,0,0,1,0,0,0,0
29.51041804,1,1,0,0,0,1,0,0,0
28.36894083,1,1,1,0,0,0,0,0,0
34.52972705,1,0,0,0,1,0,0,0,0
27.70000639,1,0,0,0,1,0,0,0,0
27.13582809,1,1,1,0,0,0,0,0,0
28.97993876,1,0,0,0,1,0,0,0,0
31.91047996,1,0,0,0,1,0,0,0,0
26.59561975,1,0,0,0,1,0,0,0,0
29.84688184,1,0,0,0,1,0,0,0,0
26.14126834,1,0,0,0,1,0,0,0,0
31.96827053,1,0,0,0,1,0,0,0,0
25.83997349,1,0,0,0,1,0,0,0,0
26.5952002,1,0,0,0,1,0,0,0,0
26.618749,1,0,0,0,1,0,0,0,0
34.24932798,1,1,1,0,0,0,0,0,0
26.60706927,1,0,0,0,1,0,0,0,0
30.72324969,1,0,0,0,1,0,0,0,0
28.27832336,1,0,0,0,1,0,0,0,0
32.08147003,1,0,0,0,1,0,0,0,0
27.47734256,1,0,0,0,1,0,0,0,0
28.18875655,1,0,0,0,1,0,0,0,0
28.27037857,1,0,0,0,1,0,0,0,0
28.48045575,1,0,0,0,1,0,0,0,0
29.63359581,1,0,0,0,1,0,0,0,0
32.8989527,1,0,0,0,1,0,0,0,0
30.82609081,1,1,1,0,0,0,0,0,0
30.31946606,1,0,0,0,1,0,0,0,0
29.55146332,1,1,1,0,0,0,0,0,0
26.67554279,1,0,0,0,1,0,0,0,0
26.55524563,1,0,0,0,1,0,0,0,0
30.47618978,1,1,1,0,0,0,0,0,0
30.89215953,1,0,0,0,1,0,0,0,0
30.87429784,1,0,0,0,1,0,0,0,0
26.75639482,1,0,0,0,1,0,0,0,0
30.81832902,1,1,1,0,0,0,0,0,0
29.97356623,1,0,0,0,1,0,0,0,0
26.71021776,1,0,0,0,1,0,0,0,0
29.12273333,1,0,0,0,1,0,0,0,0
28.74045481,1,0,0,0,1,0,0,0,0
30.13332326,1,0,0,0,1,0,0,0,0
31.39449548,1,0,0,0,1,0,0,0,0
26.80425333,1,0,0,0,1,0,0,0,0
29.13655091,1,1,0,0,0,1,0,0,0
31.72249661,1,1,1,0,0,0,0,0,0
32.10850397,1,1,0,0,0,0,1,0,0
30.49112156,1,0,0,0,1,0,0,0,0
27.51701784,1,1,0,1,0,0,0,0,0
29.55093555,1,1,1,0,0,0,0,0,0
30.87325974,1,0,0,0,1,0,0,0,0
30.15468126,1,0,0,0,1,0,0,0,0
28.16671605,1,0,0,0,1,0,0,0,0
27.24024166,1,1,0,0,0,0,1,0,0
27.52856571,1,0,0,0,1,0,0,0,0
25.96252439,1,0,0,0,1,0,0,0,0
28.4688083,1,1,1,0,0,0,0,0,0
31.83660317,1,0,0,0,1,0,0,0,0
28.98494892,1,0,0,0,1,0,0,0,0
26.42564726,1,0,0,0,1,0,0,0,0
29.34652451,1,0,0,0,1,0,0,0,0
30.56043744,1,0,0,0,1,0,0,0,0
28.05293836,1,0,0,0,1,0,0,0,0
28.40600098,1,0,0,0,1,0,0,0,0
29.18716161,1,0,0,0,1,0,0,0,0
26.82454248,1,0,0,0,1,0,0,0,0
27.12875791,1,0,0,0,1,0,0,0,0
27.61412341,1,0,0,0,1,0,0,0,0
28.60760091,1,0,0,0,1,0,0,0,0
31.72578958,1,0,0,0,1,0,0,0,0
30.64937799,1,0,0,0,1,0,0,0,0
31.35962835,1,1,1,0,0,0,0,0,0
27.40381876,1,0,0,0,1,0,0,0,0
30.11215557,1,0,0,0,1,0,0,0,0
30.61976511,1,0,0,0,1,0,0,0,0
34.37236167,1,1,0,0,0,1,0,0,0
28.71706064,1,0,0,0,1,0,0,0,0
27.37733045,1,0,0,0,1,0,0,0,0
31.8414756,1,0,0,0,1,0,0,0,0
26.34072632,1,0,0,0,1,0,0,0,0
27.27157591,1,1,0,0,0,1,0,0,0
31.29109616,1,0,0,0,1,0,0,0,0
27.06397775,1,0,0,0,1,0,0,0,0
29.62374285,1,1,1,0,0,0,0,0,0
29.08241277,1,0,0,0,1,0,0,0,0
31.24392036,1,1,1,0,0,0,0,0,0
27.00022708,1,0,0,0,1,0,0,0,0
31.77435103,1,0,0,0,1,0,0,0,0
31.46757032,1,1,0,0,0,1,0,0,0
27.12936015,1,0,0,0,1,0,0,0,0
27.54441838,1,1,1,0,0,0,0,0,0
28.35887512,1,0,0,0,1,0,0,0,0
28.22694568,1,0,0,0,1,0,0,0,0
27.07611362,1,1,1,0,0,0,0,0,0
26.51047604,1,0,0,0,1,0,0,0,0
26.92739738,1,0,0,0,1,0,0,0,0
26.09515788,1,0,0,0,1,0,0,0,0
28.26534608,1,0,0,0,1,0,0,0,0
30.74196375,1,1,1,0,0,0,0,0,0
