current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
30.43203481,1,1,1,0,0,0,0,0,0
32.16831719,1,1,1,0,0,0,0,0,0
26.78787539,1,1,0,1,0,0,0,0,0
26.34927875,1,0,0,0,1,0,0,0,0
29.44432365,1,0,0,0,1,0,0,0,0
26.75331963,1,0,0,0,1,0,0,0,0
28.11493198,1,0,0,0,1,0,0,0,0
32.02993295,1,0,0,0,1,0,0,0,0
30.79823137,1,0,0,0,1,0,0,0,0
31.14106568,1,1,1,0,0,0,0,0,0
28.64343673,1,1,1,0,0,0,0,0,0
31.56141688,1,0,0,0,1,0,0,0,0
29.58113988,1,0,0,0,1,0,0,0,0
27.04863403,1,0,0,0,1,0,0,0,0
27.64229357,1,1,1,0,0,0,0,0,0
26.44294851,1,1,0,0,0,0,1,0,0
28.68926172,1,0,0,0,1,0,0,0,0
33.63883773,1,1,1,0,0,0,0,0,0
28.97976518,1,1,1,0,0,0,0,0,0
32.13693234,1,0,0,0,1,0,0,0,0
31.12911694,1,0,0,0,1,0,0,0,0
26.29427601,1,0,0,0,1,0,0,0,0
27.3068924,1,0,0,0,1,0,0,0,0
28.21834534,1,1,1,0,0,0,0,0,0
28.40191853,1,0,0,0,1,0,0,0,0
26.42108914,1,0,0,0,1,0,0,0,0
29.45889849,1,0,0,0,1,0,0,0,0
28.43111394,1,0,0,0,1,0,0,0,0
27.14919151,1,0,0,0,1,0,0,0,0
31.98648026,1,1,1,0,0,0,0,0,0
29.24238648,1,0,0,0,1,0,0,0,0
26.70878557,1,0,0,0,1,0,0,0,0
30.99138165,1,1,0,0,0,0,0,0,1
30.26440141,1,0,0,0,1,0,0,0,0
27.66308505,1,0,0,0,1,0,0,0,0
28.22926567,1,1,0,0,0,1,0,0,0
29.98500901,1,1,1,0,0,0,0,0,0
25.91674621,1,1,0,0,0,0,1,0,0
30.45706384,1,0,0,0,1,0,0,0,0
29.18752043,1,1,1,0,0,0,0,0,0
28.81709931,1,0,0,0,1,0,0,0,0
26.0166792,1,0,0,0,1,0,0,0,0
30.21333523,1,0,0,0,1,0,0,0,0
28.72645484,1,1,1,0,0,0,0,0,0
28.40733687,1,0,0,0,1,0,0,0,0
25.63341878,1,0,0,0,1,0,0,0,0
27.71019108,1,0,0,0,1,0,0,0,0
26.02147998,1,0,0,0,1,0,0,0,0
31.44968709,1,0,0,0,1,0,0,0,0
28.75374217,1,1,0,0,0,1,0,0,0
30.11108444,1,0,0,0,1,0,0,0,0
26.25167067,1,0,0,0,1,0,0,0,0
26.56002705,1,0,0,0,1,0,0,0,0
30.62774197,1,0,0,0,1,0,0,0,0
26.65220158,1,0,0,0,1,0,0,0,0
26.67548601,1,0,0,0,1,0,0,0,0
27.8656579,1,1,0,0,0,1,0,0,0
28.31112364,1,0,0,0,1,0,0,0,0
28.17179924,1,1,0,1,0,0,0,0,0
32.29267238,1,0,0,0,1,0,0,0,0
29.08322272,1,0,0,0,1,0,0,0,0
25.92063844,1,1,0,1,0,0,0,0,0
28.25293888,1,1,0,1,0,0,0,0,0
26.01630852,1,0,0,0,1,0,0,0,0
32.71987644,1,1,1,0,0,0,0,0,0
31.30317608,1,1,0,1,0,0,0,0,0
31.99773007,1,0,0,0,1,0,0,0,0
25.57870888,1,0,0,0,1,0,0,0,0
33.00358824,1,0,0,0,1,0,0,0,0
30.77526759,1,0,0,0,1,0,0,0,0
26.38949767,1,0,0,0,1,0,0,0,0
31.36304109,1,0,0,0,1,0,0,0,0
30.95009524,1,0,0,0,1,0,0,0,0
31.48967131,1,0,0,0,1,0,0,0,0
29.91634313,1,0,0,0,1,0,0,0,0
29.44608318,1,0,0,0,1,0,0,0,0
28.05183719,1,0,0,0,1,0,0,0,0
30.12779876,1,0,0,0,1,0,0,0,0
29.95991542,1,1,0,0,0,0,1,0,0
27.58127791,1,0,0,0,1,0,0,0,0
29.05513174,1,1,0,0,0,0,1,0,0
29.95545227,1,1,0,0,0,1,0,0,0
30.93101755,1,1,0,0,0,1,0,0,0
28.45473735,1,0,0,0,1,0,0,0,0
33.22458225,1,0,0,0,1,0,0,0,0
32.81846668,1,0,0,0,1,0,0,0,0
28.55488373,1,0,0,0,1,0,0,0,0
28.66117676,1,0,0,0,1,0,0,0,0
25.99947398,1,0,0,0,1,0,0,0,0
27.38893975,1,1,0,0,0,1,0,0,0
29.1934721,1,0,0,0,1,0,0,0,0
30.32038697,1,1,0,1,0,0,0,0,0
27.94535751,1,1,1,0,0,0,0,0,0
28.65666433,1,0,0,0,1,0,0,0,0
32.25677369,1,0,0,0,1,0,0,0,0
31.64415996,1,0,0,0,1,0,0,0,0
26.0948781,1,1,0,1,0,0,0,0,0
30.48205753,1,0,0,0,1,0,0,0,0
28.17418963,1,0,0,0,1,0,0,0,0
27.17878862,1,1,0,1,0,0,0,0,0
28.03175792,1,0,0,0,1,0,0,0,0
33.23093988,1,0,0,0,1,0,0,0,0
28.45529863,1,0,0,0,1,0,0,0,0
26.14581217,1,0,0,0,1,0,0,0,0
28.78355798,1,1,1,0,0,0,0,0,0
27.91813532,1,0,0,0,1,0,0,0,0
28.93049451,1,0,0,0,1,0,0,0,0
30.67020829,1,1,0,0,0,1,0,0,0
29.66334828,1,0,0,0,1,0,0,0,0
29.76452341,1,0,0,0,1,0,0,0,0
26.29075417,1,1,0,1,0,0,0,0,0
30.21071228,1,0,0,0,1,0,0,0,0
32.70880597,1,1,1,0,0,0,0,0,0
31.1080661,1,1,0,0,0,0,1,0,0
29.23531521,1,0,0,0,1,0,0,0,0
31.32890241,1,0,0,0,1,0,0,0,0
30.6010952,1,0,0,0,1,0,0,0,0
29.40454352,1,0,0,0,1,0,0,0,0
33.45021377,1,0,0,0,1,0,0,0,0
32.8098452,1,0,0,0,1,0,0,0,0
34.151632,1,0,0,0,1,0,0,0,0
30.81303012,1,0,0,0,1,0,0,0,0
34.318804,1,1,1,0,0,0,0,0,0
26.28351255,1,1,0,0,0,1,0,0,0
33.41569246,1,1,0,0,0,1,0,0,0
28.23819257,1,0,0,0,1,0,0,0,0
26.67834385,1,0,0,0,1,0,0,0,0
28.35013026,1,0,0,0,1,0,0,0,0
32.95806798,1,0,0,0,1,0,0,0,0
30.18232372,1,0,0,0,1,0,0,0,0
28.17102724,1,0,0,0,1,0,0,0,0
26.26881167,1,1,0,0,0,0,1,0,0
27.8690926,1,1,1,0,0,0,0,0,0
25.78539884,1,0,0,0,1,0,0,0,0
30.77487392,1,0,0,0,1,0,0,0,0
31.72771101,1,0,0,0,1,0,0,0,0
27.29666299,1,0,0,0,1,0,0,0,0
30.03017428,1,0,0,0,1,0,0,0,0
31.11806524,1,1,1,0,0,0,0,0,0
26.42872162,1,1,1,0,0,0,0,0,0
27.17010177,1,0,0,0,1,0,0,0,0
29.48677189,1,1,0,1,0,0,0,0,0
31.99118559,1,0,0,0,1,0,0,0,0
29.10924938,1,0,0,0,1,0,0,0,0
32.69174763,1,1,0,0,0,0,1,0,0
26.74188588,1,0,0,0,1,0,0,0,0
25.96539988,1,1,0,1,0,0,0,0,0
32.35045026,1,1,0,0,0,0,1,0,0
28.60041513,1,1,0,1,0,0,0,0,0
26.07850177,1,0,0,0,1,0,0,0,0
29.4043684,1,0,0,0,1,0,0,0,0
25.51529445,1,0,0,0,1,0,0,0,0
31.48628721,1,0,0,0,1,0,0,0,0
32.21763557,1,0,0,0,1,0,0,0,0
26.12933077,1,0,0,0,1,0,0,0,0
26.16168724,1,1,0,0,0,0,1,0,0
27.71997499,1,1,1,0,0,0,0,0,0
28.30973476,1,1,0,0,0,1,0,0,0
32.09133918,1,0,0,0,1,0,0,0,0
28.85307268,1,0,0,0,1,0,0,0,0
26.008371,1,0,0,0,1,0,0,0,0
27.67897729,1,0,0,0,1,0,0,0,0
32.64459845,1,0,0,0,1,0,0,0,0
28.43646022,1,0,0,0,1,0,0,0,0
28.67474835,1,0,0,0,1,0,0,0,0
26.54716466,1,0,0,0,1,0,0,0,0
29.54378839,1,1,0,0,0,1,0,0,0
28.6351306,1,1,0,1,0,0,0,0,0
33.57274817,1,1,0,1,0,0,0,0,0
26.74950868,1,0,0,0,1,0,0,0,0
28.33564813,1,0,0,0,1,0,0,0,0
31.14443037,1,1,0,0,0,1,0,0,0
31.31322379,1,1,0,0,0,1,0,0,0
27.07643675,1,1,0,1,0,0,0,0,0
29.9375804,1,0,0,0,1,0,0,0,0
29.40103242,1,1,0,0,0,1,0,0,0
29.56351871,1,0,0,0,1,0,0,0,0
27.84624318,1,0,0,0,1,0,0,0,0
27.39714452,1,0,0,0,1,0,0,0,0
29.36232083,1,0,0,0,1,0,0,0,0
32.03987594,1,1,0,1,0,0,0,0,0
26.81988367,1,0,0,0,1,0,0,0,0
27.33708839,1,0,0,0,1,0,0,0,0
32.10828061,1,1,0,0,0,1,0,0,0
28.155002,1,0,0,0,1,0,0,0,0
29.31409038,1,0,0,0,1,0,0,0,0
27.61909642,1,0,0,0,1,0,0,0,0
32.10632694,1,1,0,0,0,1,0,0,0
27.72343006,1,0,0,0,1,0,0,0,0
32.95900602,1,0,0,0,1,0,0,0,0
25.6491018,1,1,0,1,0,0,0,0,0
27.91838273,1,1,0,1,0,0,0,0,0
27.03583805,1,0,0,0,1,0,0,0,0
26.10962904,1,0,0,0,1,0,0,0,0
28.32105316,1,1,1,0,0,0,0,0,0
29.0254326,1,0,0,0,1,0,0,0,0
25.79855627,1,0,0,0,1,0,0,0,0
29.51264056,1,0,0,0,1,0,0,0,0
26.33018548,1,1,1,0,0,0,0,0,0
30.06392614,1,0,0,0,1,0,0,0,0
26.20990423,1,0,0,0,1,0,0,0,0
28.33219265,1,0,0,0,1,0,0,0,0
29.12971968,1,0,0,0,1,0,0,0,0
28.28992976,1,0,0,0,1,0,0,0,0
26.06041775,1,0,0,0,1,0,0,0,0
30.38605669,1,1,0,1,0,0,0,0,0
28.85224678,1,0,0,0,1,0,0,0,0
26.01021133,1,0,0,0,1,0,0,0,0
30.78216209,1,0,0,0,1,0,0,0,0
29.11055922,1,1,1,0,0,0,0,0,0
28.64966785,1,0,0,0,1,0,0,0,0
31.52204491,1,0,0,0,1,0,0,0,0
30.01815553,1,0,0,0,1,0,0,0,0
30.39700822,1,0,0,0,1,0,0,0,0
28.26696671,1,1,1,0,0,0,0,0,0
31.23363701,1,1,0,1,0,0,0,0,0
31.31531379,1,1,0,1,0,0,0,0,0
29.54851224,1,0,0,0,1,0,0,0,0
27.04466507,1,0,0,0,1,0,0,0,0
25.7651827,1,1,1,0,0,0,0,0,0
30.28912069,1,0,0,0,1,0,0,0,0
28.11824796,1,0,0,0,1,0,0,0,0
26.26600472,1,0,0,0,1,0,0,0,0
33.59821045,1,0,0,0,1,0,0,0,0
29.8342668,1,1,0,0,0,0,1,0,0
29.21770127,1,0,0,0,1,0,0,0,0
31.2369251,1,1,1,0,0,0,0,0,0
25.93681754,1,0,0,0,1,0,0,0,0
25.98317282,1,1,0,0,0,1,0,0,0
28.36929751,1,1,1,0,0,0,0,0,0
26.44790623,1,0,0,0,1,0,0,0,0
27.06348807,1,0,0,0,1,0,0,0,0
30.4131426,1,1,0,0,0,0,1,0,0
27.2221597,1,0,0,0,1,0,0,0,0
26.77654203,1,0,0,0,1,0,0,0,0
33.02719484,1,0,0,0,1,0,0,0,0
30.67312878,1,0,0,0,1,0,0,0,0
29.27870618,1,1,0,0,0,0,1,0,0
28.56363871,1,1,0,1,0,0,0,0,0
27.15107394,1,1,0,0,0,1,0,0,0
26.35679615,1,0,0,0,1,0,0,0,0
28.05394961,1,1,0,0,0,1,0,0,0
31.45951931,1,1,0,0,0,1,0,0,0
27.62699766,1,0,0,0,1,0,0,0,0
26.36045474,1,0,0,0,1,0,0,0,0
25.92817371,1,0,0,0,1,0,0,0,0
26.81918575,1,0,0,0,1,0,0,0,0
30.98262648,1,0,0,0,1,0,0,0,0
30.34860923,1,1,0,0,0,0,1,0,0
27.0430433,1,0,0,0,1,0,0,0,0
27.30727482,1,0,0,0,1,0,0,0,0
25.91578881,1,1,0,0,0,1,0,0,0
26.71680054,1,0,0,0,1,0,0,0,0
28.65937116,1,0,0,0,1,0,0,0,0
32.31001867,1,1,0,0,0,0,1,0,0
32.67819645,1,0,0,0,1,0,0,0,0
33.68153236,1,0,0,0,1,0,0,0,0
27.30558275,1,0,0,0,1,0,0,0,0
27.22194866,1,1,1,0,0,0,0,0,0
28.36943136,1,0,0,0,1,0,0,0,0
26.24505802,1,1,1,0,0,0,0,0,0
26.1162605,1,0,0,0,1,0,0,0,0
32.88361348,1,0,0,0,1,0,0,0,0
28.50397225,1,0,0,0,1,0,0,0,0
28.51847299,1,1,1,0,0,0,0,0,0
30.23661123,1,1,0,0,0,0,1,0,0
26.45748274,1,0,0,0,1,0,0,0,0
25.60215237,1,0,0,0,1,0,0,0,0
26.62033723,1,0,0,0,1,0,0,0,0
28.96147574,1,0,0,0,1,0,0,0,0
30.84531375,1,0,0,0,1,0,0,0,0
32.88862238,1,0,0,0,1,0,0,0,0
29.03820359,1,1,0,1,0,0,0,0,0
28.51764089,1,1,0,1,0,0,0,0,0
34.1364004,1,0,0,0,1,0,0,0,0
31.14196233,1,0,0,0,1,0,0,0,0
31.14113372,1,0,0,0,1,0,0,0,0
29.08723569,1,1,0,0,0,1,0,0,0
30.88223057,1,0,0,0,1,0,0,0,0
28.16500656,1,1,0,0,0,0,1,0,0
26.91985376,1,0,0,0,1,0,0,0,0
26.05161978,1,1,0,0,0,1,0,0,0
32.22494486,1,1,0,0,0,1,0,0,0
26.67743414,1,0,0,0,1,0,0,0,0
29.09884567,1,0,0,0,1,0,0,0,0
27.50280114,1,0,0,0,1,0,0,0,0
27.10974173,1,0,0,0,1,0,0,0,0
28.02559222,1,1,0,0,0,1,0,0,0
26.5513172,1,1,1,0,0,0,0,0,0
28.1564166,1,1,1,0,0,0,0,0,0
31.76683332,1,1,0,0,0,1,0,0,0
29.80201952,1,0,0,0,1,0,0,0,0
32.82291681,1,0,0,0,1,0,0,0,0
33.24109861,1,0,0,0,1,0,0,0,0
30.90783408,1,0,0,0,1,0,0,0,0
31.53166957,1,1,0,1,0,0,0,0,0
28.038349,1,0,0,0,1,0,0,0,0
30.31527494,1,1,0,1,0,0,0,0,0
33.46213199,1,0,0,0,1,0,0,0,0
28.9400479,1,1,0,0,0,0,1,0,0
27.45183743,1,1,0,1,0,0,0,0,0
26.45078022,1,0,0,0,1,0,0,0,0
27.42687644,1,0,0,0,1,0,0,0,0
30.70759498,1,0,0,0,1,0,0,0,0
28.45440767,1,1,1,0,0,0,0,0,0
30.47029659,1,0,0,0,1,0,0,0,0
26.44485929,1,0,0,0,1,0,0,0,0
27.93706588,1,1,1,0,0,0,0,0,0
33.6429248,1,0,0,0,1,0,0,0,0
31.52317007,1,0,0,0,1,0,0,0,0
32.61179281,1,0,0,0,1,0,0,0,0
32.17249349,1,1,1,0,0,0,0,0,0
26.50595612,1,1,1,0,0,0,0,0,0
28.52343255,1,0,0,0,1,0,0,0,0
33.56335701,1,0,0,0,1,0,0,0,0
28.93046349,1,0,0,0,1,0,0,0,0
32.3632329,1,0,0,0,1,0,0,0,0
27.13092478,1,1,0,1,0,0,0,0,0
29.50731,1,1,0,0,0,1,0,0,0
31.00622013,1,1,0,0,0,1,0,0,0
26.36539192,1,0,0,0,1,0,0,0,0
27.50833318,1,1,0,0,0,0,0,0,1
31.5393453,1,0,0,0,1,0,0,0,0
33.28872548,1,0,0,0,1,0,0,0,0
28.10229215,1,0,0,0,1,0,0,0,0
28.58737998,1,0,0,0,1,0,0,0,0
30.57351244,1,1,0,0,0,1,0,0,0
30.79545729,1,0,0,0,1,0,0,0,0
29.00861838,1,1,1,0,0,0,0,0,0
28.86105672,1,1,0,1,0,0,0,0,0
28.81648087,1,0,0,0,1,0,0,0,0
29.57457831,1,0,0,0,1,0,0,0,0
25.95800517,1,1,1,0,0,0,0,0,0
25.86769196,1,0,0,0,1,0,0,0,0
30.79846658,1,0,0,0,1,0,0,0,0
25.95766566,1,0,0,0,1,0,0,0,0
32.14871139,1,0,0,0,1,0,0,0,0
28.41936239,1,1,0,1,0,0,0,0,0
28.3388793,1,0,0,0,1,0,0,0,0
29.29946573,1,1,0,1,0,0,0,0,0
29.08248746,1,0,0,0,1,0,0,0,0
30.81044264,1,1,0,0,0,1,0,0,0
31.61610211,1,1,0,0,0,0,1,0,0
27.51175827,1,0,0,0,1,0,0,0,0
25.7050641,1,0,0,0,1,0,0,0,0
29.5389667,1,0,0,0,1,0,0,0,0
30.30078296,1,0,0,0,1,0,0,0,0
27.58448491,1,0,0,0,1,0,0,0,0
25.66773468,1,0,0,0,1,0,0,0,0
27.58636442,1,1,0,0,0,1,0,0,0
33.37756309,1,0,0,0,1,0,0,0,0
28.10517948,1,1,0,1,0,0,0,0,0
32.07564263,1,0,0,0,1,0,0,0,0
26.93827936,1,1,0,0,0,1,0,0,0
28.98469744,1,0,0,0,1,0,0,0,0
25.67961457,1,0,0,0,1,0,0,0,0
30.12696156,1,0,0,0,1,0,0,0,0
28.97642178,1,0,0,0,1,0,0,0,0
27.2279126,1,0,0,0,1,0,0,0,0
28.77950918,1,1,1,0,0,0,0,0,0
28.98164457,1,0,0,0,1,0,0,0,0
25.61455129,1,1,1,0,0,0,0,0,0
26.55797972,1,0,0,0,1,0,0,0,0
26.77953335,1,1,1,0,0,0,0,0,0
32.49497774,1,1,0,1,0,0,0,0,0
30.77899022,1,0,0,0,1,0,0,0,0
27.25363023,1,0,0,0,1,0,0,0,0
29.17533856,1,1,0,1,0,0,0,0,0
28.48278863,1,0,0,0,1,0,0,0,0
27.59004663,1,0,0,0,1,0,0,0,0
29.14257349,1,0,0,0,1,0,0,0,0
29.00417329,1,1,0,0,0,1,0,0,0
29.16309806,1,0,0,0,1,0,0,0,0
32.72641664,1,0,0,0,1,0,0,0,0
30.52254242,1,1,0,0,0,0,1,0,0
31.28448308,1,0,0,0,1,0,0,0,0
28.914791,1,0,0,0,1,0,0,0,0
25.68578062,1,1,1,0,0,0,0,0,0
29.65456561,1,0,0,0,1,0,0,0,0
33.95701275,1,0,0,0,1,0,0,0,0
26.25982446,1,1,0,1,0,0,0,0,0
26.98609752,1,0,0,0,1,0,0,0,0
28.89148749,1,0,0,0,1,0,0,0,0
28.32700122,1,1,0,0,0,0,0,0,1
27.29344612,1,0,0,0,1,0,0,0,0
27.18418937,1,1,1,0,0,0,0,0,0
28.14640031,1,0,0,0,1,0,0,0,0
29.3264649,1,0,0,0,1,0,0,0,0
28.49849955,1,0,0,0,1,0,0,0,0
27.88512713,1,1,1,0,0,0,0,0,0
31.72439013,1,1,0,0,0,1,0,0,0
33.68843437,1,1,0,0,0,1,0,0,0
27.20224103,1,0,0,0,1,0,0,0,0
26.03280401,1,0,0,0,1,0,0,0,0
28.80035274,1,1,0,0,0,1,0,0,0
27.88062453,1,0,0,0,1,0,0,0,0
27.9790223,1,1,1,0,0,0,0,0,0
26.28873374,1,1,0,0,0,0,1,0,0
26.3275129,1,0,0,0,1,0,0,0,0
28.08914191,1,0,0,0,1,0,0,0,0
27.79739075,1,0,0,0,1,0,0,0,0
26.29571905,1,1,0,0,0,1,0,0,0
27.35385485,1,1,0,0,0,0,1,0,0
31.74016744,1,0,0,0,1,0,0,0,0
33.44325041,1,0,0,0,1,0,0,0,0
28.31149957,1,1,1,0,0,0,0,0,0
25.7047584,1,1,0,1,0,0,0,0,0
26.51529352,1,1,0,0,0,1,0,0,0
26.86554062,1,1,0,0,0,1,0,0,0
28.00261489,1,0,0,0,1,0,0,0,0
28.49854969,1,0,0,0,1,0,0,0,0
26.8200057,1,0,0,0,1,0,0,0,0
27.49378225,1,0,0,0,1,0,0,0,0
27.33727805,1,1,0,0,0,1,0,0,0
29.57779465,1,1,1,0,0,0,0,0,0
27.60797775,1,0,0,0,1,0,0,0,0
32.5328216,1,0,0,0,1,0,0,0,0
33.67995621,1,1,0,1,0,0,0,0,0
25.56300236,1,0,0,0,1,0,0,0,0
26.66906305,1,0,0,0,1,0,0,0,0
26.60185407,1,0,0,0,1,0,0,0,0
28.33243547,1,0,0,0,1,0,0,0,0
31.94323067,1,0,0,0,1,0,0,0,0
26.20974432,1,1,0,0,0,1,0,0,0
29.05657165,1,1,0,0,0,1,0,0,0
31.30136948,1,0,0,0,1,0,0,0,0
34.09230808,1,1,0,0,0,0,1,0,0
29.32186227,1,0,0,0,1,0,0,0,0
31.56699564,1,1,0,0,0,1,0,0,0
32.37284136,1,0,0,0,1,0,0,0,0
26.30956632,1,0,0,0,1,0,0,0,0
27.71376159,1,0,0,0,1,0,0,0,0
28.39565047,1,0,0,0,1,0,0,0,0
26.66284488,1,1,1,0,0,0,0,0,0
31.41875869,1,1,0,0,0,0,1,0,0
29.88008539,1,0,0,0,1,0,0,0,0
27.91536708,1,0,0,0,1,0,0,0,0
25.99790553,1,0,0,0,1,0,0,0,0
32.45126548,1,0,0,0,1,0,0,0,0
28.10338906,1,0,0,0,1,0,0,0,0
30.87362319,1,0,0,0,1,0,0,0,0
27.61667414,1,0,0,0,1,0,0,0,0
27.2960114,1,0,0,0,1,0,0,0,0
30.68422338,1,0,0,0,1,0,0,0,0
31.15377375,1,0,0,0,1,0,0,0,0
29.37569178,1,0,0,0,1,0,0,0,0
28.14754159,1,1,0,1,0,0,0,0,0
27.68345154,1,1,0,0,0,1,0,0,0
32.26228462,1,0,0,0,1,0,0,0,0
26.78380495,1,0,0,0,1,0,0,0,0
27.91083549,1,0,0,0,1,0,0,0,0
28.5436584,1,0,0,0,1,0,0,0,0
28.62129205,1,0,0,0,1,0,0,0,0
29.10115131,1,0,0,0,1,0,0,0,0
30.00574049,1,0,0,0,1,0,0,0,0
30.99095735,1,0,0,0,1,0,0,0,0
31.18440526,1,0,0,0,1,0,0,0,0
26.60104047,1,0,0,0,1,0,0,0,0
33.90000234,1,0,0,0,1,0,0,0,0
29.81418717,1,0,0,0,1,0,0,0,0
30.8517115,1,1,1,0,0,0,0,0,0
28.83834658,1,0,0,0,1,0,0,0,0
31.53583785,1,0,0,0,1,0,0,0,0
30.74397134,1,1,0,0,0,1,0,0,0
27.0683944,1,1,1,0,0,0,0,0,0
29.18927301,1,0,0,0,1,0,0,0,0
29.23055885,1,0,0,0,1,0,0,0,0
30.02978972,1,1,0,0,0,1,0,0,0
28.90810231,1,1,0,0,0,0,0,0,1
31.80934776,1,0,0,0,1,0,0,0,0
32.92170578,1,0,0,0,1,0,0,0,0
27.85371689,1,0,0,0,1,0,0,0,0
27.21350351,1,0,0,0,1,0,0,0,0
29.11804716,1,0,0,0,1,0,0,0,0
27.03879059,1,1,0,0,0,1,0,0,0
29.14946359,1,0,0,0,1,0,0,0,0
26.38051951,1,0,0,0,1,0,0,0,0
31.62642912,1,1,0,0,0,0,1,0,0
26.92909418,1,1,0,1,0,0,0,0,0
27.38379288,1,0,0,0,1,0,0,0,0
31.3361596,1,1,1,0,0,0,0,0,0
28.23954831,1,0,0,0,1,0,0,0,0
25.99681906,1,1,1,0,0,0,0,0,0
27.92887755,1,0,0,0,1,0,0,0,0
32.84387744,1,0,0,0,1,0,0,0,0
31.58885727,1,0,0,0,1,0,0,0,0
28.31032209,1,0,0,0,1,0,0,0,0
29.73454822,1,1,1,0,0,0,0,0,0
27.35446189,1,1,0,1,0,0,0,0,0
28.67788443,1,0,0,0,1,0,0,0,0
26.4904754,1,0,0,0,1,0,0,0,0
27.46926779,1,0,0,0,1,0,0,0,0
30.81310184,1,0,0,0,1,0,0,0,0
30.12507688,1,1,0,0,0,0,1,0,0
29.42217398,1,1,1,0,0,0,0,0,0
27.86504568,1,1,0,1,0,0,0,0,0
26.30798251,1,1,0,1,0,0,0,0,0
27.62075566,1,0,0,0,1,0,0,0,0
28.28608109,1,0,0,0,1,0,0,0,0
28.82574523,1,0,0,0,1,0,0,0,0
26.47898007,1,1,0,0,0,1,0,0,0
30.2572229,1,0,0,0,1,0,0,0,0
27.41637118,1,1,0,1,0,0,0,0,0
32.2735637,1,1,0,1,0,0,0,0,0
31.87981393,1,0,0,0,1,0,0,0,0
30.43864606,1,0,0,0,1,0,0,0,0
27.39468817,1,0,0,0,1,0,0,0,0
26.71117089,1,0,0,0,1,0,0,0,0
27.82984207,1,0,0,0,1,0,0,0,0
31.53035046,1,0,0,0,1,0,0,0,0
29.03891906,1,0,0,0,1,0,0,0,0
30.12543084,1,1,1,0,0,0,0,0,0
30.83728937,1,0,0,0,1,0,0,0,0
27.38101273,1,1,0,0,0,1,0,0,0
26.27203331,1,0,0,0,1,0,0,0,0
31.10391293,1,0,0,0,1,0,0,0,0
25.92389802,1,1,1,0,0,0,0,0,0
27.9850944,1,0,0,0,1,0,0,0,0
27.06902954,1,0,0,0,1,0,0,0,0
28.46774486,1,0,0,0,1,0,0,0,0
27.56463431,1,1,1,0,0,0,0,0,0
31.48171351,1,0,0,0,1,0,0,0,0
26.34806054,1,0,0,0,1,0,0,0,0
31.28182988,1,0,0,0,1,0,0,0,0
27.80042922,1,1,0,0,0,0,1,0,0
28.30221836,1,1,0,0,0,1,0,0,0
30.89053618,1,0,0,0,1,0,0,0,0
27.06867461,1,0,0,0,1,0,0,0,0
26.98233223,1,1,0,0,0,0,1,0,0
29.29356911,1,0,0,0,1,0,0,0,0
31.38430513,1,1,0,0,0,1,0,0,0
29.7781341,1,1,0,0,0,1,0,0,0
31.90653298,1,0,0,0,1,0,0,0,0
28.02523723,1,0,0,0,1,0,0,0,0
28.51771901,1,0,0,0,1,0,0,0,0
28.48961291,1,0,0,0,1,0,0,0,0
28.58125781,1,1,0,0,0,1,0,0,0
29.37903608,1,0,0,0,1,0,0,0,0
28.0636185,1,0,0,0,1,0,0,0,0
28.22700747,1,0,0,0,1,0,0,0,0
29.44418967,1,0,0,0,1,0,0,0,0
32.54420891,1,0,0,0,1,0,0,0,0
26.35022766,1,0,0,0,1,0,0,0,0
28.71397225,1,0,0,0,1,0,0,0,0
26.16584109,1,0,0,0,1,0,0,0,0
30.91713646,1,0,0,0,1,0,0,0,0
27.95082922,1,0,0,0,1,0,0,0,0
25.67492674,1,0,0,0,1,0,0,0,0
26.62486986,1,0,0,0,1,0,0,0,0
30.99706651,1,0,0,0,1,0,0,0,0
29.11844269,1,1,1,0,0,0,0,0,0
30.19542294,1,0,0,0,1,0,0,0,0
27.54647674,1,1,0,0,0,0,1,0,0
32.28065803,1,1,0,0,0,1,0,0,0
27.66019183,1,1,0,1,0,0,0,0,0
27.33687963,1,1,1,0,0,0,0,0,0
33.48967548,1,0,0,0,1,0,0,0,0
25.99045161,1,0,0,0,1,0,0,0,0
27.5454738,1,0,0,0,1,0,0,0,0
29.08437538,1,0,0,0,1,0,0,0,0
28.27715055,1,0,0,0,1,0,0,0,0
28.6415134,1,1,0,0,0,1,0,0,0
26.06851004,1,0,0,0,1,0,0,0,0
26.82958878,1,0,0,0,1,0,0,0,0
27.53662415,1,0,0,0,1,0,0,0,0
33.57902266,1,1,0,0,0,1,0,0,0
28.3245269,1,1,0,1,0,0,0,0,0
30.22188031,1,0,0,0,1,0,0,0,0
30.19981448,1,0,0,0,1,0,0,0,0
26.87635305,1,0,0,0,1,0,0,0,0
27.24194428,1,0,0,0,1,0,0,0,0
30.15870724,1,1,0,1,0,0,0,0,0
27.90426537,1,1,0,0,0,1,0,0,0
33.3855376,1,1,0,1,0,0,0,0,0
28.54068985,1,0,0,0,1,0,0,0,0
28.23600097,1,0,0,0,1,0,0,0,0
27.04268361,1,0,0,0,1,0,0,0,0
31.88738776,1,0,0,0,1,0,0,0,0
33.97709244,1,1,0,0,0,1,0,0,0
30.12387752,1,0,0,0,1,0,0,0,0
29.26869957,1,1,0,0,0,0,1,0,0
