temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
26.73261373,-2.544266347,87.44684595,0,0,0,0,1,0,0,0,0
42.29296057,1.097933503,69.02382431,0,0,0,0,1,0,0,0,0
45.0269014,1.269965412,26.95329394,0,0,0,0,1,0,0,0,0
24.9975291,1.746792904,78.94188286,0,0,0,0,1,0,0,0,0
22.77519246,2.440205547,68.12461911,0,0,0,0,1,0,0,0,0
24.97401261,0.977259916,68.5611867,0,0,0,0,1,0,0,0,0
47.17318655,0.761526734,95.02752413,0,0,0,0,1,0,0,0,0
25.77343497,1.556279691,9.45053909,0,0,0,0,1,0,0,0,0
38.15076688,1.480440679,78.61681699,0,0,0,0,1,0,0,0,0
47.92840829,1.338700099,48.81892062,0,0,0,0,1,0,0,0,0
24.53707098,0.655388335,30.88269678,0,0,0,0,1,0,0,0,0
48.59084928,1.520311315,28.48197434,0,0,0,0,1,0,0,0,0
47.89625035,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
28.25035057,-2.632904648,81.18698448,0,0,0,0,1,0,0,0,0
43.75491471,-0.7733059,37.13533183,0,0,0,0,1,0,0,0,0
26.08974945,1.556279691,8.642347514,0,0,0,0,1,0,0,0,0
36.13174681,-3.1242127,12.88262384,0,0,0,0,1,0,0,0,0
29.27922552,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
48.88931974,0.298377969,88.35069473,0,0,0,0,1,0,0,0,0
22.69793241,1.035,55.67968227,0,0,0,0,1,0,0,0,0
26.23209508,0.362805924,12.69247247,0,0,0,0,1,0,0,0,0
32.9474476,1.891477773,69.37218779,0,0,0,0,1,0,0,0,0
31.80534928,1.461419816,53.71921251,0,0,0,0,1,0,0,0,0
42.65613624,1.035,51.84896947,0,0,0,0,1,0,0,0,0
46.59968163,1.250305085,11.2402628,0,0,0,0,1,0,0,0,0
24.8388299,-0.469331746,9.629403077,0,0,0,0,1,0,0,0,0
33.45924689,1.31529758,36.70101167,0,0,0,0,1,0,0,0,0
25.94876075,-2.443667131,74.53195906,0,0,0,0,1,0,0,0,0
36.58274563,-2.509772071,35.55292122,0,0,0,0,1,0,0,0,0
29.29003226,1.442094781,44.53863748,0,0,0,0,1,0,0,0,0
36.58841855,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
37.22116085,0.287653039,49.27799506,0,0,0,0,1,0,0,0,0
42.45880841,1.035,72.4182372,0,0,0,0,1,0,0,0,0
42.98776139,-1.271466502,42.76200435,0,0,0,0,1,0,0,0,0
37.87550549,0.469864074,21.38063156,0,0,0,0,1,0,0,0,0
25.06257922,1.355133305,2.925080346,0,0,0,0,1,0,0,0,0
36.77078235,-1.337491745,30.25886954,0,0,0,0,1,0,0,0,0
40.05172682,-3.198629882,17.94021302,0,0,0,0,1,0,0,0,0
41.74568104,1.035,90.76469441,0,0,0,0,1,0,0,0,0
26.88357145,1.533642634,47.57763746,0,0,0,0,1,0,0,0,0
30.67182739,1.170305357,79.50622948,0,0,0,0,1,0,0,0,0
31.75227137,1.035,53.77221998,0,0,0,0,1,0,0,0,0
32.51686298,0.961300227,92.7825965,0,0,0,0,1,0,0,0,0
27.77193303,-0.250170917,39.37760777,0,0,0,0,1,0,0,0,0
46.2534165,1.535949346,7.795108617,0,0,0,0,1,0,0,0,0
28.66218281,-0.732487854,33.24712067,0,0,0,0,1,0,0,0,0
35.5814158,0.933922822,85.93810172,0,0,0,0,1,0,0,0,0
38.10233691,3.184701975,17.56942625,0,0,0,0,1,0,0,0,0
25.85909491,1.035,84.4850509,0,0,0,0,1,0,0,0,0
22.40635662,1.035,70.15126212,0,0,0,0,1,0,0,0,0
25.25668896,3.248921632,87.19238411,0,0,0,0,1,0,0,0,0
43.59326088,1.100518446,38.42696506,0,0,0,0,1,0,0,0,0
27.89431977,-1.032559543,71.69578415,0,0,0,0,1,0,0,0,0
28.75192024,-2.6506303,80.86040001,0,0,0,0,1,0,0,0,0
35.94471653,1.800871545,47.86062356,0,0,0,0,1,0,0,0,0
27.65625344,-0.450908234,94.97296586,0,0,0,0,1,0,0,0,0
46.64593614,0.514838589,67.00850466,0,0,0,0,1,0,0,0,0
48.11296861,-0.33817521,73.88988879,0,0,0,0,1,0,0,0,0
30.87009397,0.832248723,9.964807057,0,0,0,0,1,0,0,0,0
22.71772103,1.684292227,68.2147167,0,0,0,0,1,0,0,0,0
29.37653647,6.610156044,52.30500323,0,0,0,0,1,0,0,0,0
22.67032283,-3.276620794,62.27093398,0,0,0,0,1,0,0,0,0
48.67457914,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
30.2581204,-0.227194637,87.0386769,0,0,0,0,1,0,0,0,0
48.3217598,1.035,93.61722107,0,0,0,0,1,0,0,0,0
25.06155293,-2.645998956,29.68591095,0,0,0,0,1,0,0,0,0
43.55530429,0.417485057,23.57504172,0,0,0,0,1,0,0,0,0
36.97154888,1.035,53.70433859,0,0,0,0,1,0,0,0,0
39.95394134,0.392802486,87.67263594,0,0,0,0,1,0,0,0,0
43.10524671,1.157981524,59.49246058,0,0,0,0,1,0,0,0,0
37.74647388,1.450901472,76.17839444,0,0,0,0,1,0,0,0,0
22.08944446,1.526368588,33.55652033,0,0,0,0,1,0,0,0,0
45.56611346,3.258990931,92.86511961,0,0,0,0,1,0,0,0,0
26.02007051,1.319196049,80.22313722,0,0,0,0,1,0,0,0,0
37.13562865,1.530031168,96.51780089,0,0,0,0,1,0,0,0,0
21.00439909,-3.651994449,52.09224371,0,0,0,0,1,0,0,0,0
24.11875145,0.212139734,40.79683064,0,0,0,0,1,0,0,0,0
31.76863324,8.359418989,36.22834386,0,0,0,0,1,0,0,0,0
39.95457237,1.236435238,39.67139336,0,0,0,0,1,0,0,0,0
27.04272082,-1.488377774,39.23059485,0,0,0,0,1,0,0,0,0
34.46107209,2.748825822,68.04730431,0,0,0,0,1,0,0,0,0
30.07825886,0.222064787,66.7812089,0,0,0,0,1,0,0,0,0
48.64747348,1.224269652,89.8828103,0,0,0,0,1,0,0,0,0
28.42373389,-1.488377774,37.26666798,0,0,0,0,1,0,0,0,0
44.84600906,1.072992021,43.40380419,0,0,0,0,1,0,0,0,0
38.64902243,-0.010956815,84.26659566,0,0,0,0,1,0,0,0,0
35.27167477,0.382452475,93.80594008,0,0,0,0,1,0,0,0,0
33.19427529,-0.649484442,54.26442613,0,0,0,0,1,0,0,0,0
24.52491719,0.307680828,86.91289968,0,0,0,0,1,0,0,0,0
22.98043631,2.873315794,15.13582391,0,0,0,0,1,0,0,0,0
46.57319912,1.371110849,93.21130103,0,0,0,0,1,0,0,0,0
43.60575971,0.527263243,97.23390441,0,0,0,0,1,0,0,0,0
44.25415095,0.28682902,14.9175333,0,0,0,0,1,0,0,0,0
48.36855445,1.530914085,31.76672201,0,0,0,0,1,0,0,0,0
41.60035302,-3.133353066,18.1976719,0,0,0,0,1,0,0,0,0
42.90796434,-0.00029352,50.1518487,0,0,0,0,1,0,0,0,0
48.56014229,-1.033007142,23.05548281,0,0,0,0,1,0,0,0,0
35.34760557,2.251981938,76.84826621,0,0,0,0,1,0,0,0,0
35.60981135,-0.39198593,47.45105975,0,0,0,0,1,0,0,0,0
44.82024582,1.291203101,3.994781206,0,0,0,0,1,0,0,0,0
22.82309343,-0.663442172,28.32517873,0,0,0,0,1,0,0,0,0
33.01183883,1.035,32.19927221,0,0,0,0,1,0,0,0,0
29.68310817,8.004242833,51.1924923,0,0,0,0,1,0,0,0,0
35.3643475,0.933922822,85.93810172,0,0,0,0,1,0,0,0,0
44.1759996,-1.854840169,93.04895892,0,0,0,0,1,0,0,0,0
23.26613455,1.64342506,18.86858206,0,0,0,0,1,0,0,0,0
25.6154968,1.407328941,21.627021,0,0,0,0,1,0,0,0,0
24.47199784,2.167239344,58.41051409,0,0,0,0,1,0,0,0,0
42.98086143,0.754809275,36.45672836,0,0,0,0,1,0,0,0,0
48.63775769,1.068930247,90.94945021,0,0,0,0,1,0,0,0,0
25.8556367,1.416414734,36.14771219,0,0,0,0,1,0,0,0,0
41.31521208,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
28.55087476,-2.632904648,81.18698448,0,0,0,0,1,0,0,0,0
20.9367332,1.223762215,71.20889231,0,0,0,0,1,0,0,0,0
26.72775599,0.945066616,93.68996622,0,0,0,0,1,0,0,0,0
46.29983506,1.535949346,7.428961661,0,0,0,0,1,0,0,0,0
42.46713518,1.100518446,36.83312025,0,0,0,0,1,0,0,0,0
28.68173254,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
33.89074818,0.227539333,7.48911981,0,0,0,0,1,0,0,0,0
35.64110294,2.688658873,68.77059132,0,0,0,0,1,0,0,0,0
23.46143744,2.349118055,18.70277481,0,0,0,0,1,0,0,0,0
48.61147186,2.145434073,12.42496331,0,0,0,0,1,0,0,0,0
21.65667574,1.360420194,35.18435271,0,0,0,0,1,0,0,0,0
40.11802222,1.918386313,72.79333185,0,0,0,0,1,0,0,0,0
26.32587509,2.365013144,42.18557106,0,0,0,0,1,0,0,0,0
48.41284868,1.035,81.76211717,0,0,0,0,1,0,0,0,0
47.88198976,1.035,36.62366155,0,0,0,0,1,0,0,0,0
30.09778165,1.735931231,4.425828114,0,0,0,0,1,0,0,0,0
23.84542901,1.035,73.95608609,0,0,0,0,1,0,0,0,0
42.88280504,-0.712838044,17.49936599,0,0,0,0,1,0,0,0,0
28.58321349,0.52737581,63.58701001,0,0,0,0,1,0,0,0,0
30.81524144,0.297392678,22.00376348,0,0,0,0,1,0,0,0,0
29.2083407,1.035,86.84070227,0,0,0,0,1,0,0,0,0
22.46248137,1.035,37.67039465,0,0,0,0,1,0,0,0,0
23.38039805,4.216439282,32.5089694,0,0,0,0,1,0,0,0,0
29.92158919,-1.139783432,21.89342603,0,0,0,0,1,0,0,0,0
24.43460576,2.359262735,21.1118921,0,0,0,0,1,0,0,0,0
23.08733581,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
36.19816099,-0.249354261,32.77412448,0,0,0,0,1,0,0,0,0
23.50798381,2.409278435,32.76731849,0,0,0,0,1,0,0,0,0
47.55209674,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
28.4004135,0.145649778,5.007317598,0,0,0,0,1,0,0,0,0
47.75367585,1.871931571,66.52626462,0,0,0,0,1,0,0,0,0
48.19457126,0.369350504,87.82802897,0,0,0,0,1,0,0,0,0
48.18338344,1.36867203,45.24026277,0,0,0,0,1,0,0,0,0
24.34946609,0.839220481,30.88269678,0,0,0,0,1,0,0,0,0
46.05164217,1.885734355,40.31180818,0,0,0,0,1,0,0,0,0
26.41112429,2.675893758,86.04829376,0,0,0,0,1,0,0,0,0
24.18517355,-2.198231026,22.93700078,0,0,0,0,1,0,0,0,0
33.91118531,1.035,72.70264975,0,0,0,0,1,0,0,0,0
28.7044964,0.145649778,8.516346756,0,0,0,0,1,0,0,0,0
39.76847277,1.111652646,75.20672147,0,0,0,0,1,0,0,0,0
48.56729132,0.883230465,6.765444016,0,0,0,0,1,0,0,0,0
44.52688633,3.553699287,74.10870821,0,0,0,0,1,0,0,0,0
48.70825816,0.898789147,15.69382864,0,0,0,0,1,0,0,0,0
47.39676775,1.154845288,87.12863775,0,0,0,0,1,0,0,0,0
27.17218939,1.035,88.41505061,0,0,0,0,1,0,0,0,0
43.02956156,1.236288434,60.23220982,0,0,0,0,1,0,0,0,0
29.01325923,0.081594847,62.02490153,0,0,0,0,1,0,0,0,0
27.96067472,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
48.8856812,1.035,97.57770868,0,0,0,0,1,0,0,0,0
23.87246842,1.822118811,40.33431943,0,0,0,0,1,0,0,0,0
32.67277399,0.565451236,69.46129785,0,0,0,0,1,0,0,0,0
35.12821372,0.979241592,32.19055143,0,0,0,0,1,0,0,0,0
43.58383281,4.134800235,24.46882406,0,0,0,0,1,0,0,0,0
25.01216336,1.035,66.35096925,0,0,0,0,1,0,0,0,0
32.63643703,1.676692827,18.65701965,0,0,0,0,1,0,0,0,0
39.05159829,1.13348592,90.02982298,0,0,0,0,1,0,0,0,0
44.29398423,-0.398689576,77.55585933,0,0,0,0,1,0,0,0,0
25.26839035,1.035,15.85437185,0,0,0,0,1,0,0,0,0
24.07145128,0.704148392,89.24901985,0,0,0,0,1,0,0,0,0
33.49626763,0.161732095,50.09798753,0,0,0,0,1,0,0,0,0
36.38068473,4.187877932,62.75464801,0,0,0,0,1,0,0,0,0
30.74165003,2.834400841,42.6831204,0,0,0,0,1,0,0,0,0
35.61970059,-0.138535507,60.81601056,0,0,0,0,1,0,0,0,0
47.90522302,4.101397694,93.27131667,0,0,0,0,1,0,0,0,0
44.85506555,2.627071244,89.18840427,0,0,0,0,1,0,0,0,0
45.30942408,3.271940161,74.10870821,0,0,0,0,1,0,0,0,0
48.425268,1.529863792,88.6649469,0,0,0,0,1,0,0,0,0
37.29233849,1.035,77.1983625,0,0,0,0,1,0,0,0,0
33.8387681,1.416152149,31.18307142,0,0,0,0,1,0,0,0,0
23.09556111,1.265908831,38.20240198,0,0,0,0,1,0,0,0,0
38.37614901,1.070300704,8.985407464,0,0,0,0,1,0,0,0,0
29.96444148,1.210826233,31.56663968,0,0,0,0,1,0,0,0,0
48.13250041,0.651394739,5.766916454,0,0,0,0,1,0,0,0,0
41.97082386,0.962116061,18.64994071,0,0,0,0,1,0,0,0,0
26.14033393,-2.749369603,85.18948968,0,0,0,0,1,0,0,0,0
41.70767946,1.608797864,53.89936841,0,0,0,0,1,0,0,0,0
34.22893595,1.555389881,44.72454869,0,0,0,0,1,0,0,0,0
42.89895038,1.035,87.26149971,0,0,0,0,1,0,0,0,0
46.53998646,1.41690572,85.36404524,0,0,0,0,1,0,0,0,0
48.97450608,0.950685846,69.08390287,0,0,0,0,1,0,0,0,0
34.64878339,1.857415372,19.33573875,0,0,0,0,1,0,0,0,0
22.27407202,1.388054915,36.83196427,0,0,0,0,1,0,0,0,0
46.71034286,1.799161043,46.34517627,0,0,0,0,1,0,0,0,0
33.92674145,-0.135495323,39.99139642,0,0,0,0,1,0,0,0,0
42.06407249,-0.24578339,92.23963279,0,0,0,0,1,0,0,0,0
30.96817929,8.168589441,38.57240866,0,0,0,0,1,0,0,0,0
22.2015039,1.035,61.4091626,0,0,0,0,1,0,0,0,0
47.88929432,0.168293215,91.13171429,0,0,0,0,1,0,0,0,0
39.35899644,1.778178077,47.86543368,0,0,0,0,1,0,0,0,0
47.76202633,0.463367509,75.48394455,0,0,0,0,1,0,0,0,0
29.57286286,0.055322865,74.77246331,0,0,0,0,1,0,0,0,0
48.29355355,0.53087302,39.83369428,0,0,0,0,1,0,0,0,0
33.46267573,0.980380485,28.93884742,0,0,0,0,1,0,0,0,0
23.74202641,1.035,54.06329927,0,0,0,0,1,0,0,0,0
28.48646254,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
37.51963065,2.110806201,88.97842428,0,0,0,0,1,0,0,0,0
37.89338054,1.179219051,6.358328344,0,0,0,0,1,0,0,0,0
32.42438518,1.327369887,47.8610481,0,0,0,0,1,0,0,0,0
47.33930642,1.035,73.05520573,0,0,0,0,1,0,0,0,0
45.24677686,0.248113632,56.81686357,0,0,0,0,1,0,0,0,0
39.05547411,0.709314839,73.64434001,0,0,0,0,1,0,0,0,0
24.84087743,1.035,40.84018358,0,0,0,0,1,0,0,0,0
23.88608643,2.058116141,29.82509835,0,0,0,0,1,0,0,0,0
45.76327115,0.264309673,20.8747236,0,0,0,0,1,0,0,0,0
43.45188651,0.964709288,16.53818592,0,0,0,0,1,0,0,0,0
27.11672919,2.453317631,55.7710931,0,0,0,0,1,0,0,0,0
46.70750495,2.521413176,87.4221725,0,0,0,0,1,0,0,0,0
33.66716783,1.035,9.177941379,0,0,0,0,1,0,0,0,0
25.53094349,-1.188277863,96.08287108,0,0,0,0,1,0,0,0,0
30.98616314,4.583690152,41.7492164,0,0,0,0,1,0,0,0,0
22.74002502,2.440205547,69.44915937,0,0,0,0,1,0,0,0,0
47.90874302,2.025340837,86.54854107,0,0,0,0,1,0,0,0,0
29.04977592,1.442094781,44.53863748,0,0,0,0,1,0,0,0,0
31.16901386,1.055448413,69.39347353,0,0,0,0,1,0,0,0,0
46.35120728,-0.382155687,85.41793742,0,0,0,0,1,0,0,0,0
23.93813856,4.735171135,40.93955322,0,0,0,0,1,0,0,0,0
42.0216344,1.035,46.30352373,0,0,0,0,1,0,0,0,0
39.67718659,1.035,84.25434262,0,0,0,0,1,0,0,0,0
27.29157492,0.747154794,12.32053044,0,0,0,0,1,0,0,0,0
32.62421888,0.930740499,4.690715322,0,0,0,0,1,0,0,0,0
22.06700222,1.259694116,49.69230288,0,0,0,0,1,0,0,0,0
38.037893,0.57222221,72.00716601,0,0,0,0,1,0,0,0,0
45.36128346,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
25.41310309,1.035,62.90655616,0,0,0,0,1,0,0,0,0
21.8629411,1.741092423,82.59820442,0,0,0,0,1,0,0,0,0
46.33742099,2.539932439,11.36280894,0,0,0,0,1,0,0,0,0
23.10007213,1.953670882,59.39718612,0,0,0,0,1,0,0,0,0
24.42938496,-2.808893906,30.83553531,0,0,0,0,1,0,0,0,0
35.65753001,0.036835283,39.29323492,0,0,0,0,1,0,0,0,0
39.68266558,-3.198629882,14.88789747,0,0,0,0,1,0,0,0,0
24.53984878,0.698371647,7.788260001,0,0,0,0,1,0,0,0,0
40.50590692,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
33.9925739,0.555838765,8.475738014,0,0,0,0,1,0,0,0,0
25.06453514,0.377721387,71.82798706,0,0,0,0,1,0,0,0,0
38.91527615,0.787086509,91.44078195,0,0,0,0,1,0,0,0,0
38.25466158,1.178936381,72.00414909,0,0,0,0,1,0,0,0,0
21.55028467,1.360517708,11.86553605,0,0,0,0,1,0,0,0,0
32.16033848,1.035,30.52650003,0,0,0,0,1,0,0,0,0
45.4904538,2.357207731,42.91537445,0,0,0,0,1,0,0,0,0
29.91566417,-3.142935878,75.53154799,0,0,0,0,1,0,0,0,0
39.7534618,2.915877838,44.67512737,0,0,0,0,1,0,0,0,0
22.26475861,-3.508810135,34.09818645,0,0,0,0,1,0,0,0,0
30.30540576,1.303488791,5.698757304,0,0,0,0,1,0,0,0,0
32.31661489,1.849770805,45.51425224,0,0,0,0,1,0,0,0,0
33.12417153,0.89667273,54.34437025,0,0,0,0,1,0,0,0,0
21.7872032,-3.983355275,30.44544904,0,0,0,0,1,0,0,0,0
29.69955809,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
21.72474578,-3.836785872,30.44544904,0,0,0,0,1,0,0,0,0
34.76234073,0.831489448,36.80659372,0,0,0,0,1,0,0,0,0
48.78635237,0.842743678,74.50038732,0,0,0,0,1,0,0,0,0
24.1410337,0.843275232,29.21548564,0,0,0,0,1,0,0,0,0
23.84188695,2.025386887,37.58585941,0,0,0,0,1,0,0,0,0
35.91223864,1.035,42.5318213,0,0,0,0,1,0,0,0,0
25.97351946,-0.317801048,28.68173772,0,0,0,0,1,0,0,0,0
47.59616219,0.761526734,95.02752413,0,0,0,0,1,0,0,0,0
24.47409547,1.601999099,56.4304936,0,0,0,0,1,0,0,0,0
41.32922984,1.035,43.08400477,0,0,0,0,1,0,0,0,0
21.73531804,0.546547315,45.80842439,0,0,0,0,1,0,0,0,0
24.92509423,1.179900328,84.83979603,0,0,0,0,1,0,0,0,0
32.65928321,1.176860942,19.02327369,0,0,0,0,1,0,0,0,0
47.29837332,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
24.32356852,0.704148392,94.72414762,0,0,0,0,1,0,0,0,0
48.91413631,0.874500416,45.24026277,0,0,0,0,1,0,0,0,0
23.4161695,1.197899722,49.69230288,0,0,0,0,1,0,0,0,0
26.25091257,-0.214714569,94.35303427,0,0,0,0,1,0,0,0,0
32.47842538,1.035,12.42798291,0,0,0,0,1,0,0,0,0
23.58152926,1.661177372,37.74755745,0,0,0,0,1,0,0,0,0
48.12469152,3.275528334,85.96676924,0,0,0,0,1,0,0,0,0
33.77190099,1.257405603,24.36685829,0,0,0,0,1,0,0,0,0
21.99637338,-3.983355275,34.15374116,0,0,0,0,1,0,0,0,0
33.87947325,-0.649850756,85.42658539,0,0,0,0,1,0,0,0,0
29.22177371,0.468354761,62.02490153,0,0,0,0,1,0,0,0,0
44.76717524,0.248113632,56.81686357,0,0,0,0,1,0,0,0,0
41.42628557,-1.709446417,40.38343489,0,0,0,0,1,0,0,0,0
39.13453569,1.778178077,49.90654813,0,0,0,0,1,0,0,0,0
40.56943642,0.327418596,84.01243525,0,0,0,0,1,0,0,0,0
44.77471224,3.066615158,91.39229144,0,0,0,0,1,0,0,0,0
48.70652219,1.365357774,33.04296278,0,0,0,0,1,0,0,0,0
25.65172925,-0.023727162,12.69247247,0,0,0,0,1,0,0,0,0
44.58022063,1.024000622,38.95572275,0,0,0,0,1,0,0,0,0
46.49055017,1.227603396,88.97414049,0,0,0,0,1,0,0,0,0
36.24311607,-0.270995712,44.57783645,0,0,0,0,1,0,0,0,0
46.3863631,3.669364262,91.63953511,0,0,0,0,1,0,0,0,0
44.38218304,1.451611068,57.33360325,0,0,0,0,1,0,0,0,0
28.02727609,-0.696786526,74.45235613,0,0,0,0,1,0,0,0,0
23.63453651,1.961405552,34.43099464,0,0,0,0,1,0,0,0,0
31.489159,1.079544638,30.13261172,0,0,0,0,1,0,0,0,0
28.25714195,1.035,8.109771092,0,0,0,0,1,0,0,0,0
33.39622807,0.313922394,9.32224553,0,0,0,0,1,0,0,0,0
48.14185077,0.803065913,33.53355908,0,0,0,0,1,0,0,0,0
42.96402269,0.637396807,99.65881321,0,0,0,0,1,0,0,0,0
27.73161174,0.931611506,40.92118799,0,0,0,0,1,0,0,0,0
47.78888777,2.131497421,74.20880066,0,0,0,0,1,0,0,0,0
21.96856456,3.933446181,41.42302904,0,0,0,0,1,0,0,0,0
48.76946014,1.529863792,88.6649469,0,0,0,0,1,0,0,0,0
24.92908843,0.958532549,95.0604061,0,0,0,0,1,0,0,0,0
34.64405949,1.035,48.34265812,0,0,0,0,1,0,0,0,0
25.21427736,-2.611175263,73.28975924,0,0,0,0,1,0,0,0,0
25.99351034,5.136409065,50.02357198,0,0,0,0,1,0,0,0,0
45.09877963,1.035,87.27085765,0,0,0,0,1,0,0,0,0
22.56560574,0.64027528,24.96226,0,0,0,0,1,0,0,0,0
32.6482435,1.117036548,60.23902689,0,0,0,0,1,0,0,0,0
44.84748957,-0.958447406,30.61821333,0,0,0,0,1,0,0,0,0
21.45128996,1.035,71.08446003,0,0,0,0,1,0,0,0,0
33.06351998,0.930740499,2.694561487,0,0,0,0,1,0,0,0,0
43.580771,-0.234242507,48.83431135,0,0,0,0,1,0,0,0,0
28.15291112,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
30.50231442,1.035,17.61788678,0,0,0,0,1,0,0,0,0
45.26191124,1.901281174,90.87085194,0,0,0,0,1,0,0,0,0
30.35380056,0.588259129,12.50468803,0,0,0,0,1,0,0,0,0
43.19998125,-0.398689576,77.44393566,0,0,0,0,1,0,0,0,0
41.69564892,0.763799913,18.95969273,0,0,0,0,1,0,0,0,0
25.29175744,0.980334723,44.44671904,0,0,0,0,1,0,0,0,0
45.90368142,1.295940913,27.47396949,0,0,0,0,1,0,0,0,0
37.91554017,0.513327946,57.04748721,0,0,0,0,1,0,0,0,0
45.77194364,0.734610427,23.21330143,0,0,0,0,1,0,0,0,0
22.59847881,0.80986452,38.20240198,0,0,0,0,1,0,0,0,0
26.20101491,1.533642634,47.57763746,0,0,0,0,1,0,0,0,0
28.29097785,1.387458609,60.84137846,0,0,0,0,1,0,0,0,0
28.38689185,0.831633095,29.03498905,0,0,0,0,1,0,0,0,0
41.63368987,1.2187083,30.88056738,0,0,0,0,1,0,0,0,0
27.72303081,-1.005804497,80.14838282,0,0,0,0,1,0,0,0,0
29.68589754,0.139894754,75.43312089,0,0,0,0,1,0,0,0,0
35.07601067,1.926921711,20.1963198,0,0,0,0,1,0,0,0,0
42.05357714,-0.730136579,24.48895873,0,0,0,0,1,0,0,0,0
37.80640543,2.415000241,45.48625338,0,0,0,0,1,0,0,0,0
24.52121737,0.746849282,4.845940436,0,0,0,0,1,0,0,0,0
43.5490278,-0.266116224,64.95302033,0,0,0,0,1,0,0,0,0
39.83827623,2.952918417,29.19464304,0,0,0,0,1,0,0,0,0
36.77655576,2.825303354,91.82964595,0,0,0,0,1,0,0,0,0
47.44545162,-0.976204987,8.749194975,0,0,0,0,1,0,0,0,0
30.16810656,1.59690143,61.07496975,0,0,0,0,1,0,0,0,0
25.7938317,-1.188277863,96.08287108,0,0,0,0,1,0,0,0,0
28.71289529,-3.265952894,76.27478189,0,0,0,0,1,0,0,0,0
23.81188498,0.811321977,62.76704195,0,0,0,0,1,0,0,0,0
45.97161343,0.995720834,89.97347914,0,0,0,0,1,0,0,0,0
29.21981888,5.43516814,44.70525581,0,0,0,0,1,0,0,0,0
26.9231675,1.035,84.4850509,0,0,0,0,1,0,0,0,0
43.23471028,0.900250109,44.81724212,0,0,0,0,1,0,0,0,0
46.74045804,1.035,60.54054122,0,0,0,0,1,0,0,0,0
42.88747094,4.417453609,40.24621766,0,0,0,0,1,0,0,0,0
23.85642243,-0.481497733,23.56680706,0,0,0,0,1,0,0,0,0
31.16665911,0.44018043,61.16456844,0,0,0,0,1,0,0,0,0
42.82055887,1.218284271,6.822363337,0,0,0,0,1,0,0,0,0
40.01190489,0.99863742,38.63974826,0,0,0,0,1,0,0,0,0
41.91611341,1.283923541,47.24451616,0,0,0,0,1,0,0,0,0
22.5045977,1.09409064,92.67832475,0,0,0,0,1,0,0,0,0
27.05052756,0.926969726,19.18377874,0,0,0,0,1,0,0,0,0
24.69503034,0.887193353,67.35543731,0,0,0,0,1,0,0,0,0
39.89736238,2.537668567,28.5011891,0,0,0,0,1,0,0,0,0
33.16198479,0.126123521,80.33330873,0,0,0,0,1,0,0,0,0
48.08075487,1.060260576,54.66863638,0,0,0,0,1,0,0,0,0
47.24649002,1.702238624,18.00580939,0,0,0,0,1,0,0,0,0
42.82503321,1.035,72.4182372,0,0,0,0,1,0,0,0,0
23.86803499,1.562825206,68.84038988,0,0,0,0,1,0,0,0,0
46.29676626,-0.130400849,9.130803996,0,0,0,0,1,0,0,0,0
40.6642289,0.870104268,22.07279996,0,0,0,0,1,0,0,0,0
29.18330286,0.468354761,58.83404276,0,0,0,0,1,0,0,0,0
40.32042336,0.329106758,11.95823116,0,0,0,0,1,0,0,0,0
27.83760347,1.889652396,72.09686257,0,0,0,0,1,0,0,0,0
25.75678057,1.062110485,39.96489615,0,0,0,0,1,0,0,0,0
35.28851578,1.364273388,25.02999938,0,0,0,0,1,0,0,0,0
24.93636595,0.750978103,69.83103688,0,0,0,0,1,0,0,0,0
32.56957286,1.855957901,56.7278815,0,0,0,0,1,0,0,0,0
49.21773154,1.530889965,27.74081842,0,0,0,0,1,0,0,0,0
33.14178484,1.035,88.72619226,0,0,0,0,1,0,0,0,0
47.01138624,-0.048394177,91.41666696,0,0,0,0,1,0,0,0,0
28.8613409,-0.925279696,79.93738207,0,0,0,0,1,0,0,0,0
35.88417459,1.457520963,14.16137382,0,0,0,0,1,0,0,0,0
24.36259273,-0.036359994,8.895741596,0,0,0,0,1,0,0,0,0
26.02831008,0.98523613,3.150645674,0,0,0,0,1,0,0,0,0
29.68722989,0.701003326,47.42740913,0,0,0,0,1,0,0,0,0
33.48270887,0.896754208,72.70264975,0,0,0,0,1,0,0,0,0
45.55763915,1.862177811,25.12174927,0,0,0,0,1,0,0,0,0
40.44563731,0.392802486,83.81481463,0,0,0,0,1,0,0,0,0
